timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
10482408,1568490409600213,436920048,68485324,746378,793761,1000.00006,3.1415925,612697.25,433242.34,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
10684450,1568490409800213,436920048,68485324,746378,793761,1000.00006,3.1415925,612704.06,433247.25,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
10884433,1568490410000213,436920048,68485324,746378,793761,1000.00006,3.1415925,612711.06,433252.22,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
11085411,1568490410200213,436920048,68485324,746378,793761,1000.00006,3.1415925,612718.3,433257.25,99.99,99.99,100,109,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
11287392,1568490410400213,436920048,68485324,746378,793761,1000.00006,3.1415925,612725.56,433262.38,99.99,99.99,100,109,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
11487389,1568490410600213,436920048,68485324,746378,793761,1000.00006,3.1415925,612732.94,433267.6,99.99,99.99,100,109,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
11680464,1568490410800213,436920048,68485324,746378,793761,1000.00006,3.1415925,612740.44,433272.9,99.99,99.99,100,109,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
11882411,1568490411000213,436920048,68485324,746378,793761,1000.00006,3.1415925,612748.06,433278.3,99.99,99.99,100,109,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
12086373,1568490411200212,436920048,68485324,746378,793761,1000.00006,3.1415925,612755.94,433283.88,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
12284463,1568490411400212,436920048,68485324,746378,793761,1000.00006,3.1415925,612763.9,433289.5,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
12486377,1568490411600212,436920048,68485324,746378,793761,1000.00006,3.1415925,612771.9,433295.2,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
12696824,1568490411799051,436919235,68486146,692802,740185,6.8100004,3.1415925,55.141003,125.301,3.6699998,5.0699997,100,108,0.35200003,0.347,-0.055000003,-0.08800001,0.0,0,nan,0.0,0,0,4
12883034,1568490411999051,436919244,68486094,695757,743140,5.478,3.1415925,52.284004,89.845,3.6699998,5.0699997,100,108,0.09200001,-0.091000006,-0.013,0.036000002,0.0,0,nan,0.0,0,0,4
13086375,1568490412200050,436919265,68486071,696996,744379,3.2900002,3.1415925,43.974003,82.784004,3.6699998,5.0699997,100,109,0.155,-0.097,0.12100001,0.055000003,0.0,0,nan,0.0,3,1,4
13288052,1568490412400050,436919351,68486066,697728,745111,2.9710002,2.8979564,30.166002,59.145004,1.76,3.03,100,109,0.24400002,-0.24200001,0.031000001,0.123,0.0,0,nan,0.0,3,1,5
13490840,1568490412600050,436919437,68486037,699413,746796,1.623,2.8979714,25.971,49.622,1.76,3.03,100,109,0.2,-0.19000001,-0.061000004,-0.12100001,0.0,0,nan,0.0,3,1,5
13686401,1568490412800050,436919487,68486032,699664,747047,2.7220001,2.8979971,22.336,41.350002,1.76,3.03,100,109,0.093,0.029000001,-0.08800001,-0.23500001,0.0,0,nan,0.0,3,1,5
13887386,1568490413000050,436919533,68486039,699287,746670,2.161,2.898018,20.018002,35.135002,1.76,3.03,100,109,0.098000005,0.095000006,0.026,-0.162,0.0,0,nan,0.0,3,1,5
14090369,1568490413200050,436919571,68486052,698571,745954,1.228,2.8980293,18.184,30.484001,1.76,3.03,101,106,0.22100002,0.19000001,-0.112,0.051000003,0.0,0,nan,0.0,3,1,5
14284911,1568490413400050,436919600,68486081,697270,744653,1.366,2.8980427,16.664001,26.944002,1.76,3.03,101,106,0.063,0.057000004,0.027,-0.032,0.0,0,nan,0.0,3,1,5
14482419,1568490413600050,436919659,68486098,696588,743971,1.0760001,2.8980527,15.383,24.18,1.76,3.03,101,106,0.19100001,0.13700001,-0.133,0.043,0.0,0,nan,0.0,3,1,5
14684444,1568490413800050,436919682,68486101,696581,743964,1.192,2.8980641,14.283001,22.391,1.76,3.03,101,106,0.079,-0.069000006,-0.038000003,0.148,0.0,0,nan,0.0,3,1,5
14889435,1568490414000050,436919674,68486108,696600,743984,1.1730001,2.8980753,13.028001,20.546001,1.3299999,3.0,101,106,0.209,-0.20600002,0.034,0.22800002,0.0,0,nan,0.0,3,1,6
15086404,1568490414200050,436919683,68486111,696879,744262,1.0840001,2.8980856,12.028001,18.863,1.3299999,3.0,101,107,0.141,-0.14,0.017,0.18800001,0.0,0,nan,0.0,3,1,6
15289460,1568490414400050,436919720,68486103,697779,745162,0.96800005,2.898095,11.14,17.443,1.3299999,3.0,101,107,0.10700001,-0.104,0.024,0.279,0.0,0,nan,0.0,3,1,6
15490628,1568490414600050,436919770,68486092,698891,746274,0.92700005,2.8981037,10.359,16.239,1.3299999,3.0,101,107,0.105000004,-0.104,-0.014,0.149,0.0,0,nan,0.0,3,1,6
15690370,1568490414800050,436919817,68486084,699529,746912,0.78000003,2.898111,9.701,15.241001,1.3299999,3.0,101,107,0.163,0.025,-0.16100001,0.26900002,0.0,0,nan,0.0,3,1,6
15888622,1568490415000050,436919866,68486072,700428,747811,0.92,2.8981197,9.139001,14.475,1.3299999,3.0,101,107,0.286,-0.27800003,0.064,0.23400001,0.0,0,nan,0.0,3,1,6
16086412,1568490415200050,436919902,68486063,701188,748572,0.74300003,2.8981264,8.641001,13.813001,1.3299999,3.0,101,106,0.11100001,-0.102000006,-0.043,0.26500002,0.0,0,nan,0.0,3,1,6
16288504,1568490415400050,436919924,68486060,701491,748874,0.74500006,2.8981333,8.216001,13.239,1.3299999,3.0,101,106,0.11400001,0.034,-0.109000005,0.347,0.0,0,nan,0.0,3,1,6
16486403,1568490415600050,436919942,68486062,701613,748997,0.707,2.89814,7.84,12.723001,1.3299999,3.0,101,106,0.11100001,-0.018000001,0.11000001,0.319,0.0,0,nan,0.0,3,1,6
16689410,1568490415800050,436919963,68486059,702086,749470,0.671,2.8981466,7.51,12.199,1.3299999,3.0,101,106,0.032,-0.024,0.022000002,0.26000002,0.0,0,nan,0.0,3,1,6
16883424,1568490416000050,436919987,68486057,702357,749741,0.67300004,2.8981528,7.222,11.740001,1.3299999,3.0,101,106,0.042000003,0.039,-0.014,0.365,0.0,0,nan,0.0,3,1,6
17089406,1568490416200050,436919996,68486058,702450,749833,0.68500006,2.8981595,6.9630003,11.329,1.3299999,3.0,101,108,0.053000003,0.051000003,0.013,0.194,0.0,0,nan,0.0,3,1,6
17288437,1568490416400050,436920002,68486059,702536,749920,0.73600006,2.8981664,6.7360005,10.962001,1.3299999,3.0,101,108,0.17400001,0.157,-0.07300001,0.33200002,0.0,0,nan,0.0,3,1,6
17488443,1568490416600050,436920004,68486062,702552,749936,0.67600006,2.8981729,6.5260005,10.627001,1.3299999,3.0,101,108,0.17300001,-0.16600001,0.047000002,0.202,0.0,0,nan,0.0,3,1,6
17689431,1568490416800050,436920005,68486067,702427,749811,0.619,2.8981788,6.3360004,10.323001,1.3299999,3.0,101,108,0.05,0.027,-0.042000003,0.22800002,0.0,0,nan,0.0,3,1,6
17889377,1568490417000050,436920001,68486072,702243,749626,0.776,2.898186,6.1580005,10.02,1.3299999,2.07,101,108,0.128,0.11400001,-0.058000002,0.15300001,0.0,0,nan,0.0,3,1,7
18087383,1568490417200050,436919996,68486079,702027,749411,0.74,2.8981934,5.9940004,9.692,1.3299999,2.07,101,107,0.095000006,0.072000004,-0.061000004,0.113000005,0.0,0,nan,0.0,3,1,7
18287841,1568490417400050,436919996,68486084,701966,749350,0.59300005,2.8981986,5.847,9.444,1.3299999,2.07,101,107,0.080000006,-0.056,0.057000004,0.164,0.0,0,nan,0.0,3,1,7
18488451,1568490417600050,436919996,68486088,701912,749295,0.813,2.8982062,5.708,9.213,1.3299999,2.07,101,107,0.116000004,0.108,-0.042000003,0.10300001,0.0,0,nan,0.0,3,1,7
18687381,1568490417800050,436919998,68486088,701921,749305,0.86100006,2.8982146,5.5790005,8.998,1.3299999,2.07,101,107,0.365,0.30400002,-0.202,0.15300001,0.0,0,nan,0.0,3,1,7
18887413,1568490418000050,436920000,68486087,701949,749332,0.887,2.8982232,5.46,8.8,1.3299999,2.07,101,107,0.358,0.34,-0.113000005,0.063,0.0,0,nan,0.0,3,1,7
19090402,1568490418200050,436919998,68486090,701982,749365,0.87000006,2.898231,5.347,8.613001,1.3299999,2.07,101,106,0.086,0.08400001,-0.016,0.001,0.0,0,nan,0.0,3,1,7
19289411,1568490418400050,436919996,68486093,701997,749380,0.81700003,2.8982387,5.241,8.439,1.3299999,2.07,101,106,0.133,-0.12200001,0.052,0.048,0.0,0,nan,0.0,3,1,7
19482595,1568490418600050,436920003,68486093,702174,749558,0.88100004,2.8982472,5.143,8.299001,1.3299999,2.07,101,106,0.10300001,0.091000006,-0.047000002,0.028,0.0,0,nan,0.0,3,1,7
19689464,1568490418800050,436920010,68486093,702329,749713,0.882,2.8982556,5.052,8.167001,1.3299999,2.07,101,106,0.171,0.15300001,-0.078,0.017,0.0,0,nan,0.0,3,1,7
19888457,1568490419000050,436920011,68486095,702424,749807,0.845,2.8982635,4.9740005,8.047,1.3299999,2.07,101,106,0.082,0.081,0.013,0.028,0.0,0,nan,0.0,3,1,7
20090870,1568490419200050,436920017,68486097,702558,749942,0.864,2.898272,4.899,7.9330006,1.3299999,2.07,101,107,0.18400002,0.18300001,0.016,0.045,0.0,0,nan,0.0,3,1,7
20289414,1568490419400050,436920021,68486100,702679,750062,0.492,2.8982766,4.828,7.8240004,1.3299999,2.07,101,107,0.029000001,0.021000002,0.019000001,-0.022000002,0.0,0,nan,0.0,3,1,7
20484459,1568490419600050,436920023,68486101,702758,750141,0.54300004,2.8982818,4.761,7.7220006,1.3299999,2.07,101,107,0.035,0.002,-0.035,0.042000003,0.0,0,nan,0.0,3,1,7
20693415,1568490419800050,436920026,68486103,702881,750264,0.58000004,2.8982873,4.6860003,7.622,1.3299999,2.07,101,107,0.036000002,-0.036000002,-0.003,0.044000003,0.0,0,nan,0.0,3,1,7
20892472,1568490420000050,436920032,68486105,703060,750443,0.54200006,2.898292,4.6140003,7.5260005,1.3299999,2.07,101,107,0.067,-0.026,0.062000003,0.123,0.0,0,nan,0.0,3,1,7
21092437,1568490420200050,436920039,68486106,703195,750578,0.609,2.898298,4.557,7.4370003,1.3299999,2.07,101,107,0.029000001,0.017,0.024,0.042000003,0.0,0,nan,0.0,3,1,7
21293412,1568490420400050,436920043,68486107,703271,750655,0.62,2.898304,4.5020003,7.3510003,1.3299999,2.07,101,107,0.089,-0.089,-0.007,0.09200001,0.0,0,nan,0.0,3,1,7
21492310,1568490420600050,436920046,68486108,703382,750765,0.638,2.89831,4.4500003,7.2700005,1.3299999,2.07,101,107,0.076000005,0.051000003,0.056,0.05,0.0,0,nan,0.0,3,1,7
21694367,1568490420800050,436920051,68486110,703471,750854,0.77300006,2.8983173,4.4,7.1910005,1.3299999,2.07,101,107,0.025,-0.020000001,0.015000001,-0.026,0.0,0,nan,0.0,3,1,7
21892732,1568490421000050,436920049,68486113,703518,750901,0.91200006,2.8983257,4.353,7.1150002,1.3299999,2.07,101,107,0.208,-0.19000001,0.086,-0.048,0.0,0,nan,0.0,3,1,7
22086399,1568490421200050,436920047,68486117,703532,750915,0.90500003,2.8983345,4.307,7.0420003,1.3299999,2.07,101,110,0.21800001,-0.19100001,0.105000004,-0.046000004,0.0,0,nan,0.0,3,1,7
22293403,1568490421400050,436920044,68486121,703577,750960,0.906,2.898343,4.263,6.9740005,1.3299999,2.07,101,110,0.266,-0.23400001,0.126,-0.043,0.0,0,nan,0.0,3,1,7
22491363,1568490421600050,436920040,68486125,703543,750926,0.87900007,2.8983514,4.222,6.9080005,1.3299999,2.07,101,110,0.11400001,-0.112,0.019000001,0.012,0.0,0,nan,0.0,3,1,7
22702373,1568490421800049,436920033,68486129,703605,750988,0.776,2.8983588,4.182,6.8440003,1.29,1.76,101,110,0.18800001,-0.097,0.16100001,-0.013,0.0,0,nan,0.0,3,1,8
22892475,1568490422000049,436920028,68486132,703553,750936,0.508,2.8983634,4.143,6.781,1.29,1.76,101,110,0.112,-0.019000001,-0.11000001,-0.010000001,0.0,0,nan,0.0,3,1,8
23094379,1568490422200049,436920026,68486130,703498,750881,0.82600003,2.8983715,4.11,6.722,1.29,1.76,101,107,0.223,0.132,-0.18,0.112,0.0,0,nan,0.0,3,1,8
23294401,1568490422400049,436920020,68486130,703496,750880,0.48600003,2.8983762,4.0730004,6.6510005,1.29,1.76,101,107,0.124000005,-0.085,-0.09,0.07,0.0,0,nan,0.0,3,1,8
23491405,1568490422600049,436920013,68486132,703485,750869,0.528,2.8983812,4.038,6.583,1.29,1.76,101,107,0.098000005,-0.068,-0.07,0.030000001,0.0,0,nan,0.0,3,1,8
23686475,1568490422800049,436920009,68486133,703555,750938,0.61600006,2.8983867,4.0030003,6.5290003,1.29,1.76,101,107,0.038000003,0.026,0.029000001,0.012,0.0,0,nan,0.0,3,1,8
23888454,1568490423000049,436920004,68486136,703540,750923,0.771,2.898394,3.9700003,6.477,1.29,1.76,101,107,0.042000003,0.042000003,-0.004,0.051000003,0.0,0,nan,0.0,3,1,8
24087402,1568490423200049,436919999,68486138,703460,750844,0.522,2.8983994,3.9410002,6.4160004,1.29,1.76,101,108,0.065000005,-0.002,-0.065000005,0.135,0.0,0,nan,0.0,3,1,8
24287417,1568490423400049,436919992,68486140,703456,750839,0.735,2.8984063,3.9140003,6.3570004,1.29,1.76,101,108,0.25500003,-0.25100002,0.042000003,0.2,0.0,0,nan,0.0,3,1,8
24488449,1568490423600049,436919985,68486141,703496,750879,0.49800003,2.8984108,3.8860002,6.2960005,1.29,1.76,101,108,0.026,-0.025,-0.007,0.134,0.0,0,nan,0.0,3,1,8
24701422,1568490423800049,436919981,68486142,703478,750862,0.45900002,2.8984153,3.8600001,6.2380004,1.29,1.76,101,108,0.057000004,-0.028,-0.049000002,0.108,0.0,0,nan,0.0,3,1,8
24887528,1568490424000049,436919978,68486143,703466,750849,0.81100005,2.8984227,3.834,6.181,1.29,1.76,101,108,0.119,0.109000005,-0.047000002,0.13000001,0.0,0,nan,0.0,3,1,8
25086692,1568490424200049,436919973,68486145,703393,750777,0.67600006,2.8984294,3.8100002,6.137,1.29,1.76,101,106,0.17400001,-0.14600001,0.095000006,0.19900002,0.0,0,nan,0.0,3,1,8
25288824,1568490424400049,436919966,68486149,703312,750696,0.72800004,2.8984363,3.7870002,6.0950003,1.29,1.76,101,106,0.287,-0.22800002,0.17400001,0.24200001,0.0,0,nan,0.0,3,1,8
25486722,1568490424600049,436919962,68486152,703330,750713,0.53000003,2.8984413,3.7610002,6.0520005,1.29,1.76,101,106,0.106000006,-0.105000004,0.016,0.245,0.0,0,nan,0.0,3,1,8
25685888,1568490424800049,436919958,68486152,703259,750643,0.48200002,2.8984458,3.732,6.0090003,1.29,1.76,101,106,0.12900001,-0.021000002,-0.127,0.21100001,0.0,0,nan,0.0,3,1,8
25889447,1568490425000049,436919953,68486151,703276,750660,0.54800004,2.898451,3.703,5.9690003,1.29,1.76,101,106,0.039,0.037,-0.011000001,0.30600002,0.0,0,nan,0.0,3,1,8
26086419,1568490425200049,436919946,68486153,703173,750556,0.505,2.8984559,3.6740003,5.9290004,1.29,1.76,101,106,0.091000006,-0.086,0.029000001,0.31,0.0,0,nan,0.0,3,1,8
26289390,1568490425400049,436919935,68486155,703030,750413,0.60800004,2.8984616,3.6460001,5.8900003,1.29,1.76,101,106,0.24000001,-0.22900002,0.071,0.30100003,0.0,0,nan,0.0,3,1,8
26488490,1568490425600049,436919926,68486157,702990,750373,0.49100003,2.898466,3.6190002,5.853,1.29,1.76,101,106,0.056,-0.051000003,-0.021000002,0.337,0.0,0,nan,0.0,3,1,8
26689402,1568490425800049,436919923,68486156,702990,750373,0.65900004,2.8984723,3.5990002,5.8190002,1.29,1.76,101,106,0.171,0.14600001,-0.089,0.397,0.0,0,nan,0.0,3,1,8
26888466,1568490426000049,436919920,68486156,703014,750397,0.72,2.8984792,3.5750003,5.7830005,1.29,1.76,101,106,0.23900001,0.23900001,0.015000001,0.32500002,0.0,0,nan,0.0,3,1,8
27492458,1568490426600049,436919915,68486160,702854,750237,0.57600003,2.8984978,3.5160003,5.69,1.29,1.76,101,110,0.075,0.044000003,0.061000004,0.24000001,0.0,0,nan,0.0,3,1,8
27689395,1568490426800049,436919910,68486163,702796,750179,0.52400005,2.8985026,3.4970002,5.6610003,1.29,1.76,101,110,0.079,-0.066,0.044000003,0.27100003,0.0,0,nan,0.0,3,1,8
27887386,1568490427000049,436919907,68486167,702777,750160,0.647,2.8985085,3.4780002,5.6330004,1.29,1.76,101,110,0.135,0.11100001,0.076000005,0.23300001,0.0,0,nan,0.0,3,1,8
28090063,1568490427200049,436919907,68486168,702815,750198,0.57500005,2.8985143,3.4620001,5.6060004,1.29,1.76,101,107,0.041,0.028,-0.030000001,0.178,0.0,0,nan,0.0,3,1,8
28284700,1568490427400049,436919910,68486167,702867,750250,0.82600003,2.8985221,3.446,5.5800004,1.29,1.76,101,107,0.18200001,0.178,-0.036000002,0.13900001,0.0,0,nan,0.0,3,1,8
28486382,1568490427600049,436919912,68486166,702959,750343,0.526,2.8985267,3.4280002,5.552,1.29,1.76,101,107,0.07,0.006,-0.07,0.21000001,0.0,0,nan,0.0,3,1,8
28686417,1568490427800049,436919913,68486164,703090,750474,0.50100005,2.8985317,3.4140003,5.5260005,1.29,1.76,101,107,0.115,-0.012,-0.11400001,0.15400001,0.0,0,nan,0.0,3,1,8
28887368,1568490428000049,436919912,68486164,703059,750442,0.65800005,2.8985379,3.4,5.5020003,1.29,1.76,101,107,0.086,0.053000003,-0.068,0.141,0.0,0,nan,0.0,3,1,8
29086414,1568490428200049,436919911,68486165,703042,750426,0.669,2.8985438,3.3860002,5.479,1.29,1.76,101,106,0.059000004,0.058000002,0.011000001,0.11800001,0.0,0,nan,0.0,3,1,8
29289385,1568490428400049,436919909,68486167,703044,750427,0.57600003,2.8985496,3.3730001,5.4560003,1.29,1.76,101,106,0.082,-0.068,0.046000004,0.156,0.0,0,nan,0.0,3,1,8
29486399,1568490428600049,436919906,68486169,703049,750432,0.48100004,2.898554,3.3600001,5.4340005,1.29,1.76,101,106,0.055000003,-0.036000002,-0.041,0.171,0.0,0,nan,0.0,3,1,8
29689410,1568490428800049,436919903,68486170,703077,750460,0.606,2.8985598,3.3460002,5.4100003,1.29,1.76,101,106,0.094000004,-0.093,0.016,0.124000005,0.0,0,nan,0.0,3,1,8
29883393,1568490429000049,436919901,68486171,703110,750494,0.61600006,2.8985655,3.3330002,5.3890004,1.29,1.76,101,106,0.115,-0.115,0.003,0.127,0.0,0,nan,0.0,3,1,8
30098493,1568490429200049,436919901,68486172,703219,750602,0.549,2.8985708,3.3190002,5.366,1.29,1.76,101,107,0.039,0.014,0.037,0.10700001,0.0,0,nan,0.0,3,1,8
30296461,1568490429400049,436919904,68486172,703315,750698,0.901,2.8985794,3.3070002,5.3440003,1.29,1.76,101,107,0.202,0.19700001,-0.044000003,0.060000002,0.0,0,nan,0.0,3,1,8
30494391,1568490429600049,436919908,68486170,703365,750749,0.84400004,2.8985875,3.2940001,5.322,1.29,1.76,101,107,0.20500001,0.147,-0.143,0.080000006,0.0,0,nan,0.0,3,1,8
30693380,1568490429800049,436919910,68486166,703371,750755,0.588,2.8985932,3.2800002,5.301,1.29,1.76,101,107,0.20300001,0.015000001,-0.202,0.061000004,0.0,0,nan,0.0,3,1,8
30896582,1568490430000049,436919912,68486165,703464,750847,0.67300004,2.8985996,3.2680001,5.28,1.29,1.76,101,107,0.098000005,0.091000006,0.037,-0.022000002,0.0,0,nan,0.0,3,1,8
31095436,1568490430200049,436919914,68486164,703539,750923,0.642,2.8986056,3.255,5.261,1.29,1.76,101,108,0.14500001,0.024,-0.143,-0.002,0.0,0,nan,0.0,3,1,8
31293431,1568490430400049,436919914,68486164,703691,751074,0.59900004,2.8986113,3.2440002,5.2440004,1.29,1.76,101,108,0.035,-0.034,0.007,-0.124000005,0.0,0,nan,0.0,3,1,8
31492427,1568490430600049,436919914,68486165,703750,751133,0.85400003,2.8986192,3.233,5.2260003,1.29,1.76,101,108,0.09200001,-0.08400001,0.040000003,-0.066,0.0,0,nan,0.0,3,1,8
31697491,1568490430800049,436919913,68486166,703817,751201,0.69900006,2.8986259,3.2250001,5.2120004,1.29,1.76,101,108,0.10300001,-0.101,-0.019000001,-0.20500001,0.0,0,nan,0.0,3,1,8
31892472,1568490431000049,436919914,68486167,703890,751273,0.544,2.898631,3.2170002,5.196,1.29,1.76,101,108,0.031000001,-0.008,0.030000001,-0.117000006,0.0,0,nan,0.0,3,1,8
32090390,1568490431200049,436919914,68486168,703921,751305,0.52000004,2.898636,3.209,5.1790004,1.29,1.76,101,109,0.013,0.008,-0.010000001,-0.072000004,0.0,0,nan,0.0,3,1,8
32292336,1568490431400049,436919918,68486167,703995,751378,0.80100006,2.8986437,3.1990001,5.162,1.29,1.76,101,109,0.15900001,0.156,-0.032,-0.086,0.0,0,nan,0.0,3,1,8
32490707,1568490431600049,436919919,68486170,704003,751386,0.58400005,2.8986492,3.19,5.1450005,1.29,1.76,101,109,0.12900001,-0.001,0.12900001,-0.035,0.0,0,nan,0.0,3,1,8
32694409,1568490431800048,436919917,68486173,704085,751468,0.91700006,2.898658,3.1810002,5.13,1.29,1.76,101,109,0.1,-0.098000005,0.021000002,-0.033,0.0,0,nan,0.0,3,1,8
32891528,1568490432000048,436919917,68486172,704187,751570,0.84900004,2.8986661,3.1710002,5.1140003,1.29,1.76,101,109,0.18100001,0.109000005,-0.14500001,-0.004,0.0,0,nan,0.0,3,1,8
33086378,1568490432200048,436919918,68486172,704260,751643,0.74300003,2.8986733,3.164,5.0990005,1.29,1.76,101,107,0.10300001,0.1,-0.023000002,-0.078,0.0,0,nan,0.0,3,1,8
33287915,1568490432400048,436919918,68486174,704357,751741,0.514,2.8986778,3.1560001,5.084,1.29,1.76,101,107,0.006,0.0050000004,-0.003,-0.07300001,0.0,0,nan,0.0,3,1,8
