timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
9673965,0,0.0,0.0,0.0,0.0,-0.5626838,-2.7671338e-05,-6.652619e-06,0.0,-0.016915986,0.014461131,-0.15652785,-0.0857724,-0.0069178343,-0.0016631547,0.0,-0.03568854,-0.00019928135,-0.02234901,1.7415421,0.0,0.1555126,0.15652785,0.19207361,0.3468179,0.35409227,0.24270242,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
9779565,0,0.0,0.0,0.0,0.0,-0.56126994,-2.7671338e-05,-6.652619e-06,0.0,-0.013088684,0.010593441,-0.15042472,-0.07105688,-0.0069178343,-0.0016631547,0.0,-0.023829425,-0.02267603,-0.04844929,1.7436408,0.0,0.14753667,0.15042472,0.19391379,0.3471663,0.34174883,0.23958775,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
9876365,0,0.0,0.0,0.0,0.0,-0.5630572,-2.7671338e-05,-6.652619e-06,0.0,-0.009766308,0.00665673,-0.14730552,-0.06464074,-0.0069178343,-0.0016631547,0.0,-0.029488351,-0.02844171,-0.06209879,1.7498009,0.0,0.14079687,0.14730552,0.1933514,0.34611613,0.3272805,0.23601867,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
9981965,0,0.0,0.0,0.0,0.0,-0.5664691,-2.7671338e-05,-6.652619e-06,0.0,-0.01106403,0.002726188,-0.14459565,-0.060517665,-0.0069178343,-0.0016631547,0.0,-0.056504156,-0.010524148,-0.045544527,1.7571038,0.0,0.13218251,0.14459565,0.18729283,0.34137687,0.30541596,0.2305498,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
10078765,0,0.0,0.0,0.0,0.0,-0.5730322,-2.7671338e-05,-6.652619e-06,0.0,-0.012851524,-0.0004766254,-0.14425546,-0.062501445,-0.0069178343,-0.0016631547,0.0,-0.04155148,-0.006943053,-0.017103802,1.7602743,0.0,0.1324161,0.14425546,0.1861578,0.3403953,0.291419,0.22716895,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
10184365,0,0.0,0.0,0.0,0.0,-0.57849336,-2.7671338e-05,-6.652619e-06,0.0,-0.01257855,-0.0038966052,-0.14279771,-0.06138823,-0.0069178343,-0.0016631547,0.0,-0.0334115,-0.024509786,-0.03432861,1.7584317,0.0,0.13637182,0.14279771,0.18631883,0.3407175,0.2787132,0.22430322,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
10289965,0,0.0,0.0,0.0,0.0,-0.5811076,-2.7671338e-05,-6.652619e-06,0.0,-0.014424689,-0.007595714,-0.13971914,-0.05592165,-0.0069178343,-0.0016631547,0.0,-0.052839316,-0.017170412,-0.021511603,1.7521513,0.0,0.13713709,0.13971914,0.18026175,0.3363175,0.25984684,0.21920657,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
10386765,0,0.0,0.0,0.0,0.0,-0.5836258,-2.7671338e-05,-6.652619e-06,0.0,-0.01810358,-0.009788095,-0.13684095,-0.051567823,-0.0069178343,-0.0016631547,0.0,-0.051297154,-0.0046240427,-0.030510189,1.7456273,0.0,0.12979904,0.13684095,0.1785404,0.33531988,0.24780649,0.21602091,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
10492367,0,0.0,0.0,0.0,0.0,-0.58606297,-2.7671338e-05,-6.652619e-06,0.0,-0.019342605,-0.011269179,-0.13359374,-0.046817675,-0.0069178343,-0.0016631547,0.0,-0.016097365,-0.018326942,-0.012427055,1.7415019,0.0,0.1282402,0.13359374,0.17806791,0.33555907,0.23729397,0.21330936,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
10589164,0,0.0,0.0,0.0,0.0,-0.5907178,-2.7671338e-05,-6.652619e-06,0.0,-0.01979521,-0.012346967,-0.13280703,-0.047452547,-0.0069178343,-0.0016631547,0.0,-0.030197576,0.0039860406,-0.031923614,1.7429444,0.0,0.11993101,0.13280703,0.17087252,0.32992244,0.22175029,0.20812933,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
10694765,0,0.0,0.0,0.0,0.0,-0.59823173,-2.7671338e-05,-6.652619e-06,0.0,-0.022082966,-0.012301098,-0.13298662,-0.051334016,-0.0069178343,-0.0016631547,0.0,-0.03599543,-0.0032100189,-0.034675993,1.7492619,0.0,0.10978374,0.13298662,0.17043968,0.3301848,0.21354638,0.20557576,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
10791565,0,0.0,0.0,0.0,0.0,-0.61197245,-2.7671338e-05,-6.652619e-06,0.0,-0.02326334,-0.010207083,-0.13669534,-0.06460835,-0.0069178343,-0.0016631547,0.0,-0.012802564,0.028618485,-0.03657496,1.7564001,0.0,0.10259086,0.13669534,0.16852085,0.3291175,0.20542659,0.20261087,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
10897165,0,0.0,0.0,0.0,0.0,-0.6226467,-2.7671338e-05,-6.652619e-06,0.0,-0.022400115,-0.0066721,-0.13831672,-0.07048096,-0.0069178343,-0.0016631547,0.0,-0.0038685582,0.02707485,-0.055165403,1.7618548,0.0,0.11693144,0.13831672,0.16347934,0.3249615,0.19531684,0.19822262,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
10993965,0,0.0,0.0,0.0,0.0,-0.62982076,-2.7671338e-05,-6.652619e-06,0.0,-0.021662623,-0.0034145168,-0.1383977,-0.07126272,-0.0069178343,-0.0016631547,0.0,-0.02520945,0.033647727,-0.029056394,1.7622303,0.0,0.1242764,0.1383977,0.16188227,0.32396275,0.18982545,0.19543299,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
11099565,0,0.0,0.0,0.0,0.0,-0.63466966,-2.7671338e-05,-6.652619e-06,0.0,-0.021734605,0.0007822106,-0.1362263,-0.06689168,-0.0069178343,-0.0016631547,0.0,-0.001395849,0.03785979,-0.014197143,1.7576728,0.0,0.12862933,0.1362263,0.161434,0.32410035,0.18618973,0.19305761,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
11197165,0,0.0,0.0,0.0,0.0,-0.63735753,-2.7671338e-05,-6.652619e-06,0.0,-0.02036983,0.005495336,-0.13375728,-0.061155573,-0.0069178343,-0.0016631547,0.0,-0.0002868259,0.041583344,-0.016563635,1.7509656,0.0,0.13304657,0.13375728,0.16000001,0.32306695,0.18309541,0.19036546,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
11301965,0,0.0,0.0,0.0,0.0,-0.64068794,-2.7671338e-05,-6.652619e-06,0.0,-0.018876834,0.009940809,-0.13188002,-0.057080604,-0.0069178343,-0.0016631547,0.0,-0.02386186,0.04282146,-0.028677346,1.744941,0.0,0.12748426,0.13188002,0.15602733,0.31919432,0.17910044,0.18636215,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
11399572,0,0.0,0.0,0.0,0.0,-0.6460807,-2.7671338e-05,-6.652619e-06,0.0,-0.019040676,0.013017952,-0.13157164,-0.05742837,-0.0069178343,-0.0016631547,0.0,-0.03288616,0.017695135,-0.025116073,1.7431192,0.0,0.111352086,0.13157164,0.15484823,0.31804875,0.1784959,0.18379395,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
11504365,0,0.0,0.0,0.0,0.0,-0.6529651,-2.7671338e-05,-6.652619e-06,0.0,-0.018820366,0.016955623,-0.13133764,-0.058745187,-0.0069178343,-0.0016631547,0.0,-0.016784735,0.030024625,-0.029540682,1.7462215,0.0,0.12654078,0.13133764,0.15506963,0.31821156,0.18010524,0.18161339,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
11601965,0,0.0,0.0,0.0,0.0,-0.65733284,-2.7671338e-05,-6.652619e-06,0.0,-0.019106483,0.020708885,-0.13030595,-0.056994975,-0.0069178343,-0.0016631547,0.0,-0.03687465,0.03844022,-0.027402366,1.7517164,0.0,0.12373668,0.13030595,0.1544066,0.3170987,0.18190996,0.17917801,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
11706765,0,0.0,0.0,0.0,0.0,-0.6562661,-2.7671338e-05,-6.652619e-06,0.0,-0.020394912,0.023228142,-0.1268454,-0.047432534,-0.0069178343,-0.0016631547,0.0,-0.048935488,0.007956523,-0.04251866,1.7570144,0.0,0.14111859,0.1268454,0.15171538,0.31341895,0.18332143,0.17555752,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
11812365,0,0.0,0.0,0.0,0.0,-0.65082425,-2.7671338e-05,-6.652619e-06,0.0,-0.021953618,0.025049789,-0.12084972,-0.032236204,-0.0069178343,-0.0016631547,0.0,-0.030463656,0.030090932,-0.02047315,1.7582211,0.0,0.14331675,0.12084972,0.15284593,0.31355688,0.18832764,0.17359488,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
11909165,0,0.0,0.0,0.0,0.0,-0.6448118,-2.7671338e-05,-6.652619e-06,0.0,-0.02334798,0.026624521,-0.115221284,-0.019041121,-0.0069178343,-0.0016631547,0.0,-0.048628166,0.02801369,-0.037822932,1.7549626,0.0,0.13589644,0.115221284,0.1531416,0.31257933,0.19290966,0.17133553,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
12014765,0,0.0,0.0,0.0,0.0,-0.6427606,-2.7671338e-05,-6.652619e-06,0.0,-0.026023218,0.027557872,-0.11175324,-0.013093662,-0.0069178343,-0.0016631547,0.0,-0.036253236,0.00013165847,-0.0165031,1.7480909,0.0,0.13140118,0.11175324,0.15131506,0.30897045,0.1964873,0.16794343,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
12112365,0,0.0,0.0,0.0,0.0,-0.6415567,-2.7671338e-05,-6.652619e-06,0.0,-0.02920185,0.026598768,-0.10937292,-0.009649103,-0.0069178343,-0.0016631547,0.0,-0.06062206,0.0033534796,-0.024404438,1.7418966,0.0,0.13073778,0.10937292,0.15214291,0.3079523,0.20188893,0.16582526,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
12217173,0,0.0,0.0,0.0,0.0,-0.6375727,-2.7671338e-05,-6.652619e-06,0.0,-0.032647703,0.024468029,-0.10530261,-0.0022940598,-0.0069178343,-0.0016631547,0.0,-0.048078436,-0.007463286,-0.028856605,1.739034,0.0,0.13040447,0.10530261,0.15457211,0.30812883,0.20895723,0.16403364,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
12314765,0,0.0,0.0,0.0,0.0,-0.63191533,-2.7671338e-05,-6.652619e-06,0.0,-0.035752445,0.02259195,-0.1006123,0.0067831296,-0.0069178343,-0.0016631547,0.0,-0.06455733,-0.004593587,-0.0051325816,1.741141,0.0,0.13817665,0.1006123,0.1521856,0.30350846,0.21133555,0.16062783,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
12419565,0,0.0,0.0,0.0,0.0,-0.62777907,-2.7671338e-05,-6.652619e-06,0.0,-0.039609417,0.01983171,-0.09708058,0.011906505,-0.0069178343,-0.0016631547,0.0,-0.06635301,-0.014801891,-0.02002443,1.7468522,0.0,0.11719322,0.09708058,0.15513952,0.30371282,0.21825507,0.1589543,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
12517164,0,0.0,0.0,0.0,0.0,-0.6317412,-2.7671338e-05,-6.652619e-06,0.0,-0.042010278,0.0170369,-0.097436816,0.0052328845,-0.0069178343,-0.0016631547,0.0,-0.041368876,0.0004063272,-0.03381359,1.7526963,0.0,0.10718107,0.097436816,0.15694657,0.30278683,0.22339606,0.1570668,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
12621965,0,0.0,0.0,0.0,0.0,-0.6392437,-2.7671338e-05,-6.652619e-06,0.0,-0.04361022,0.0147396475,-0.09853051,-0.0050125425,-0.0069178343,-0.0016631547,0.0,-0.07527676,0.013447288,-0.0066022086,1.7564526,0.0,0.1,0.09853051,0.15638638,0.2995742,0.2260029,0.1542135,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
12719565,0,0.0,0.0,0.0,0.0,-0.64641196,-2.7671338e-05,-6.652619e-06,0.0,-0.045226905,0.01392789,-0.10023144,-0.013864679,-0.0069178343,-0.0016631547,0.0,-0.036677323,0.022607982,-0.040922206,1.755295,0.0,0.10914314,0.10023144,0.15802115,0.29860905,0.2296082,0.15239225,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
12824366,0,0.0,0.0,0.0,0.0,-0.6520644,-2.7671338e-05,-6.652619e-06,0.0,-0.0452703,0.012167374,-0.10116282,-0.019479977,-0.0069178343,-0.0016631547,0.0,-0.025052406,-0.009237614,-0.025927195,1.7495934,0.0,0.103742,0.10116282,0.16128598,0.29876807,0.23429649,0.1508708,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
12921965,0,0.0,0.0,0.0,0.0,-0.6616996,-2.7671338e-05,-6.652619e-06,0.0,-0.043776948,0.0103921285,-0.103854924,-0.030103425,-0.0069178343,-0.0016631547,0.0,-0.019262454,0.0075958157,-0.0152299795,1.7428973,0.0,0.1,0.103854924,0.16298658,0.29783747,0.23676793,0.1491427,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
13027565,0,0.0,0.0,0.0,0.0,-0.6773141,-2.7671338e-05,-6.652619e-06,0.0,-0.041990235,0.009668035,-0.10849387,-0.046855554,-0.0069178343,-0.0016631547,0.0,-0.034725476,0.023760743,-0.028285125,1.7381876,0.0,0.1,0.10849387,0.1618007,0.29472995,0.23575984,0.14653152,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
13124365,0,0.0,0.0,0.0,0.0,-0.68643016,-2.7671338e-05,-6.652619e-06,0.0,-0.039965436,0.0100163305,-0.1099607,-0.052650347,-0.0069178343,-0.0016631547,0.0,-0.02579234,0.036503915,-0.024713637,1.7380358,0.0,0.107789576,0.1099607,0.16297142,0.29377568,0.2364171,0.14486915,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
13229970,0,0.0,0.0,0.0,0.0,-0.69272566,-2.7671338e-05,-6.652619e-06,0.0,-0.036195345,0.010381715,-0.11053541,-0.053580023,-0.0069178343,-0.0016631547,0.0,0.0004628597,0.02917005,-0.015733952,1.7425585,0.0,0.12058145,0.11053541,0.16563751,0.29386878,0.23799373,0.14347358,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
13334765,0,0.0,0.0,0.0,0.0,-0.69513524,-2.7671338e-05,-6.652619e-06,0.0,-0.031381708,0.011549549,-0.10919736,-0.049119446,-0.0069178343,-0.0016631547,0.0,-0.0043841023,0.026530595,-0.02627919,1.749448,0.0,0.115160644,0.10919736,0.16810733,0.29392937,0.23887497,0.14209862,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
13432365,0,0.0,0.0,0.0,0.0,-0.70116144,-2.7671338e-05,-6.652619e-06,0.0,-0.027459458,0.01453158,-0.10985073,-0.05099122,-0.0069178343,-0.0016631547,0.0,-0.014204191,0.053532146,-0.023600027,1.7543586,0.0,0.11032504,0.10985073,0.16858758,0.29290867,0.23749436,0.14050949,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
13537164,0,0.0,0.0,0.0,0.0,-0.7102337,-2.7671338e-05,-6.652619e-06,0.0,-0.022618758,0.017975664,-0.111729555,-0.05652168,-0.0069178343,-0.0016631547,0.0,0.012679392,0.039766297,0.002766896,1.7548661,0.0,0.1058622,0.111729555,0.16579206,0.28980672,0.23235515,0.13811915,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
13634765,0,0.0,0.0,0.0,0.0,-0.71820736,-2.7671338e-05,-6.652619e-06,0.0,-0.017099714,0.0203469,-0.112801634,-0.05989998,-0.0069178343,-0.0016631547,0.0,0.00847059,0.025948329,-0.036084153,1.750917,0.0,0.11079514,0.112801634,0.16586971,0.28879687,0.23008318,0.13660756,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
13739565,0,0.0,0.0,0.0,0.0,-0.7253657,-2.7671338e-05,-6.652619e-06,0.0,-0.0130168535,0.022892373,-0.11360959,-0.061478212,-0.0069178343,-0.0016631547,0.0,-0.018696135,0.027754698,-0.027012141,1.7444289,0.0,0.11231762,0.11360959,0.16747443,0.28878468,0.2289615,0.13534474,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
13837164,0,0.0,0.0,0.0,0.0,-0.7318673,-2.7671338e-05,-6.652619e-06,0.0,-0.010068949,0.025240315,-0.1144791,-0.06272357,-0.0069178343,-0.0016631547,0.0,0.0018833796,0.035015885,-0.04665187,1.7389717,0.0,0.11010641,0.1144791,0.16714261,0.2877392,0.2259695,0.133881,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
13941965,0,0.0,0.0,0.0,0.0,-0.7379107,-2.7671338e-05,-6.652619e-06,0.0,-0.006829281,0.026576895,-0.11479956,-0.062429074,-0.0069178343,-0.0016631547,0.0,-0.0040313485,0.004504791,-0.016266543,1.7366409,0.0,0.117626965,0.11479956,0.16845106,0.28769472,0.22431064,0.1326692,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
14039565,0,0.0,0.0,0.0,0.0,-0.7425613,-2.7671338e-05,-6.652619e-06,0.0,-0.0051372675,0.026490545,-0.114985116,-0.06117507,-0.0069178343,-0.0016631547,0.0,-0.031195678,0.005788567,-0.044787362,1.7387799,0.0,0.11765665,0.114985116,0.16796327,0.28665906,0.22108753,0.13127282,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
14145165,0,0.0,0.0,0.0,0.0,-0.7503429,-2.7671338e-05,-6.652619e-06,0.0,-0.004213717,0.026434157,-0.11590696,-0.063421026,-0.0069178343,-0.0016631547,0.0,-0.037339676,0.02100684,-0.02063873,1.7441237,0.0,0.11331254,0.11590696,0.16438796,0.2836907,0.21467954,0.12917742,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
14241965,0,0.0,0.0,0.0,0.0,-0.7551691,-2.7671338e-05,-6.652619e-06,0.0,-0.0042692954,0.026433593,-0.115851715,-0.062123302,-0.0069178343,-0.0016631547,0.0,-0.017126126,0.0037883683,-0.030891098,1.7484835,0.0,0.1204198,0.115851715,0.16412748,0.28281882,0.21178445,0.12788613,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
14347565,0,0.0,0.0,0.0,0.0,-0.76042646,-2.7671338e-05,-6.652619e-06,0.0,-0.003975659,0.024740497,-0.116377346,-0.06141465,-0.0069178343,-0.0016631547,0.0,-0.030802691,-0.00077411445,-0.03774284,1.7502555,0.0,0.1167227,0.116377346,0.16511413,0.28272784,0.20982823,0.12681526,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
14444371,0,0.0,0.0,0.0,0.0,-0.765984,-2.7671338e-05,-6.652619e-06,0.0,-0.0048249234,0.02262866,-0.11735662,-0.062066294,-0.0069178343,-0.0016631547,0.0,-0.035019763,-0.013215345,-0.06723588,1.7483901,0.0,0.119202256,0.11735662,0.160539,0.27913556,0.20302908,0.12473031,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
14549965,0,0.0,0.0,0.0,0.0,-0.76976883,-2.7671338e-05,-6.652619e-06,0.0,-0.006209534,0.01984618,-0.11669868,-0.05882121,-0.0069178343,-0.0016631547,0.0,-0.034842446,0.0057041235,0.015368621,1.7433747,0.0,0.12843472,0.11669868,0.16155066,0.27910373,0.20122346,0.12374447,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
14646765,0,0.0,0.0,0.0,0.0,-0.77031463,-2.7671338e-05,-6.652619e-06,0.0,-0.0068602744,0.016597925,-0.11558018,-0.052921448,-0.0069178343,-0.0016631547,0.0,-0.01748722,-0.009915897,-0.04455267,1.7384467,0.0,0.12726474,0.11558018,0.16120172,0.2783102,0.19840172,0.12259957,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
14752365,0,0.0,0.0,0.0,0.0,-0.7722691,-2.7671338e-05,-6.652619e-06,0.0,-0.007720499,0.012219042,-0.11446699,-0.048597027,-0.0069178343,-0.0016631547,0.0,-0.017768823,-0.01713437,-0.03297074,1.7360222,0.0,0.12979585,0.11446699,0.15800832,0.27562484,0.19291909,0.1208507,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
14857164,0,0.0,0.0,0.0,0.0,-0.7712452,-2.7671338e-05,-6.652619e-06,0.0,-0.0083790915,0.00736292,-0.112781085,-0.0414033,-0.0069178343,-0.0016631547,0.0,-0.020335099,-0.01129954,-0.02914437,1.7380315,0.0,0.13471061,0.112781085,0.15904358,0.2757042,0.19128874,0.11996338,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
14954765,0,0.0,0.0,0.0,0.0,-0.7674407,-2.7671338e-05,-6.652619e-06,0.0,-0.008134012,0.0047604525,-0.11028167,-0.031758748,-0.0069178343,-0.0016631547,0.0,0.015285789,-0.012290786,-0.019850273,1.7430234,0.0,0.13582146,0.11028167,0.15854794,0.27489284,0.18852441,0.118910514,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
15060365,0,0.0,0.0,0.0,0.0,-0.7650864,-2.7671338e-05,-6.652619e-06,0.0,-0.0071799327,0.0018089128,-0.108082,-0.024792315,-0.0069178343,-0.0016631547,0.0,-0.0019044045,-0.02404819,-0.043115664,1.7490652,0.0,0.1285665,0.108082,0.15930912,0.27492923,0.18668853,0.11805232,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
15157164,0,0.0,0.0,0.0,0.0,-0.76576763,-2.7671338e-05,-6.652619e-06,0.0,-0.0064833467,-0.00036968975,-0.10728513,-0.023107367,-0.0069178343,-0.0016631547,0.0,-0.010688832,-0.006822194,-0.037622698,1.7523192,0.0,0.12237096,0.10728513,0.15855283,0.27407798,0.18378353,0.11702941,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
15262765,0,0.0,0.0,0.0,0.0,-0.7656974,-2.7671338e-05,-6.652619e-06,0.0,-0.0050224746,-0.0011667814,-0.106482975,-0.020677367,-0.0069178343,-0.0016631547,0.0,0.004378153,0.02063102,-0.02442027,1.7514412,0.0,0.11640811,0.106482975,0.15535584,0.27157,0.1787702,0.11547029,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
15359565,0,0.0,0.0,0.0,0.0,-0.7680043,-2.7671338e-05,-6.652619e-06,0.0,-0.0028918409,-0.0011008324,-0.10631123,-0.021510584,-0.0069178343,-0.0016631547,0.0,0.021742048,0.0086713685,-0.025762307,1.7468343,0.0,0.12048596,0.10631123,0.15468518,0.2707665,0.17615116,0.11451961,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
