timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
64443415,0.17090194,0.011889857,0.18981637
64645579,0.17327018,0.012345838,0.188308
64848147,0.17389792,0.011695796,0.19106591
65049459,0.16529028,0.0122304605,0.18736498
65251431,0.17154029,0.012497042,0.18783882
66466740,0.17156549,0.011480403,0.18655026
66668661,0.16680624,0.012049912,0.18671645
66870607,0.17918435,0.011818524,0.18897884
67073036,0.1673371,0.011801076,0.18733339
67274661,0.16547509,0.011270833,0.18381809
67477645,0.16467929,0.012056599,0.18777788
67679415,0.16781284,0.012157528,0.18571469
67882284,0.16062464,0.01208993,0.19130273
68084654,0.15865725,0.011605321,0.18751365
68286649,0.16324322,0.012202945,0.18488565
68489846,0.1691657,0.011612447,0.18909398
68691924,0.16659875,0.011589826,0.1863151
68893913,0.16168945,0.011715168,0.18545245
69096777,0.1662348,0.011545473,0.19166452
69298700,0.16990598,0.011994701,0.19288783
69500253,0.16892874,0.011580326,0.19333522
69704077,0.15846564,0.0115858875,0.18825322
69909035,0.164242,0.011695454,0.18995804
70111432,0.16423965,0.0113008125,0.18792665
70314268,0.16073829,0.011941944,0.19356728
70516215,0.16187127,0.011482259,0.19062138
70718620,0.1695639,0.012297816,0.18631995
70921851,0.15861428,0.01173969,0.18654133
71123882,0.16125613,0.011519977,0.18563563
71324997,0.15820453,0.011369565,0.18649189
71527943,0.15556093,0.011420757,0.18705262
71730423,0.16495961,0.012120058,0.18745579
71936665,0.15423979,0.0112229,0.18675558
72139486,0.1613153,0.011352275,0.19107178
72340990,0.16810833,0.011635593,0.18826447
72543875,0.15783937,0.011564437,0.19571055
72746863,0.15751936,0.011710158,0.19663098
72948305,0.1535313,0.011490804,0.19063938
73150666,0.16552706,0.012026441,0.18924518
73353038,0.1610134,0.011722867,0.19153279
73555802,0.15423231,0.011928365,0.18766014
73756977,0.1541792,0.012075839,0.1873373
73960579,0.15095267,0.011894833,0.18811157
74162638,0.15551001,0.011665746,0.19252938
74364262,0.15798137,0.011575991,0.19164857
74567424,0.15994059,0.011247345,0.18595454
74769461,0.15069973,0.011788752,0.18625563
74972231,0.15669802,0.0112165,0.18773317
75173833,0.15516677,0.010909064,0.18827109
75376276,0.16061117,0.011983003,0.18779573
75581796,0.15647389,0.011333574,0.18883234
75785011,0.1422613,0.010934056,0.18604158
75986609,0.14437152,0.011618527,0.18794352
76189003,0.15223691,0.011064138,0.18883164
76391443,0.14951985,0.011485647,0.19079076
76594635,0.15095378,0.011298012,0.1905956
76796216,0.15324487,0.011004488,0.18774955
76998612,0.15893807,0.011538999,0.18907432
77200628,0.14844055,0.011320018,0.19206026
77403089,0.14897424,0.011176439,0.18933716
77605155,0.1481069,0.013029691,0.19090043
77807854,0.15308304,0.011767776,0.18794315
78010610,0.16374175,0.012144948,0.19011833
78212648,0.15288201,0.012081409,0.19352712
78414620,0.14788733,0.012321261,0.20467238
78617652,0.15965323,0.011948186,0.21948527
78819445,0.16362022,0.012301188,0.23566647
79020946,0.15742317,0.013157584,0.25666055
79224239,0.1646514,0.0127361445,0.2736282
79426645,0.16978338,0.0129176285,0.2914375
79628241,0.17086096,0.013417151,0.3205698
79830586,0.16987966,0.011239764,0.3358844
80034182,0.18326423,0.0122729475,0.3356446
80235441,0.17757042,0.011118904,0.34427726
80437850,0.18373664,0.011448066,0.35099334
80639455,0.18076119,0.009365861,0.353731
80845852,0.18487811,0.008520438,0.31864357
81048814,0.14014511,0.0040694037,0.28828162
81251225,0.1822467,0.0150231365,0.19649103
81453814,0.1308424,0.00569076,0.13859107
81655477,0.17187102,0.0126805995,0.072062686
81858489,0.14801107,0.008838244,0.060622368
82060876,0.1843588,0.019624993,0.061617676
82262585,0.14806567,0.015664913,0.111567646
82464245,0.17348355,0.020126367,0.17143366
82667805,0.13807955,0.014468024,0.25060835
82868975,0.14040022,0.016343726,0.2986056
83072232,0.14237209,0.011614616,0.3305868
83274318,0.16125101,0.009319047,0.31914663
83476244,0.1560737,0.0070831464,0.28002295
83678608,0.16374588,0.008551211,0.21179299
84487445,0.16287184,0.012695738,0.063567154
84690742,0.17670386,0.015123853,0.106036715
84892215,0.16570182,0.019686524,0.16631721
85094634,0.15666524,0.017529886,0.225536
85297489,0.13076827,0.014795918,0.2899357
85500567,0.14542098,0.011719139,0.32157063
85705752,0.14398493,0.010983137,0.32115945
85907498,0.16047956,0.008829079,0.27649164
86109767,0.1442024,0.008053774,0.21891451
86312220,0.15667197,0.010094876,0.14924677
86515141,0.14161141,0.008516953,0.09655823
86717032,0.15409793,0.011024854,0.06126189
86919434,0.15126349,0.010487019,0.06975537
87122636,0.1707402,0.015023197,0.10522212
87323842,0.16620393,0.016660074,0.16593508
87525888,0.16010763,0.018959874,0.21659324
87729111,0.13377763,0.016283812,0.2742492
87931029,0.13104624,0.013237135,0.30858415
88132986,0.13287814,0.008150939,0.3223738
88335931,0.15125197,0.008302394,0.28377768
88538429,0.1562028,0.006938571,0.22235316
88739460,0.144331,0.0065036328,0.16347864
88946467,0.14696987,0.00842281,0.108015075
89148223,0.14390115,0.009809117,0.07713478
89350618,0.16217667,0.012375978,0.071390405
89553686,0.15410303,0.015324313,0.102490574
89755545,0.1636723,0.017032074,0.15862195
89957814,0.14932166,0.01806408,0.20886564
90164681,0.13730182,0.017451169,0.25854328
90366674,0.12542123,0.013305685,0.30325133
90568211,0.13348773,0.008829379,0.31450024
90771028,0.14500985,0.0069395513,0.28998446
90973102,0.14432831,0.0076754177,0.23815739
91175912,0.12888786,0.006286889,0.17653418
91378260,0.14609799,0.005781697,0.12752807
91580195,0.14439878,0.008881249,0.0980512
91782611,0.15731905,0.0129332,0.09766021
91985113,0.1640037,0.01463506,0.11000333
92187244,0.14826547,0.017069919,0.15450737
92389018,0.14480254,0.017742585,0.21093467
92591450,0.13158607,0.017506002,0.25812283
92794496,0.120290905,0.014767428,0.29852065
92996678,0.131421,0.0097015845,0.31207085
93198613,0.14556627,0.006802417,0.29265344
93400654,0.15538098,0.005446601,0.24688505
93603446,0.13982236,0.007096918,0.18453418
93804993,0.13273828,0.0071622324,0.13362677
94007423,0.13631879,0.0069931,0.10280772
94816889,0.13939984,0.018288275,0.19062091
95019443,0.11813704,0.017058354,0.24167432
95220994,0.11717667,0.014564537,0.2881623
95424259,0.12869342,0.010384192,0.30983287
95626624,0.13923766,0.0064394334,0.29649037
95828645,0.14454676,0.006485635,0.2555675
96030603,0.13404402,0.007294715,0.1989362
96236245,0.14247692,0.0063092667,0.14525546
96438612,0.13195841,0.007248346,0.108666256
96641638,0.14389017,0.009558023,0.095550284
96844590,0.15195197,0.013827278,0.1040818
97045806,0.14959334,0.016589846,0.13066845
97248239,0.14015473,0.017664522,0.17732316
97451790,0.12574036,0.016879657,0.23369186
97652217,0.11217603,0.013997636,0.2808978
97854698,0.12146555,0.0112779625,0.30495244
98057489,0.14097308,0.0070332345,0.30305293
98259387,0.13501863,0.005366433,0.2615407
98466621,0.13096835,0.005592526,0.21199954
98669002,0.12979563,0.0077872123,0.1618319
98870650,0.12985054,0.006973921,0.11855236
99073842,0.13804825,0.009942729,0.102352574
99275199,0.14416684,0.013132774,0.10590895
99477050,0.14629796,0.016298074,0.13402884
99679406,0.13977031,0.017196039,0.18105435
99882218,0.12942389,0.016529625,0.22523957
100084270,0.10665146,0.013971275,0.27561113
100287016,0.11979963,0.0111915395,0.30548072
100489458,0.13322651,0.007938878,0.30024853
100691097,0.12992968,0.0062642577,0.26852015
100893003,0.12854633,0.0050882497,0.21876891
101095478,0.13095632,0.0063060476,0.17022128
101298263,0.12772597,0.00865826,0.1254911
101504897,0.13171576,0.009962843,0.10234657
101707093,0.13634388,0.013190479,0.097409286
101909034,0.14908025,0.0153403245,0.12575248
102110604,0.12903522,0.016797202,0.16642118
102313459,0.123367675,0.016738767,0.21657303
102515482,0.11010279,0.014434972,0.26495147
102717851,0.11230137,0.011359917,0.29660565
102920664,0.123916104,0.007184782,0.30178517
103123788,0.13491972,0.006574012,0.27025437
103324883,0.1337246,0.006045397,0.22435308
103531785,0.12772389,0.006807243,0.17317803
103733036,0.12339367,0.008224774,0.1283727
103936291,0.11782143,0.010857507,0.1003541
104137823,0.12377164,0.01245827,0.0952657
104340195,0.14163807,0.014674036,0.11380646
104542671,0.13933432,0.01629881,0.15935422
104749025,0.117141195,0.016202265,0.20629808
104950638,0.12199627,0.014921807,0.25338617
105153857,0.110636145,0.0110518085,0.28564963
105355463,0.11750819,0.007267267,0.29425818
105557823,0.122690834,0.0065590614,0.27287236
105760212,0.123096734,0.006412761,0.22924377
105963221,0.13187723,0.006398957,0.17709269
106164207,0.116207354,0.007315994,0.13197616
106366656,0.12799583,0.008797461,0.100264035
106569662,0.12894343,0.013333779,0.091870435
106771424,0.13475466,0.013840741,0.10987927
106978706,0.13038476,0.01613137,0.15745518
107180223,0.1313027,0.015842019,0.20794599
107382595,0.11176444,0.0146335745,0.25275663
107584700,0.11048555,0.011848664,0.2844873
107787773,0.13102981,0.00803184,0.29616386
107988996,0.1307425,0.0072300313,0.27570868
108191405,0.121861584,0.0071293935,0.2330643
108394266,0.12562522,0.0065168925,0.18188049
108596617,0.122215495,0.0071736583,0.1350983
108797877,0.12299143,0.0087599205,0.10196555
109001366,0.1272215,0.012431945,0.08849624
109203807,0.12919034,0.014396527,0.10697538
109405001,0.12835439,0.015571067,0.14506097
109608254,0.120741464,0.015280069,0.19724305
109810644,0.10398306,0.014933519,0.24433367
110015457,0.11081866,0.011860749,0.2793317
110218718,0.119468205,0.009048704,0.29494676
110420194,0.12463538,0.00625453,0.28020334
110622611,0.11906896,0.006314285,0.23992221
110825107,0.11998585,0.007528515,0.19098802
111028634,0.1165424,0.0071130143,0.14657933
111229834,0.11696388,0.00893674,0.11264745
111432052,0.124191575,0.010909319,0.097466104
111634276,0.11791119,0.014351838,0.11268176
111836250,0.12165374,0.015614484,0.14333738
112043076,0.12044047,0.01591672,0.19223897
112244983,0.10062076,0.013257488,0.23891294
112447437,0.098459594,0.012313412,0.28191286
112650225,0.11032107,0.0090063475,0.29610127
112851416,0.12451005,0.007752942,0.2790616
113053826,0.11774788,0.006468901,0.24286935
113260204,0.11941852,0.006947923,0.19521812
113462612,0.11612527,0.007646943,0.1520746
113665732,0.111533634,0.008809454,0.11341776
113867332,0.12754084,0.011266295,0.105043136
114068994,0.12532163,0.0130388625,0.113117784
114271434,0.12143491,0.014726647,0.14963098
114474638,0.11088977,0.0161502,0.19236091
114676251,0.10330243,0.014085307,0.23654777
114878656,0.10227339,0.013103092,0.27285817
115080254,0.11004239,0.010196562,0.29141128
115286625,0.1159363,0.006324292,0.28044385
115489818,0.121336795,0.0055622472,0.24893112
115691424,0.119287275,0.0076714377,0.20494807
115893823,0.12035146,0.006469029,0.15820718
116096183,0.11307843,0.008101686,0.12272229
116299858,0.11978107,0.009811709,0.106253624
116500284,0.12203172,0.012485867,0.11159887
116702638,0.12415508,0.015296187,0.14503664
117513060,0.098765366,0.0100513995,0.28728434
117714477,0.11961528,0.008434476,0.2845683
117916221,0.120836124,0.0067825746,0.25135106
118118628,0.11493464,0.006198834,0.21214595
118321052,0.11127335,0.008029967,0.16760159
118523886,0.114432506,0.007811248,0.13217238
118725785,0.12257572,0.010251442,0.111653894
118928601,0.117563136,0.0122740455,0.11669185
119130256,0.117646664,0.0147946505,0.1483518
119332719,0.10634022,0.015294228,0.18540485
119534615,0.09935108,0.014750464,0.22882076
119737678,0.09396374,0.013051558,0.26585904
119939943,0.103083186,0.011144885,0.28857848
120140979,0.108710796,0.0075588943,0.28453466
120344601,0.1112655,0.006779141,0.25779414
120546436,0.11345949,0.005913626,0.22000462
120748877,0.10755197,0.00701556,0.17557421
120950617,0.11386119,0.007022692,0.13888831
121156207,0.123054765,0.008966416,0.11516676
121358609,0.117846735,0.011458264,0.11982601
121561451,0.12541795,0.014157979,0.13479191
121763446,0.121864654,0.015453348,0.1740769
121965847,0.10537692,0.014218072,0.21739432
122168840,0.10330071,0.0141245155,0.25708902
122373759,0.095461674,0.010761812,0.28022718
122576836,0.11230169,0.00833139,0.2766825
122779044,0.11859144,0.0062621944,0.25408554
122980996,0.110027306,0.006506508,0.21678324
123183826,0.101736486,0.007382654,0.17633957
123386263,0.1009177,0.006940669,0.14341271
123588195,0.10263285,0.008837677,0.12082725
123789823,0.1134875,0.011110671,0.12016069
123993022,0.11814447,0.013614833,0.13825181
124195354,0.11163489,0.015169126,0.17405437
124397064,0.10414096,0.014913864,0.21416147
124600096,0.09307953,0.013487746,0.24996874
124801615,0.09391611,0.01122073,0.27422374
125614614,0.10697254,0.0066377446,0.18256743
125817680,0.111397326,0.0071857497,0.14339837
126019471,0.11373714,0.00998085,0.123306915
126220988,0.11685364,0.011526225,0.12125496
126424145,0.11824343,0.012967797,0.13432728
126626234,0.11310279,0.014180215,0.16650614
126829001,0.10172828,0.015018616,0.20911951
127029821,0.093317084,0.0133137265,0.24577464
127236635,0.094997205,0.011901422,0.27185932
127438639,0.09785059,0.008884604,0.2828469
127641458,0.11025646,0.0069088764,0.2565405
127844272,0.104051925,0.006798756,0.2258296
128045861,0.104282014,0.0064133178,0.18763213
128247437,0.10529349,0.006303643,0.15362726
128450976,0.1027753,0.009183763,0.1295561
128653413,0.1042164,0.010944426,0.12287187
128855002,0.116727166,0.013011224,0.13548449
129057457,0.10573793,0.014315692,0.16327456
129259914,0.10198362,0.0146282995,0.19842605
129465020,0.08517295,0.013609405,0.23723951
129667827,0.09501489,0.011545509,0.26428357
129869833,0.101248406,0.008538465,0.27262634
130072637,0.10535112,0.006237252,0.25794894
130275101,0.1066615,0.0059301415,0.23243663
130476202,0.103396185,0.0062949583,0.19440678
130683788,0.10973056,0.007327964,0.15767945
130885157,0.1113282,0.007858813,0.13259923
131087391,0.106720865,0.0114795035,0.122815214
131290717,0.112130776,0.011767936,0.13370292
131492231,0.113954715,0.014360067,0.16488469
131698646,0.096056044,0.01462157,0.19777139
131900615,0.08646987,0.013156793,0.23478277
132102614,0.09551938,0.011640019,0.2684787
132305952,0.096821025,0.008724576,0.27891195
132507873,0.10557538,0.00715911,0.2642115
132709832,0.10332138,0.0060431203,0.23446293
132916127,0.102338314,0.006674702,0.2001002
133117818,0.105806634,0.007404155,0.158479
133320843,0.1001369,0.007819953,0.13548517
133523424,0.10390851,0.010250109,0.12410249
133725010,0.09656817,0.012392588,0.13736282
133931866,0.09754297,0.013441009,0.16258928
134133015,0.098503195,0.014201982,0.1962261
134336299,0.09434787,0.012937145,0.23572846
134538980,0.09445123,0.0115242405,0.26408634
134740239,0.09206819,0.009212307,0.2731811
134947465,0.09894617,0.0068320897,0.2652451
135148248,0.10564633,0.006121327,0.23486274
135350634,0.09859511,0.0064921323,0.20014223
