timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
5899565,0.6152725,0.024050502,0.045157302,0.7866525,-0.04282897,-0.0232765,-0.16517045,-0.011322617,-0.0035266713,-0.25805086,-9.839338e-05,-4.9363466e-06,-0.00022621601,-1.21832445e-05,-8.9934925e-05,1.99795e-07,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,5.8047753e-09,2.9759552e-05,0.001093115,0.00043751902,0.0013728885,0.0013699614,0.00027597218,0.1877081,0.18772267,0.12806252,0.025699778,0.02569951,0.15004292,1.6127383e-07,1.6067754e-07,7.8963794e-08,2.4939843e-06,2.4909632e-06,2.210136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.02630857,0.0,0.00023906362,0.00528137,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
6101965,0.6155254,0.022103753,0.048151974,0.7863341,-0.05058511,-0.013036605,-0.15373532,-0.011521661,-0.0037491703,-0.25595468,-8.655606e-05,-1.2620436e-06,-0.00020069446,-1.05530235e-05,-9.900865e-05,-4.279605e-05,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,6.683271e-09,2.912718e-05,0.0010597298,0.00041493715,0.001240481,0.0012375154,0.00025858785,0.18237117,0.18241201,0.12375549,0.026800798,0.026801571,0.1489534,1.2782921e-07,1.273927e-07,6.459005e-08,2.4888034e-06,2.4850422e-06,2.1306548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.058820065,0.0,0.00022622258,0.018148065,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
6304365,0.62666225,0.026824027,0.045193747,0.7775169,-0.04404927,-0.003860745,-0.1643235,-0.010358154,-0.0025731623,-0.2830969,-7.483595e-05,3.5290004e-06,-0.0001549355,-1.0007504e-05,-0.00010545822,-4.8706097e-05,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,6.3154784e-09,2.8243225e-05,0.0010456409,0.00038648074,0.0010521435,0.0010496967,0.00024917218,0.16262631,0.16267861,0.11858753,0.025020543,0.025022257,0.143282,9.597818e-08,9.5699384e-08,5.3283056e-08,2.4815886e-06,2.4768565e-06,2.0288273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.073902234,0.0,0.00021838919,0.0010488105,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
6506765,0.63012856,0.025296062,0.048673693,0.77455086,-0.035767533,0.007949751,-0.16132136,-0.009511334,-0.0005196461,-0.29451817,-6.561409e-05,5.602334e-06,-0.00012295909,-9.896197e-06,-0.00011364676,-7.980777e-05,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,5.3378795e-09,2.6402726e-05,0.0010143848,0.00036521253,0.0008871038,0.0008846769,0.00023614337,0.14494185,0.14499652,0.11493938,0.02349646,0.02349884,0.13860846,7.119308e-08,7.103128e-08,4.4411458e-08,2.4740896e-06,2.4682572e-06,1.9160962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.035026502,0.0,0.00019995173,0.009031231,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
6709164,0.6247141,0.02826854,0.046774544,0.7789387,-0.032413926,0.01712068,-0.16606624,-0.008892777,0.0014131323,-0.3153943,-5.9441198e-05,6.0519246e-06,-9.690418e-05,-1.0888072e-05,-0.00011940745,-9.884898e-05,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,4.521827e-09,2.4238552e-05,0.0009931024,0.0003517211,0.00077308854,0.00077107846,0.00021834731,0.13789256,0.13794655,0.11453939,0.024380762,0.024383845,0.13967793,5.402821e-08,5.3937576e-08,3.737002e-08,2.4676322e-06,2.4607173e-06,1.8078259e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.035190698,0.0,0.00018168148,0.015910666,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
6912365,0.62597346,0.025668407,0.049677614,0.7778371,-0.02188436,0.025157508,-0.16896392,-0.007819275,0.0039142515,-0.33600265,-5.4955315e-05,5.9023905e-06,-6.632246e-05,-1.2822973e-05,-0.00012492275,-0.000120856654,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,4.1658264e-09,2.342382e-05,0.0011288533,0.0003352148,0.00066335034,0.00066130614,0.00020644252,0.12792629,0.12797335,0.11397903,0.024746144,0.024749551,0.14091703,4.0413806e-08,4.037737e-08,3.1722312e-08,2.4615392e-06,2.4534306e-06,1.6913056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.04468493,0.0,0.00015672999,0.012930646,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
7114772,0.63473296,0.02767788,0.04761001,0.77076674,-0.017787779,0.027659839,-0.15626143,-0.0059982482,0.005232603,-0.3323597,-5.202244e-05,4.446849e-06,-4.0413168e-05,-1.4773434e-05,-0.00013376206,-0.00018417156,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,3.5938497e-09,2.1707627e-05,0.0010977243,0.00031477952,0.000546345,0.0005446898,0.00020048178,0.10989284,0.109929144,0.11061093,0.022681722,0.02268454,0.13748829,2.9112368e-08,2.9122623e-08,2.7116098e-08,2.4556234e-06,2.4460778e-06,1.55461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.029619636,0.0,0.0001223904,0.021578107,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
7317164,0.6400667,0.024989998,0.048584145,0.76637435,-0.0134084225,0.022501169,-0.13708581,-0.0049038325,0.0062623415,-0.3201962,-5.060507e-05,2.9453863e-06,-2.066632e-05,-1.6252148e-05,-0.00014295382,-0.0002579299,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,3.4493275e-09,2.0659143e-05,0.0010850027,0.00029763384,0.00047188922,0.0004702744,0.00019339417,0.1013301,0.10135954,0.10937194,0.022912651,0.022915406,0.13916346,2.18625e-08,2.189669e-08,2.3346965e-08,2.4512508e-06,2.4403832e-06,1.4319927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.050195158,0.0,0.00012337451,0.0025015173,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
7519565,0.6357617,0.024458136,0.04739518,0.77004075,-0.015388981,0.016426446,-0.12746267,-0.0043456876,0.0054510823,-0.31895941,-4.9444374e-05,7.7675935e-07,-1.0615457e-05,-1.7950551e-05,-0.00014941678,-0.00030941298,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,2.9455203e-09,1.914512e-05,0.0010654366,0.00028692218,0.0003959831,0.0003945785,0.00018183197,0.08743861,0.08746186,0.10519286,0.02114863,0.02115083,0.13612883,1.5928514e-08,1.5982852e-08,2.023183e-08,2.4471826e-06,2.434804e-06,1.2953799e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.024997141,0.0,0.00011105273,0.02024384,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
7721964,0.6333067,0.022143403,0.047307804,0.77213615,-0.021837378,0.0074096215,-0.12557423,-0.004816326,0.004526233,-0.32938758,-4.852125e-05,-4.2693745e-07,-1.3820355e-06,-1.940967e-05,-0.00015319293,-0.0003361207,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,2.899219e-09,1.8490657e-05,0.0010444099,0.00027600792,0.00034717747,0.00034584635,0.00017238493,0.08064157,0.08066213,0.102931164,0.021371977,0.021374125,0.13798846,1.209593e-08,1.2158493e-08,1.7645606e-08,2.44421e-06,2.4305032e-06,1.1778277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.011631088,0.0,9.290207e-05,0.016751505,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
7924365,0.6380454,0.022257602,0.046085484,0.7682961,-0.02718885,0.002417623,-0.1406185,-0.0062677856,0.002985038,-0.3656366,-4.7156962e-05,-1.8255994e-06,-8.7314737e-07,-2.1230002e-05,-0.00015267562,-0.00032145964,0.193495,0.0069415537,0.068203926,0.0,0.0,0.0,0.0,0.0,2.8236862e-09,1.79254e-05,0.0010245165,0.00026147152,0.00030564636,0.0003044696,0.00016823188,0.073682316,0.07370139,0.10000721,0.02132142,0.021323504,0.13935867,9.2057055e-09,9.272885e-09,1.547802e-08,2.4417097e-06,2.4267079e-06,1.0645667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530,0.0,0.0,0.017374562,0.0,0.000116829404,0.0068579246,0.0,0.0,0.0,0.011999,0,0,0,164,24,0,0,0
8126765,0.63925296,0.022185005,0.045714844,0.7673159,-0.035709064,-0.0070944987,-0.15634604,-0.0076535703,0.0009884236,-0.40422547,-4.524656e-05,-3.1154e-06,-3.8891467e-06,-2.2866025e-05,-0.00015241647,-0.00030489103,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.498459e-09,1.702484e-05,0.0010029082,0.0017201899,0.00026923273,0.0002641728,0.0011859523,0.06325568,0.06327128,0.09428976,0.019512977,0.019514743,0.13561104,6.8158177e-09,6.8864323e-09,1.36528255e-08,2.4394014e-06,2.4230203e-06,9.4445625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.19755435,0.36825404,0.009211558,0.0,0.00015382636,0.042608228,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
8329965,0.63451606,0.022693234,0.046066,0.77120197,-0.03963151,-0.008405549,-0.15397297,-0.009337428,-0.0006441678,-0.41908377,-4.322232e-05,-3.5658477e-06,-3.932945e-06,-2.3019762e-05,-0.00015676604,-0.00033248268,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.4305666e-09,1.7045433e-05,0.0011382292,0.00080190017,0.00026670226,0.0002641082,0.0005425439,0.043430604,0.04344148,0.088568404,0.017503332,0.017504772,0.1319859,5.1738613e-09,5.2573226e-09,1.3637241e-08,2.4382527e-06,2.4206338e-06,8.3540067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.18710452,0.36329865,0.0054275994,0.0,0.00019338391,0.026084576,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
8532365,0.63230795,0.02413699,0.046825323,0.77292407,-0.046075728,-0.008312905,-0.14739905,-0.012254551,-0.0017567653,-0.42593104,-4.136497e-05,-3.6790855e-06,-3.3429974e-06,-2.2518403e-05,-0.00015903234,-0.00037006332,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.0051274e-09,1.6693984e-05,0.0011301325,0.00052860926,0.00026486145,0.00026297173,0.0003489237,0.045758765,0.045770213,0.08485439,0.016723428,0.016724825,0.13272962,4.207769e-09,4.2985335e-09,1.3616997e-08,2.4370797e-06,2.4185383e-06,7.476061e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.18288864,0.36432076,0.04599795,0.0,0.00023826963,0.009197471,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
8734765,0.63598615,0.025092758,0.047399312,0.7698347,-0.046463635,-0.00078411005,-0.14951694,-0.013725246,-0.0015896434,-0.44705424,-3.928203e-05,-3.8063613e-06,-3.1127554e-06,-2.2335704e-05,-0.00015116898,-0.00038368005,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,2.1953594e-09,1.6308475e-05,0.0011038184,0.00039189841,0.00025486443,0.00025334317,0.00026313483,0.05655268,0.05656615,0.07916291,0.015657255,0.015658572,0.12893482,3.5127556e-09,3.608514e-09,1.3582776e-08,2.4232145e-06,2.4039807e-06,6.5846007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.17696278,0.35907495,0.00021233596,0.0,0.00028361627,0.011240125,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
8937164,0.6421915,0.026921459,0.047476444,0.7645989,-0.040698983,0.0046815597,-0.15896048,-0.015064553,-0.00064710825,-0.4778792,-3.7717622e-05,-3.9628235e-06,-2.5745871e-06,-2.0930192e-05,-0.00013476731,-0.00038569732,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.7154597e-09,1.5558766e-05,0.0011066353,0.00031129265,0.00023409512,0.00023285112,0.00021533584,0.07121307,0.07122744,0.075284556,0.01662826,0.016629718,0.12910521,3.1576444e-09,3.2556207e-09,1.3529657e-08,2.3846032e-06,2.3651937e-06,5.869836e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1823677,0.35931215,0.01666475,0.0,0.00030508937,0.03508856,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
9139565,0.64052725,0.026245348,0.048131768,0.76597613,-0.032606646,0.010731281,-0.16257997,-0.014210899,0.00091765355,-0.50340056,-3.668142e-05,-4.1731473e-06,-2.3386324e-06,-1.6710723e-05,-0.000114398965,-0.00039834768,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.9024955e-09,1.5343481e-05,0.0010789196,0.00026375323,0.00020291582,0.00020181465,0.00018077427,0.08090745,0.080921166,0.071360275,0.018265437,0.018266967,0.12892559,2.9904583e-09,3.089019e-09,1.3450989e-08,2.3155274e-06,2.296368e-06,5.2247213e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.19113451,0.3590621,0.012282869,0.0,0.00028362745,0.03879493,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
9341965,0.6353489,0.025806496,0.04784735,0.7703093,-0.016145706,0.015045116,-0.15886629,-0.010798067,0.002367511,-0.5153694,-3.6194837e-05,-4.3082923e-06,-1.7611192e-06,-8.377422e-06,-9.426963e-05,-0.00042913586,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.6039722e-09,1.4922608e-05,0.0010511103,0.00022944032,0.00016444041,0.00016351347,0.00015284544,0.07789033,0.07790057,0.06596278,0.018455563,0.018456789,0.12457144,2.9372496e-09,3.0351386e-09,1.3327874e-08,2.2157994e-06,2.1972155e-06,4.5800053e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.19212587,0.3529468,0.004635421,0.0,0.00022426374,0.026842508,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
9544367,0.6376016,0.024253981,0.047899835,0.7684931,-0.009638503,0.016095605,-0.14450854,-0.0076948414,0.003669166,-0.51111186,-3.6189107e-05,-4.169442e-06,2.009571e-07,1.1277707e-06,-8.449655e-05,-0.00047530787,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.7786771e-09,1.4899485e-05,0.0010290364,0.00020617364,0.00013552373,0.00013468877,0.00013842336,0.07148842,0.071495675,0.062275305,0.019355172,0.019356212,0.123924576,2.9334848e-09,3.0300653e-09,1.3180776e-08,2.1286244e-06,2.1105627e-06,4.0760486e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.19675209,0.35202923,0.016728908,0.0,0.00015837695,0.021993462,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
9746765,0.6437017,0.02388861,0.046271127,0.7635029,-0.003075403,0.011627207,-0.13384096,-0.004590923,0.0038464132,-0.50938195,-3.630163e-05,-3.961054e-06,1.8047739e-06,1.0680602e-05,-7.92129e-05,-0.00051217084,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.5226997e-09,1.4136693e-05,0.0010079173,0.00019046995,0.000113655304,0.000112950336,0.00013177317,0.05892282,0.058926884,0.057561014,0.01837321,0.018373925,0.11962803,2.9290965e-09,3.02416e-09,1.3016815e-08,2.0498414e-06,2.0322038e-06,3.5865713e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.19169542,0.34587285,0.011722441,0.0,9.526525e-05,0.030785166,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
9949164,0.6433503,0.022306068,0.046417885,0.76383793,-0.005497355,0.004590981,-0.13822009,-0.003120552,0.0031341678,-0.53439176,-3.6360958e-05,-3.924769e-06,1.1438907e-06,1.6896047e-05,-7.509933e-05,-0.0005152609,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.8212502e-09,1.4462554e-05,0.0010035224,0.00017868397,0.000101430545,0.000100762474,0.00012373312,0.047306888,0.047308795,0.05331421,0.017226772,0.017227238,0.115715005,2.9128742e-09,3.005893e-09,1.2792791e-08,1.9926856e-06,1.9752954e-06,3.1685934e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.18561791,0.34016907,0.004555731,0.0,6.496638e-05,0.01590256,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
10152365,0.63751566,0.02181392,0.045433663,0.76878715,-0.00966987,-0.0016812682,-0.14077227,-0.0027994264,0.0019310288,-0.55531156,-3.63997e-05,-3.962363e-06,-3.0853734e-08,2.0460859e-05,-7.323365e-05,-0.0005232636,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,1.4632031e-09,1.4178939e-05,0.001139313,0.0001722792,9.660115e-05,9.599415e-05,0.00011607594,0.0394597,0.039460417,0.050465114,0.017094897,0.017095221,0.11528705,2.8917493e-09,2.9823457e-09,1.2527165e-08,1.9562854e-06,1.9390116e-06,2.845917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.18490571,0.33953947,0.016736766,0.0,5.634878e-05,0.012921753,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
