timestamp,heartbeat_time,data_rate,rate_multiplier,rate_rx,rate_tx,rate_txerr,remote_system_id,remote_component_id,remote_type,remote_system_status,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams
12627451,0,20000.0,1.0,0.0,1.4255743,0.0,0,0,0,0,0,0,0,0,0,0,36
13447487,0,1200.0,0.27538997,0.0,0.473539,0.0,0,0,0,0,0,0,0,1,0,1,36
13629768,0,20000.0,1.0,0.0,1.2424405,0.0,0,0,0,0,0,0,0,0,0,0,36
14449493,0,1200.0,0.27538997,0.0,0.29406253,0.0,0,0,0,0,0,0,0,1,0,1,36
14632152,0,20000.0,1.0,0.0,1.4022739,0.0,0,0,0,0,0,0,0,0,0,0,36
15451452,0,1200.0,0.27538997,0.0,0.30553526,0.0,0,0,0,0,0,0,0,1,0,1,36
15632751,0,20000.0,1.0,0.0,1.2436196,0.0,0,0,0,0,0,0,0,0,0,0,36
16454590,0,1200.0,0.27538997,0.0,0.6553485,0.0,0,0,0,0,0,0,0,1,0,1,36
16632835,0,20000.0,1.0,0.0,1.4004303,0.0,0,0,0,0,0,0,0,0,0,0,36
17454734,0,1200.0,0.27538997,0.0,0.26935595,0.0,0,0,0,0,0,0,0,1,0,1,36
17635451,0,20000.0,1.0,0.0,1.2417428,0.0,0,0,0,0,0,0,0,0,0,0,36
18454859,0,1200.0,0.27538997,0.0,0.39968103,0.0,0,0,0,0,0,0,0,1,0,1,36
18637734,0,20000.0,1.0,0.0,1.4020681,0.0,0,0,0,0,0,0,0,0,0,0,36
19460785,0,1200.0,0.27538997,0.0,0.22290556,0.0,0,0,0,0,0,0,0,1,0,1,36
19637859,0,20000.0,1.0,0.0,1.2728128,0.0,0,0,0,0,0,0,0,0,0,0,36
20462526,0,1200.0,0.27538997,0.0,0.5379129,0.0,0,0,0,0,0,0,0,1,0,1,36
20641549,0,20000.0,1.0,0.0,1.4025288,0.0,0,0,0,0,0,0,0,0,0,0,36
21470460,0,1200.0,0.27538997,0.0,0.2949136,0.0,0,0,0,0,0,0,0,1,0,1,36
21645251,0,20000.0,1.0,0.0,1.2437562,0.0,0,0,0,0,0,0,0,0,0,0,36
22472583,0,1200.0,0.27538997,0.0,0.30592382,0.0,0,0,0,0,0,0,0,1,0,1,36
22647520,0,20000.0,1.0,0.0,1.4571669,0.0,0,0,0,0,0,0,0,0,0,0,36
23475169,0,1200.0,0.27538997,0.0,0.606542,0.0,0,0,0,0,0,0,0,1,0,1,36
23648610,0,20000.0,1.0,0.0,1.2436407,0.0,0,0,0,0,0,0,0,0,0,0,36
24475491,0,1200.0,0.27538997,0.0,0.3415829,0.0,0,0,0,0,0,0,0,1,0,1,36
24649804,0,20000.0,1.0,0.0,1.3990637,0.0,0,0,0,0,0,0,0,0,0,0,36
25483058,0,1200.0,0.27538997,0.0,0.22483452,0.0,0,0,0,0,0,0,0,1,0,1,36
25653402,0,20000.0,1.0,0.0,1.2428374,0.0,0,0,0,0,0,0,0,0,0,0,36
26491194,0,1200.0,0.27538997,0.0,0.37329805,0.0,0,0,0,0,0,0,0,1,0,1,36
26655458,0,20000.0,1.0,0.0,1.4037071,0.0,0,0,0,0,0,0,0,0,0,0,36
27492852,0,1200.0,0.27538997,0.0,0.52950865,0.0,0,0,0,0,0,0,0,1,0,1,36
27657500,0,20000.0,1.0,0.0,1.2424765,0.0,0,0,0,0,0,0,0,0,0,0,36
28498460,0,1200.0,0.27538997,0.0,0.33052006,0.0,0,0,0,0,0,0,0,1,0,1,36
28660616,0,20000.0,1.0,0.0,1.4007906,0.0,0,0,0,0,0,0,0,0,0,0,36
29506882,0,1200.0,0.27538997,0.0,0.26803315,0.0,0,0,0,0,0,0,0,1,0,1,36
29661031,0,20000.0,1.0,0.0,1.244985,0.0,0,0,0,0,0,0,0,0,0,0,36
30510431,0,1200.0,0.27538997,0.0,0.25914657,0.0,0,0,0,0,0,0,0,1,0,1,36
30662731,0,20000.0,1.0,0.0,1.4022334,0.0,0,0,0,0,0,0,0,0,0,0,36
31518435,0,1200.0,0.27538997,0.0,0.698787,0.0,0,0,0,0,0,0,0,1,0,1,36
31665581,0,20000.0,1.0,0.0,1.2445693,0.0,0,0,0,0,0,0,0,0,0,0,36
32518452,0,1200.0,0.27538997,0.0,0.22317442,0.0,0,0,0,0,0,0,0,1,0,1,36
32668120,0,20000.0,1.0,0.0,1.424618,0.0,0,0,0,0,0,0,0,0,0,0,36
33526458,0,1200.0,0.27538997,0.0,0.39464277,0.0,0,0,0,0,0,0,0,1,0,1,36
33668134,0,20000.0,1.0,0.0,1.241385,0.0,0,0,0,0,0,0,0,0,0,0,36
34534499,0,1200.0,0.27538997,0.0,0.4215818,0.0,0,0,0,0,0,0,0,1,0,1,36
34670451,0,20000.0,1.0,0.0,1.404493,0.0,0,0,0,0,0,0,0,0,0,0,36
35539289,0,1200.0,0.27538997,0.0,0.40877435,0.0,0,0,0,0,0,0,0,1,0,1,36
35672244,0,20000.0,1.0,0.0,1.2440184,0.0,0,0,0,0,0,0,0,0,0,0,36
36539659,0,1200.0,0.27538997,0.0,0.29681274,0.0,0,0,0,0,0,0,0,1,0,1,36
36673600,0,20000.0,1.0,0.0,1.4023957,0.0,0,0,0,0,0,0,0,0,0,0,36
38549688,0,1200.0,0.27538997,0.0,0.66322833,0.0,0,0,0,0,0,0,0,1,0,1,36
38676638,0,20000.0,1.0,0.0,1.4017241,0.0,0,0,0,0,0,0,0,0,0,0,36
39558052,0,1200.0,0.27538997,0.0,0.25974852,0.0,0,0,0,0,0,0,0,1,0,1,36
39680179,0,20000.0,1.0,0.0,1.2449651,0.0,0,0,0,0,0,0,0,0,0,0,36
40565686,0,1200.0,0.27538997,0.0,0.33730793,0.0,0,0,0,0,0,0,0,1,0,1,36
40680778,0,20000.0,1.0,0.0,1.3988506,0.0,0,0,0,0,0,0,0,0,0,0,36
41571525,0,1200.0,0.27538997,0.0,0.45732263,0.0,0,0,0,0,0,0,0,1,0,1,36
41683184,0,20000.0,1.0,0.0,1.2415546,0.0,0,0,0,0,0,0,0,0,0,0,36
42581509,0,1200.0,0.27538997,0.0,0.3396847,0.0,0,0,0,0,0,0,0,1,0,1,36
42683836,0,20000.0,1.0,0.0,1.4263381,0.0,0,0,0,0,0,0,0,0,0,0,36
43588729,0,1200.0,0.27538997,0.0,0.31688812,0.0,0,0,0,0,0,0,0,1,0,1,36
43686548,0,20000.0,1.0,0.0,1.2422409,0.0,0,0,0,0,0,0,0,0,0,0,36
44594533,0,1200.0,0.27538997,0.0,0.304058,0.0,0,0,0,0,0,0,0,1,0,1,36
44689738,0,20000.0,1.0,0.0,1.4032669,0.0,0,0,0,0,0,0,0,0,0,0,36
45601249,0,1200.0,0.27538997,0.0,0.6895839,0.0,0,0,0,0,0,0,0,1,0,1,36
45690428,0,20000.0,1.0,0.0,1.2440159,0.0,0,0,0,0,0,0,0,0,0,0,36
46608045,0,1200.0,0.27538997,0.0,0.25970095,0.0,0,0,0,0,0,0,0,1,0,1,36
46691485,0,20000.0,1.0,0.0,1.4018472,0.0,0,0,0,0,0,0,0,0,0,0,36
47616072,0,1200.0,0.27538997,0.0,0.3376372,0.0,0,0,0,0,0,0,0,1,0,1,36
47692639,0,20000.0,1.0,0.0,1.2440196,0.0,0,0,0,0,0,0,0,0,0,0,36
48619800,0,1200.0,0.27538997,0.0,0.25880456,0.0,0,0,0,0,0,0,0,1,0,1,36
48693568,0,20000.0,1.0,0.0,1.402593,0.0,0,0,0,0,0,0,0,0,0,0,36
49625708,0,1200.0,0.27538997,0.0,0.503433,0.0,0,0,0,0,0,0,0,1,0,1,36
49696270,0,20000.0,1.0,0.0,1.2424703,0.0,0,0,0,0,0,0,0,0,0,0,36
50698555,0,20000.0,1.0,0.0,1.4006928,0.0,0,0,0,0,0,0,0,0,0,0,36
51632650,0,1200.0,0.27538997,0.0,0.26836538,0.0,0,0,0,0,0,0,0,1,0,1,36
51700187,0,20000.0,1.0,0.0,1.2778984,0.0,0,0,0,0,0,0,0,0,0,0,36
52638594,0,1200.0,0.27538997,0.0,0.6197883,0.0,0,0,0,0,0,0,0,1,0,1,36
52700287,0,20000.0,1.0,0.0,1.4262981,0.0,0,0,0,0,0,0,0,0,0,0,36
53648605,0,1200.0,0.27538997,0.0,0.32608977,0.0,0,0,0,0,0,0,0,1,0,1,36
53700795,0,20000.0,1.0,0.0,1.2425348,0.0,0,0,0,0,0,0,0,0,0,0,36
54654405,0,1200.0,0.27538997,0.0,0.3032531,0.0,0,0,0,0,0,0,0,1,0,1,36
54702516,0,20000.0,1.0,0.0,1.4021564,0.0,0,0,0,0,0,0,0,0,0,0,36
55661707,0,1200.0,0.27538997,0.0,0.35664436,0.0,0,0,0,0,0,0,0,1,0,1,36
55703786,0,20000.0,1.0,0.0,1.2438084,0.0,0,0,0,0,0,0,0,0,0,0,36
56666579,0,1200.0,0.27538997,0.0,0.50229704,0.0,0,0,0,0,0,0,0,1,0,1,36
56705810,0,20000.0,1.0,0.0,1.4035459,0.0,0,0,0,0,0,0,0,0,0,0,36
57669001,0,1200.0,0.27538997,0.0,0.3293447,0.0,0,0,0,0,0,0,0,1,0,1,36
57706513,0,20000.0,1.0,0.0,1.2448754,0.0,0,0,0,0,0,0,0,0,0,0,36
58677498,0,1200.0,0.27538997,0.0,0.26973024,0.0,0,0,0,0,0,0,0,1,0,1,36
58708767,0,20000.0,1.0,0.0,1.403731,0.0,0,0,0,0,0,0,0,0,0,0,36
59682456,0,1200.0,0.27538997,0.0,0.61530596,0.0,0,0,0,0,0,0,0,1,0,1,36
59710483,0,20000.0,1.0,0.0,1.2423984,0.0,0,0,0,0,0,0,0,0,0,0,36
60689687,0,1200.0,0.27538997,0.0,0.3045461,0.0,0,0,0,0,0,0,0,1,0,1,36
60710497,0,20000.0,1.0,0.0,1.4044017,0.0,0,0,0,0,0,0,0,0,0,0,36
61691840,0,1200.0,0.27538997,0.0,0.25919005,0.0,0,0,0,0,0,0,0,1,0,1,36
61711836,0,20000.0,1.0,0.0,1.2443814,0.0,0,0,0,0,0,0,0,0,0,0,36
62694978,0,1200.0,0.27538997,0.0,0.33928546,0.0,0,0,0,0,0,0,0,1,0,1,36
62713467,0,20000.0,1.0,0.0,1.4235307,0.0,0,0,0,0,0,0,0,0,0,0,36
63696937,0,1200.0,0.27538997,0.0,0.5168329,0.0,0,0,0,0,0,0,0,1,0,1,36
63714655,0,20000.0,1.0,0.0,1.2418432,0.0,0,0,0,0,0,0,0,0,0,0,36
64699452,0,1200.0,0.27538997,0.0,0.36774734,0.0,0,0,0,0,0,0,0,1,0,1,36
64717954,0,20000.0,1.0,0.0,1.3993075,0.0,0,0,0,0,0,0,0,0,0,0,36
65719451,0,20000.0,1.0,0.0,1.2417206,0.0,0,0,0,0,0,0,0,0,0,0,36
66705488,0,1200.0,0.27538997,0.0,0.22409688,0.0,0,0,0,0,0,0,0,1,0,1,36
66719486,0,20000.0,1.0,0.0,1.4017899,0.0,0,0,0,0,0,0,0,0,0,0,36
67705939,0,1200.0,0.27538997,0.0,0.6999219,0.0,0,0,0,0,0,0,0,1,0,1,36
67722540,0,20000.0,1.0,0.0,1.2412143,0.0,0,0,0,0,0,0,0,0,0,0,36
68709630,0,1200.0,0.27538997,0.0,0.22299284,0.0,0,0,0,0,0,0,0,1,0,1,36
68724621,0,20000.0,1.0,0.0,1.4021578,0.0,0,0,0,0,0,0,0,0,0,0,36
69717487,0,1200.0,0.27538997,0.0,0.3742869,0.0,0,0,0,0,0,0,0,1,0,1,36
69726561,0,20000.0,1.0,0.0,1.2426105,0.0,0,0,0,0,0,0,0,0,0,0,36
70727071,0,1200.0,0.27538997,0.0,0.45760363,0.0,0,0,0,0,0,0,0,1,0,1,36
70728601,0,20000.0,1.0,0.0,1.4022446,0.0,0,0,0,0,0,0,0,0,0,0,36
71730663,0,20000.0,1.0,0.0,1.242257,0.0,0,0,0,0,0,0,0,0,0,0,36
71732784,0,1200.0,0.27538997,0.0,0.37594286,0.0,0,0,0,0,0,0,0,1,0,1,36
72730675,0,20000.0,1.0,0.0,1.4269829,0.0,0,0,0,0,0,0,0,0,0,0,36
72735774,0,1200.0,0.27538997,0.0,0.2596746,0.0,0,0,0,0,0,0,0,1,0,1,36
73733509,0,20000.0,1.0,0.0,1.2867663,0.0,0,0,0,0,0,0,0,0,0,0,36
73739797,0,1200.0,0.27538997,0.0,0.31880033,0.0,0,0,0,0,0,0,0,1,0,1,36
74737638,0,20000.0,1.0,0.0,1.3987753,0.0,0,0,0,0,0,0,0,0,0,0,36
74745488,0,1200.0,0.27538997,0.0,0.6999066,0.0,0,0,0,0,0,0,0,1,0,1,36
75738455,0,20000.0,1.0,0.0,1.2439836,0.0,0,0,0,0,0,0,0,0,0,0,36
75752866,0,1200.0,0.27538997,0.0,0.22363025,0.0,0,0,0,0,0,0,0,1,0,1,36
76740667,0,20000.0,1.0,0.0,1.401899,0.0,0,0,0,0,0,0,0,0,0,0,36
76759654,0,1200.0,0.27538997,0.0,0.3733314,0.0,0,0,0,0,0,0,0,1,0,1,36
77743455,0,20000.0,1.0,0.0,1.2415385,0.0,0,0,0,0,0,0,0,0,0,0,36
77769504,0,1200.0,0.27538997,0.0,0.26302755,0.0,0,0,0,0,0,0,0,1,0,1,36
78744808,0,20000.0,1.0,0.0,1.4393432,0.0,0,0,0,0,0,0,0,0,0,0,36
78772652,0,1200.0,0.27538997,0.0,0.4974079,0.0,0,0,0,0,0,0,0,1,0,1,36
79744970,0,20000.0,1.0,0.0,1.2446963,0.0,0,0,0,0,0,0,0,0,0,0,36
79774489,0,1200.0,0.27538997,0.0,0.29412085,0.0,0,0,0,0,0,0,0,1,0,1,36
80746221,0,20000.0,1.0,0.0,1.403522,0.0,0,0,0,0,0,0,0,0,0,0,36
80778690,0,1200.0,0.27538997,0.0,0.3053051,0.0,0,0,0,0,0,0,0,1,0,1,36
81749098,0,20000.0,1.0,0.0,1.2410434,0.0,0,0,0,0,0,0,0,0,0,0,36
81781843,0,1200.0,0.27538997,0.0,0.61865157,0.0,0,0,0,0,0,0,0,1,0,1,36
82750500,0,20000.0,1.0,0.0,1.4250064,0.0,0,0,0,0,0,0,0,0,0,0,36
82785424,0,1200.0,0.27538997,0.0,0.30479178,0.0,0,0,0,0,0,0,0,1,0,1,36
84751451,0,20000.0,1.0,0.0,1.2412106,0.0,0,0,0,0,0,0,0,0,0,0,36
84797506,0,1200.0,0.27538997,0.0,0.32871312,0.0,0,0,0,0,0,0,0,1,0,1,36
85754950,0,20000.0,1.0,0.0,1.4015423,0.0,0,0,0,0,0,0,0,0,0,0,36
85800689,0,1200.0,0.27538997,0.0,0.5392884,0.0,0,0,0,0,0,0,0,1,0,1,36
86757664,0,20000.0,1.0,0.0,1.2425497,0.0,0,0,0,0,0,0,0,0,0,0,36
86808580,0,1200.0,0.27538997,0.0,0.29382908,0.0,0,0,0,0,0,0,0,1,0,1,36
87761792,0,20000.0,1.0,0.0,1.3985777,0.0,0,0,0,0,0,0,0,0,0,0,36
87813243,0,1200.0,0.27538997,0.0,0.3038487,0.0,0,0,0,0,0,0,0,1,0,1,36
88763481,0,20000.0,1.0,0.0,1.2426625,0.0,0,0,0,0,0,0,0,0,0,0,36
88817782,0,1200.0,0.27538997,0.0,0.58265656,0.0,0,0,0,0,0,0,0,1,0,1,36
89763679,0,20000.0,1.0,0.0,1.4020025,0.0,0,0,0,0,0,0,0,0,0,0,36
89820848,0,1200.0,0.27538997,0.0,0.3402054,0.0,0,0,0,0,0,0,0,1,0,1,36
90764128,0,20000.0,1.0,0.0,1.241286,0.0,0,0,0,0,0,0,0,0,0,0,36
90828800,0,1200.0,0.27538997,0.0,0.22431964,0.0,0,0,0,0,0,0,0,1,0,1,36
91767148,0,20000.0,1.0,0.0,1.4049648,0.0,0,0,0,0,0,0,0,0,0,0,36
91837511,0,1200.0,0.27538997,0.0,0.37299475,0.0,0,0,0,0,0,0,0,1,0,1,36
92767451,0,20000.0,1.0,0.0,1.2435064,0.0,0,0,0,0,0,0,0,0,0,0,36
92845526,0,1200.0,0.27538997,0.0,0.5294656,0.0,0,0,0,0,0,0,0,1,0,1,36
93769959,0,20000.0,1.0,0.0,1.4262412,0.0,0,0,0,0,0,0,0,0,0,0,36
93850480,0,1200.0,0.27538997,0.0,0.35020882,0.0,0,0,0,0,0,0,0,1,0,1,36
94858381,0,1200.0,0.27538997,0.0,0.26864225,0.0,0,0,0,0,0,0,0,1,0,1,36
95772574,0,20000.0,1.0,0.0,1.4019941,0.0,0,0,0,0,0,0,0,0,0,0,36
95861782,0,1200.0,0.27538997,0.0,0.2589463,0.0,0,0,0,0,0,0,0,1,0,1,36
96775004,0,20000.0,1.0,0.0,1.2436817,0.0,0,0,0,0,0,0,0,0,0,0,36
96868871,0,1200.0,0.27538997,0.0,0.6634338,0.0,0,0,0,0,0,0,0,1,0,1,36
97778457,0,20000.0,1.0,0.0,1.244052,0.0,0,0,0,0,0,0,0,0,0,0,36
97875829,0,1200.0,0.27538997,0.0,0.2591224,0.0,0,0,0,0,0,0,0,1,0,1,36
98782563,0,20000.0,1.0,0.0,1.3992589,0.0,0,0,0,0,0,0,0,0,0,0,36
98879460,0,1200.0,0.27538997,0.0,0.37350646,0.0,0,0,0,0,0,0,0,1,0,1,36
99783649,0,20000.0,1.0,0.0,1.2437115,0.0,0,0,0,0,0,0,0,0,0,0,36
99886884,0,1200.0,0.27538997,0.0,0.42310825,0.0,0,0,0,0,0,0,0,1,0,1,36
100785598,0,20000.0,1.0,0.0,1.4022166,0.0,0,0,0,0,0,0,0,0,0,0,36
100893683,0,1200.0,0.27538997,0.0,0.40962455,0.0,0,0,0,0,0,0,0,1,0,1,36
101788601,0,20000.0,1.0,0.0,1.2414271,0.0,0,0,0,0,0,0,0,0,0,0,36
101900605,0,1200.0,0.27538997,0.0,0.29568037,0.0,0,0,0,0,0,0,0,1,0,1,36
102790855,0,20000.0,1.0,0.0,1.4236898,0.0,0,0,0,0,0,0,0,0,0,0,36
102902452,0,1200.0,0.27538997,0.0,0.2594178,0.0,0,0,0,0,0,0,0,1,0,1,36
103792919,0,20000.0,1.0,0.0,1.2423376,0.0,0,0,0,0,0,0,0,0,0,0,36
103904277,0,1200.0,0.27538997,0.0,0.686574,0.0,0,0,0,0,0,0,0,1,0,1,36
104794582,0,20000.0,1.0,0.0,1.4387727,0.0,0,0,0,0,0,0,0,0,0,0,36
104905652,0,1200.0,0.27538997,0.0,0.2606731,0.0,0,0,0,0,0,0,0,1,0,1,36
105797494,0,20000.0,1.0,0.0,1.2417082,0.0,0,0,0,0,0,0,0,0,0,0,36
105910453,0,1200.0,0.27538997,0.0,0.3394267,0.0,0,0,0,0,0,0,0,1,0,1,36
106798543,0,20000.0,1.0,0.0,1.4030007,0.0,0,0,0,0,0,0,0,0,0,0,36
106913879,0,1200.0,0.27538997,0.0,0.4582942,0.0,0,0,0,0,0,0,0,1,0,1,36
107799773,0,20000.0,1.0,0.0,1.2436728,0.0,0,0,0,0,0,0,0,0,0,0,36
107921718,0,1200.0,0.27538997,0.0,0.30533892,0.0,0,0,0,0,0,0,0,1,0,1,36
108802600,0,20000.0,1.0,0.0,1.4008172,0.0,0,0,0,0,0,0,0,0,0,0,36
108926541,0,1200.0,0.27538997,0.0,0.32838148,0.0,0,0,0,0,0,0,0,1,0,1,36
109804759,0,20000.0,1.0,0.0,1.2423178,0.0,0,0,0,0,0,0,0,0,0,0,36
109927487,0,1200.0,0.27538997,0.0,0.26866955,0.0,0,0,0,0,0,0,0,1,0,1,36
110806481,0,20000.0,1.0,0.0,1.4026212,0.0,0,0,0,0,0,0,0,0,0,0,36
110928857,0,1200.0,0.27538997,0.0,0.7007743,0.0,0,0,0,0,0,0,0,1,0,1,36
111807451,0,20000.0,1.0,0.0,1.2437562,0.0,0,0,0,0,0,0,0,0,0,0,36
111935452,0,1200.0,0.27538997,0.0,0.25288266,0.0,0,0,0,0,0,0,0,1,0,1,36
112809470,0,20000.0,1.0,0.0,1.4241303,0.0,0,0,0,0,0,0,0,0,0,0,36
112941469,0,1200.0,0.27538997,0.0,0.373101,0.0,0,0,0,0,0,0,0,1,0,1,36
113811762,0,20000.0,1.0,0.0,1.2423128,0.0,0,0,0,0,0,0,0,0,0,0,36
113946477,0,1200.0,0.27538997,0.0,0.28134036,0.0,0,0,0,0,0,0,0,1,0,1,36
114814314,0,20000.0,1.0,0.0,1.4017241,0.0,0,0,0,0,0,0,0,0,0,0,36
114950462,0,1200.0,0.27538997,0.0,0.50393385,0.0,0,0,0,0,0,0,0,1,0,1,36
115817654,0,20000.0,1.0,0.0,1.2419138,0.0,0,0,0,0,0,0,0,0,0,0,36
115957491,0,1200.0,0.27538997,0.0,0.3296658,0.0,0,0,0,0,0,0,0,1,0,1,36
117819677,0,20000.0,1.0,0.0,1.2418035,0.0,0,0,0,0,0,0,0,0,0,0,36
117967494,0,1200.0,0.27538997,0.0,0.61656624,0.0,0,0,0,0,0,0,0,1,0,1,36
118819766,0,20000.0,1.0,0.0,1.4049985,0.0,0,0,0,0,0,0,0,0,0,0,36
118969153,0,1200.0,0.27538997,0.0,0.30449972,0.0,0,0,0,0,0,0,0,1,0,1,36
119822750,0,20000.0,1.0,0.0,1.2413627,0.0,0,0,0,0,0,0,0,0,0,0,36
119970551,0,1200.0,0.27538997,0.0,0.25870603,0.0,0,0,0,0,0,0,0,1,0,1,36
120826352,0,20000.0,1.0,0.0,1.3999127,0.0,0,0,0,0,0,0,0,0,0,0,36
120979411,0,1200.0,0.27538997,0.0,0.36722916,0.0,0,0,0,0,0,0,0,1,0,1,36
121828676,0,20000.0,1.0,0.0,1.2419757,0.0,0,0,0,0,0,0,0,0,0,0,36
121987120,0,1200.0,0.27538997,0.0,0.5372267,0.0,0,0,0,0,0,0,0,1,0,1,36
122831660,0,20000.0,1.0,0.0,1.4269072,0.0,0,0,0,0,0,0,0,0,0,0,36
122989515,0,1200.0,0.27538997,0.0,0.29292083,0.0,0,0,0,0,0,0,0,1,0,1,36
123833841,0,20000.0,1.0,0.0,1.2419584,0.0,0,0,0,0,0,0,0,0,0,0,36
123994936,0,1200.0,0.27538997,0.0,0.32647046,0.0,0,0,0,0,0,0,0,1,0,1,36
125837134,0,20000.0,1.0,0.0,1.2424529,0.0,0,0,0,0,0,0,0,0,0,0,36
126013466,0,1200.0,0.27538997,0.0,0.33890814,0.0,0,0,0,0,0,0,0,1,0,1,36
126838461,0,20000.0,1.0,0.0,1.4021871,0.0,0,0,0,0,0,0,0,0,0,0,36
127019800,0,1200.0,0.27538997,0.0,0.25836593,0.0,0,0,0,0,0,0,0,1,0,1,36
127840641,0,20000.0,1.0,0.0,1.2425224,0.0,0,0,0,0,0,0,0,0,0,0,36
128023533,0,1200.0,0.27538997,0.0,0.3380592,0.0,0,0,0,0,0,0,0,1,0,1,36
128843456,0,20000.0,1.0,0.0,1.4007975,0.0,0,0,0,0,0,0,0,0,0,0,36
129029129,0,1200.0,0.27538997,0.0,0.49452046,0.0,0,0,0,0,0,0,0,1,0,1,36
129846227,0,20000.0,1.0,0.0,1.2777889,0.0,0,0,0,0,0,0,0,0,0,0,36
130029577,0,1200.0,0.27538997,0.0,0.366195,0.0,0,0,0,0,0,0,0,1,0,1,36
130849937,0,20000.0,1.0,0.0,1.4015143,0.0,0,0,0,0,0,0,0,0,0,0,36
131031487,0,1200.0,0.27538997,0.0,0.3055423,0.0,0,0,0,0,0,0,0,1,0,1,36
131852949,0,20000.0,1.0,0.0,1.2436779,0.0,0,0,0,0,0,0,0,0,0,0,36
132039301,0,1200.0,0.27538997,0.0,0.22487766,0.0,0,0,0,0,0,0,0,1,0,1,36
132855795,0,20000.0,1.0,0.0,1.4269257,0.0,0,0,0,0,0,0,0,0,0,0,36
133047533,0,1200.0,0.27538997,0.0,0.6963864,0.0,0,0,0,0,0,0,0,1,0,1,36
133856593,0,20000.0,1.0,0.0,1.2434108,0.0,0,0,0,0,0,0,0,0,0,0,36
134055454,0,1200.0,0.27538997,0.0,0.24494101,0.0,0,0,0,0,0,0,0,1,0,1,36
134858498,0,20000.0,1.0,0.0,1.4027457,0.0,0,0,0,0,0,0,0,0,0,0,36
135062460,0,1200.0,0.27538997,0.0,0.37302178,0.0,0,0,0,0,0,0,0,1,0,1,36
136860839,0,20000.0,1.0,0.0,1.4039232,0.0,0,0,0,0,0,0,0,0,0,0,36
137072628,0,1200.0,0.27538997,0.0,0.41070175,0.0,0,0,0,0,0,0,0,1,0,1,36
137863668,0,20000.0,1.0,0.0,1.2441962,0.0,0,0,0,0,0,0,0,0,0,0,36
138078490,0,1200.0,0.27538997,0.0,0.25911853,0.0,0,0,0,0,0,0,0,1,0,1,36
138867122,0,20000.0,1.0,0.0,1.4031394,0.0,0,0,0,0,0,0,0,0,0,0,36
139085625,0,1200.0,0.27538997,0.0,0.2681564,0.0,0,0,0,0,0,0,0,1,0,1,36
139869247,0,20000.0,1.0,0.0,1.2400397,0.0,0,0,0,0,0,0,0,0,0,0,36
140089244,0,1200.0,0.27538997,0.0,0.72605747,0.0,0,0,0,0,0,0,0,1,0,1,36
140869573,0,20000.0,1.0,0.0,1.4007975,0.0,0,0,0,0,0,0,0,0,0,0,36
141089520,0,1200.0,0.27538997,0.0,0.224327,0.0,0,0,0,0,0,0,0,1,0,1,36
