timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
24425036,5.014453,0.0,0,0,1,0,1,0,0
24925036,5.0080075,0.0,0,0,1,0,1,0,0
25425036,5.014453,0.0,0,0,1,0,1,0,0
25935076,5.014453,0.0,0,0,1,0,1,0,0
26435036,5.017676,0.0,0,0,1,0,1,0,0
27935036,5.014453,0.0,0,0,1,0,1,0,0
28435036,5.014453,0.0,0,0,1,0,1,0,0
28935036,5.016064,0.0,0,0,1,0,1,0,0
29435079,5.0112305,0.0,0,0,1,0,1,0,0
29935042,5.014453,0.0,0,0,1,0,1,0,0
30435036,5.0080075,0.0,0,0,1,0,1,0,0
30935074,5.014453,0.0,0,0,1,0,1,0,0
31435036,5.019287,0.0,0,0,1,0,1,0,0
31935036,5.0128417,0.0,0,0,1,0,1,0,0
32445063,5.009619,0.0,0,0,1,0,1,0,0
32945036,5.016064,0.0,0,0,1,0,1,0,0
33445038,5.0112305,0.0,0,0,1,0,1,0,0
33945036,5.019287,0.0,0,0,1,0,1,0,0
34445037,5.014453,0.0,0,0,1,0,1,0,0
34955036,5.014453,0.0,0,0,1,0,1,0,0
35455079,5.016064,0.0,0,0,1,0,1,0,0
35955036,5.019287,0.0,0,0,1,0,1,0,0
36455036,5.014453,0.0,0,0,1,0,1,0,0
36955036,5.014453,0.0,0,0,1,0,1,0,0
37955036,5.0112305,0.0,0,0,1,0,1,0,0
38455036,5.0112305,0.0,0,0,1,0,1,0,0
38955069,5.0128417,0.0,0,0,1,0,1,0,0
39465036,5.0112305,0.0,0,0,1,0,1,0,0
39965036,5.009619,0.0,0,0,1,0,1,0,0
40465036,5.0112305,0.0,0,0,1,0,1,0,0
40965036,5.014453,0.0,0,0,1,0,1,0,0
41465036,5.014453,0.0,0,0,1,0,1,0,0
41965070,5.019287,0.0,0,0,1,0,1,0,0
42465036,5.0112305,0.0,0,0,1,0,1,0,0
42965036,5.016064,0.0,0,0,1,0,1,0,0
43465036,5.017676,0.0,0,0,1,0,1,0,0
43965036,5.016064,0.0,0,0,1,0,1,0,0
44465036,5.0112305,0.0,0,0,1,0,1,0,0
44975070,5.014453,0.0,0,0,1,0,1,0,0
45475036,5.0112305,0.0,0,0,1,0,1,0,0
45975036,5.0112305,0.0,0,0,1,0,1,0,0
46475036,5.017676,0.0,0,0,1,0,1,0,0
46975036,5.017676,0.0,0,0,1,0,1,0,0
47475036,5.014453,0.0,0,0,1,0,1,0,0
47975036,5.0128417,0.0,0,0,1,0,1,0,0
48475073,5.014453,0.0,0,0,1,0,1,0,0
48975036,5.014453,0.0,0,0,1,0,1,0,0
49475036,5.0080075,0.0,0,0,1,0,1,0,0
50985036,5.016064,0.0,0,0,1,0,1,0,0
51485069,5.014453,0.0,0,0,1,0,1,0,0
51985036,5.019287,0.0,0,0,1,0,1,0,0
52485036,5.019287,0.0,0,0,1,0,1,0,0
52985036,5.017676,0.0,0,0,1,0,1,0,0
53485036,5.016064,0.0,0,0,1,0,1,0,0
53985036,5.017676,0.0,0,0,1,0,1,0,0
54485036,5.016064,0.0,0,0,1,0,1,0,0
54985063,5.019287,0.0,0,0,1,0,1,0,0
55485038,5.016064,0.0,0,0,1,0,1,0,0
55985036,5.019287,0.0,0,0,1,0,1,0,0
56495036,5.016064,0.0,0,0,1,0,1,0,0
56995036,5.0208983,0.0,0,0,1,0,1,0,0
57495036,5.017676,0.0,0,0,1,0,1,0,0
57995069,5.016064,0.0,0,0,1,0,1,0,0
58495038,5.019287,0.0,0,0,1,0,1,0,0
58995036,5.019287,0.0,0,0,1,0,1,0,0
59505036,5.017676,0.0,0,0,1,0,1,0,0
60005036,5.014453,0.0,0,0,1,0,1,0,0
60505036,5.014453,0.0,0,0,1,0,1,0,0
61005069,5.014453,0.0,0,0,1,0,1,0,0
61505036,5.0128417,0.0,0,0,1,0,1,0,0
62005036,5.019287,0.0,0,0,1,0,1,0,0
62505036,5.019287,0.0,0,0,1,0,1,0,0
63005036,5.0128417,0.0,0,0,1,0,1,0,0
63505036,5.019287,0.0,0,0,1,0,1,0,0
64015073,5.0112305,0.0,0,0,1,0,1,0,0
64515037,5.017676,0.0,0,0,1,0,1,0,0
65015036,5.014453,0.0,0,0,1,0,1,0,0
66515036,5.0128417,0.0,0,0,1,0,1,0,0
67015036,5.017676,0.0,0,0,1,0,1,0,0
67515072,5.019287,0.0,0,0,1,0,1,0,0
68025036,5.019287,0.0,0,0,1,0,1,0,0
68525045,5.017676,0.0,0,0,1,0,1,0,0
69025036,5.017676,0.0,0,0,1,0,1,0,0
69525036,5.017676,0.0,0,0,1,0,1,0,0
70025036,5.016064,0.0,0,0,1,0,1,0,0
70525069,5.016064,0.0,0,0,1,0,1,0,0
71025036,5.0225096,0.0,0,0,1,0,1,0,0
71525036,5.017676,0.0,0,0,1,0,1,0,0
72025036,5.024121,0.0,0,0,1,0,1,0,0
72535036,5.0208983,0.0,0,0,1,0,1,0,0
73035036,5.017676,0.0,0,0,1,0,1,0,0
73535072,5.0208983,0.0,0,0,1,0,1,0,0
74035036,5.017676,0.0,0,0,1,0,1,0,0
74535036,5.017676,0.0,0,0,1,0,1,0,0
75035036,5.014453,0.0,0,0,1,0,1,0,0
75545036,5.024121,0.0,0,0,1,0,1,0,0
76045036,5.017676,0.0,0,0,1,0,1,0,0
76545063,5.0208983,0.0,0,0,1,0,1,0,0
77045036,5.017676,0.0,0,0,1,0,1,0,0
77545036,5.024121,0.0,0,0,1,0,1,0,0
78055045,5.014453,0.0,0,0,1,0,1,0,0
78555036,5.030566,0.0,0,0,1,0,1,0,0
79055036,5.017676,0.0,0,0,1,0,1,0,0
79555063,5.016064,0.0,0,0,1,0,1,0,0
80055036,5.014453,0.0,0,0,1,0,1,0,0
80555036,5.014453,0.0,0,0,1,0,1,0,0
81055036,5.0112305,0.0,0,0,1,0,1,0,0
81555036,5.017676,0.0,0,0,1,0,1,0,0
82055036,5.014453,0.0,0,0,1,0,1,0,0
82565069,5.019287,0.0,0,0,1,0,1,0,0
83065036,5.0208983,0.0,0,0,1,0,1,0,0
83565036,5.0208983,0.0,0,0,1,0,1,0,0
84565036,5.019287,0.0,0,0,1,0,1,0,0
85065036,5.0208983,0.0,0,0,1,0,1,0,0
85565036,5.0225096,0.0,0,0,1,0,1,0,0
86065069,5.017676,0.0,0,0,1,0,1,0,0
86565036,5.017676,0.0,0,0,1,0,1,0,0
87065036,5.019287,0.0,0,0,1,0,1,0,0
87575037,5.019287,0.0,0,0,1,0,1,0,0
88075036,5.0208983,0.0,0,0,1,0,1,0,0
88575036,5.019287,0.0,0,0,1,0,1,0,0
89075063,5.014453,0.0,0,0,1,0,1,0,0
89575036,5.017676,0.0,0,0,1,0,1,0,0
90075036,5.019287,0.0,0,0,1,0,1,0,0
90585036,5.016064,0.0,0,0,1,0,1,0,0
91085036,5.016064,0.0,0,0,1,0,1,0,0
91585036,5.016064,0.0,0,0,1,0,1,0,0
92085069,5.0128417,0.0,0,0,1,0,1,0,0
92585036,5.0225096,0.0,0,0,1,0,1,0,0
93085036,5.017676,0.0,0,0,1,0,1,0,0
93585036,5.014453,0.0,0,0,1,0,1,0,0
95095065,5.017676,0.0,0,0,1,0,1,0,0
95595036,5.017676,0.0,0,0,1,0,1,0,0
96095036,5.019287,0.0,0,0,1,0,1,0,0
96595036,5.019287,0.0,0,0,1,0,1,0,0
97095036,5.0208983,0.0,0,0,1,0,1,0,0
97595036,5.024121,0.0,0,0,1,0,1,0,0
98095036,5.016064,0.0,0,0,1,0,1,0,0
98595066,5.014453,0.0,0,0,1,0,1,0,0
99095036,5.0208983,0.0,0,0,1,0,1,0,0
99595036,5.024121,0.0,0,0,1,0,1,0,0
100105036,5.019287,0.0,0,0,1,0,1,0,0
100605036,5.017676,0.0,0,0,1,0,1,0,0
101105036,5.016064,0.0,0,0,1,0,1,0,0
101605068,5.019287,0.0,0,0,1,0,1,0,0
102105036,5.016064,0.0,0,0,1,0,1,0,0
102605036,5.0208983,0.0,0,0,1,0,1,0,0
103105036,5.024121,0.0,0,0,1,0,1,0,0
103615036,5.017676,0.0,0,0,1,0,1,0,0
104115036,5.0208983,0.0,0,0,1,0,1,0,0
104615070,5.017676,0.0,0,0,1,0,1,0,0
105115036,5.0208983,0.0,0,0,1,0,1,0,0
105615036,5.017676,0.0,0,0,1,0,1,0,0
106115036,5.017676,0.0,0,0,1,0,1,0,0
106615036,5.019287,0.0,0,0,1,0,1,0,0
107115036,5.017676,0.0,0,0,1,0,1,0,0
107625063,5.0225096,0.0,0,0,1,0,1,0,0
108125036,5.014453,0.0,0,0,1,0,1,0,0
108625036,5.0225096,0.0,0,0,1,0,1,0,0
109125036,5.0225096,0.0,0,0,1,0,1,0,0
109625036,5.0225096,0.0,0,0,1,0,1,0,0
110125036,5.017676,0.0,0,0,1,0,1,0,0
110635066,5.0208983,0.0,0,0,1,0,1,0,0
111135041,5.019287,0.0,0,0,1,0,1,0,0
111635036,5.017676,0.0,0,0,1,0,1,0,0
112135036,5.0208983,0.0,0,0,1,0,1,0,0
112635036,5.024121,0.0,0,0,1,0,1,0,0
113135036,5.0208983,0.0,0,0,1,0,1,0,0
113645068,5.017676,0.0,0,0,1,0,1,0,0
114145041,4.988672,0.0,0,0,1,0,1,0,0
114645036,5.019287,0.0,0,0,1,0,1,0,0
115145036,5.0225096,0.0,0,0,1,0,1,0,0
115645036,5.014453,0.0,0,0,1,0,1,0,0
116145036,5.024121,0.0,0,0,1,0,1,0,0
116655072,5.017676,0.0,0,0,1,0,1,0,0
117655036,5.017676,0.0,0,0,1,0,1,0,0
118155036,5.016064,0.0,0,0,1,0,1,0,0
118655036,5.019287,0.0,0,0,1,0,1,0,0
119155036,5.019287,0.0,0,0,1,0,1,0,0
119655048,5.016064,0.0,0,0,1,0,1,0,0
120155069,5.024121,0.0,0,0,1,0,1,0,0
120655036,5.017676,0.0,0,0,1,0,1,0,0
121155036,5.0208983,0.0,0,0,1,0,1,0,0
121655036,5.017676,0.0,0,0,1,0,1,0,0
122155036,5.0225096,0.0,0,0,1,0,1,0,0
122655036,5.017676,0.0,0,0,1,0,1,0,0
123165068,5.0225096,0.0,0,0,1,0,1,0,0
123665036,5.017676,0.0,0,0,1,0,1,0,0
124165036,5.0208983,0.0,0,0,1,0,1,0,0
124665036,5.019287,0.0,0,0,1,0,1,0,0
125665036,5.017676,0.0,0,0,1,0,1,0,0
126175072,5.0208983,0.0,0,0,1,0,1,0,0
126675036,5.019287,0.0,0,0,1,0,1,0,0
127175036,5.024121,0.0,0,0,1,0,1,0,0
127675036,5.024121,0.0,0,0,1,0,1,0,0
128175036,5.019287,0.0,0,0,1,0,1,0,0
128675036,5.019287,0.0,0,0,1,0,1,0,0
129175036,5.017676,0.0,0,0,1,0,1,0,0
129675070,5.017676,0.0,0,0,1,0,1,0,0
130175036,5.017676,0.0,0,0,1,0,1,0,0
130675036,5.017676,0.0,0,0,1,0,1,0,0
131185036,5.017676,0.0,0,0,1,0,1,0,0
131685036,5.017676,0.0,0,0,1,0,1,0,0
132185036,5.0208983,0.0,0,0,1,0,1,0,0
132685072,5.0225096,0.0,0,0,1,0,1,0,0
133185036,5.024121,0.0,0,0,1,0,1,0,0
133685036,5.019287,0.0,0,0,1,0,1,0,0
134185036,5.0225096,0.0,0,0,1,0,1,0,0
134695036,5.017676,0.0,0,0,1,0,1,0,0
135195050,5.019287,0.0,0,0,1,0,1,0,0
136195036,5.019287,0.0,0,0,1,0,1,0,0
136695036,5.019287,0.0,0,0,1,0,1,0,0
137195037,5.0208983,0.0,0,0,1,0,1,0,0
137695036,5.0208983,0.0,0,0,1,0,1,0,0
138195036,5.019287,0.0,0,0,1,0,1,0,0
138705069,5.024121,0.0,0,0,1,0,1,0,0
139205036,5.0208983,0.0,0,0,1,0,1,0,0
139705036,5.0208983,0.0,0,0,1,0,1,0,0
140205036,5.0225096,0.0,0,0,1,0,1,0,0
140705036,5.019287,0.0,0,0,1,0,1,0,0
141205036,5.017676,0.0,0,0,1,0,1,0,0
141705036,5.0225096,0.0,0,0,1,0,1,0,0
142205069,5.0257325,0.0,0,0,1,0,1,0,0
142705036,5.024121,0.0,0,0,1,0,1,0,0
143205036,5.0080075,0.0,0,0,1,0,1,0,0
143705036,5.017676,0.0,0,0,1,0,1,0,0
144205047,5.024121,0.0,0,0,1,0,1,0,0
144715040,5.017676,0.0,0,0,1,0,1,0,0
145215069,5.014453,0.0,0,0,1,0,1,0,0
145715036,5.0208983,0.0,0,0,1,0,1,0,0
146215036,5.019287,0.0,0,0,1,0,1,0,0
146715036,5.019287,0.0,0,0,1,0,1,0,0
147215036,5.024121,0.0,0,0,1,0,1,0,0
147715036,5.0208983,0.0,0,0,1,0,1,0,0
148225068,5.024121,0.0,0,0,1,0,1,0,0
148725036,5.0257325,0.0,0,0,1,0,1,0,0
149225036,5.0225096,0.0,0,0,1,0,1,0,0
149725036,5.017676,0.0,0,0,1,0,1,0,0
150225036,5.0225096,0.0,0,0,1,0,1,0,0
150725036,5.017676,0.0,0,0,1,0,1,0,0
151225036,5.019287,0.0,0,0,1,0,1,0,0
151725069,4.980615,0.0,0,0,1,0,1,0,0
152225036,5.014453,0.0,0,0,1,0,1,0,0
152725036,5.024121,0.0,0,0,1,0,1,0,0
153225036,5.0225096,0.0,0,0,1,0,1,0,0
153725036,5.019287,0.0,0,0,1,0,1,0,0
154225036,5.024121,0.0,0,0,1,0,1,0,0
154725036,5.024121,0.0,0,0,1,0,1,0,0
155225069,5.0208983,0.0,0,0,1,0,1,0,0
155725046,5.0257325,0.0,0,0,1,0,1,0,0
156235036,5.028955,0.0,0,0,1,0,1,0,0
156735036,5.017676,0.0,0,0,1,0,1,0,0
157235036,5.024121,0.0,0,0,1,0,1,0,0
157735037,5.017676,0.0,0,0,1,0,1,0,0
158235069,5.024121,0.0,0,0,1,0,1,0,0
158735036,5.017676,0.0,0,0,1,0,1,0,0
159235036,5.024121,0.0,0,0,1,0,1,0,0
159745040,5.0225096,0.0,0,0,1,0,1,0,0
160245036,5.019287,0.0,0,0,1,0,1,0,0
160745045,5.0208983,0.0,0,0,1,0,1,0,0
161245069,5.0208983,0.0,0,0,1,0,1,0,0
161745036,5.0225096,0.0,0,0,1,0,1,0,0
162245036,5.0208983,0.0,0,0,1,0,1,0,0
162745036,5.024121,0.0,0,0,1,0,1,0,0
163245036,5.0208983,0.0,0,0,1,0,1,0,0
163745036,5.019287,0.0,0,0,1,0,1,0,0
165255036,5.0225096,0.0,0,0,1,0,1,0,0
165755036,4.980615,0.0,0,0,1,0,1,0,0
166255037,5.0225096,0.0,0,0,1,0,1,0,0
166755036,5.0225096,0.0,0,0,1,0,1,0,0
167255036,5.0225096,0.0,0,0,1,0,1,0,0
167755078,5.0273438,0.0,0,0,1,0,1,0,0
168255036,5.017676,0.0,0,0,1,0,1,0,0
168755036,5.017676,0.0,0,0,1,0,1,0,0
169255036,5.0257325,0.0,0,0,1,0,1,0,0
169755036,5.0257325,0.0,0,0,1,0,1,0,0
170255036,5.0208983,0.0,0,0,1,0,1,0,0
170755036,5.0208983,0.0,0,0,1,0,1,0,0
171255077,5.0208983,0.0,0,0,1,0,1,0,0
171755036,5.024121,0.0,0,0,1,0,1,0,0
172255044,5.0225096,0.0,0,0,1,0,1,0,0
172765036,5.0208983,0.0,0,0,1,0,1,0,0
173265036,5.017676,0.0,0,0,1,0,1,0,0
173765036,5.0273438,0.0,0,0,1,0,1,0,0
174265063,5.017676,0.0,0,0,1,0,1,0,0
174765036,4.9854493,0.0,0,0,1,0,1,0,0
175265036,5.0208983,0.0,0,0,1,0,1,0,0
175765036,5.0273438,0.0,0,0,1,0,1,0,0
176275036,5.0208983,0.0,0,0,1,0,1,0,0
176775045,5.0225096,0.0,0,0,1,0,1,0,0
177275067,5.019287,0.0,0,0,1,0,1,0,0
177775036,5.019287,0.0,0,0,1,0,1,0,0
178275036,5.0225096,0.0,0,0,1,0,1,0,0
178775036,5.019287,0.0,0,0,1,0,1,0,0
179275047,5.0225096,0.0,0,0,1,0,1,0,0
179785036,5.024121,0.0,0,0,1,0,1,0,0
180285069,5.0225096,0.0,0,0,1,0,1,0,0
180785036,5.0225096,0.0,0,0,1,0,1,0,0
181285036,5.0208983,0.0,0,0,1,0,1,0,0
181785036,5.0208983,0.0,0,0,1,0,1,0,0
182785036,5.017676,0.0,0,0,1,0,1,0,0
183295076,5.0208983,0.0,0,0,1,0,1,0,0
183795036,5.024121,0.0,0,0,1,0,1,0,0
184295036,5.017676,0.0,0,0,1,0,1,0,0
184795036,5.0273438,0.0,0,0,1,0,1,0,0
185295036,5.019287,0.0,0,0,1,0,1,0,0
185795036,5.024121,0.0,0,0,1,0,1,0,0
186305063,5.0208983,0.0,0,0,1,0,1,0,0
186805036,5.024121,0.0,0,0,1,0,1,0,0
187305036,5.0225096,0.0,0,0,1,0,1,0,0
187805046,5.0257325,0.0,0,0,1,0,1,0,0
188305036,5.024121,0.0,0,0,1,0,1,0,0
188805036,5.0273438,0.0,0,0,1,0,1,0,0
189305036,5.024121,0.0,0,0,1,0,1,0,0
189805069,5.0208983,0.0,0,0,1,0,1,0,0
190305036,5.0257325,0.0,0,0,1,0,1,0,0
190805036,5.0225096,0.0,0,0,1,0,1,0,0
191305036,5.017676,0.0,0,0,1,0,1,0,0
191805036,5.0257325,0.0,0,0,1,0,1,0,0
192305036,5.0257325,0.0,0,0,1,0,1,0,0
192815063,5.0225096,0.0,0,0,1,0,1,0,0
193315036,5.024121,0.0,0,0,1,0,1,0,0
193815036,5.024121,0.0,0,0,1,0,1,0,0
194315036,5.014453,0.0,0,0,1,0,1,0,0
194815036,5.0208983,0.0,0,0,1,0,1,0,0
195315036,5.019287,0.0,0,0,1,0,1,0,0
195825068,5.0208983,0.0,0,0,1,0,1,0,0
196325036,5.0225096,0.0,0,0,1,0,1,0,0
196825036,5.0208983,0.0,0,0,1,0,1,0,0
197325036,5.0225096,0.0,0,0,1,0,1,0,0
197825036,5.030566,0.0,0,0,1,0,1,0,0
198325036,5.0257325,0.0,0,0,1,0,1,0,0
198825036,5.0208983,0.0,0,0,1,0,1,0,0
199325069,5.024121,0.0,0,0,1,0,1,0,0
199825036,5.019287,0.0,0,0,1,0,1,0,0
200325080,5.0257325,0.0,0,0,1,0,1,0,0
200825036,5.0225096,0.0,0,0,1,0,1,0,0
201325048,5.0257325,0.0,0,0,1,0,1,0,0
201825036,5.019287,0.0,0,0,1,0,1,0,0
202335070,5.0225096,0.0,0,0,1,0,1,0,0
202835036,5.0208983,0.0,0,0,1,0,1,0,0
203335036,5.024121,0.0,0,0,1,0,1,0,0
203835040,5.017676,0.0,0,0,1,0,1,0,0
204335036,5.0208983,0.0,0,0,1,0,1,0,0
204835036,5.0225096,0.0,0,0,1,0,1,0,0
206845036,5.0225096,0.0,0,0,1,0,1,0,0
207345036,5.0273438,0.0,0,0,1,0,1,0,0
207845038,5.024121,0.0,0,0,1,0,1,0,0
208345036,5.0257325,0.0,0,0,1,0,1,0,0
208855036,5.017676,0.0,0,0,1,0,1,0,0
209355036,5.0225096,0.0,0,0,1,0,1,0,0
209855036,5.019287,0.0,0,0,1,0,1,0,0
210355036,5.0208983,0.0,0,0,1,0,1,0,0
210855040,5.024121,0.0,0,0,1,0,1,0,0
211355036,5.0257325,0.0,0,0,1,0,1,0,0
211855069,5.019287,0.0,0,0,1,0,1,0,0
212365036,5.0273438,0.0,0,0,1,0,1,0,0
212865036,5.019287,0.0,0,0,1,0,1,0,0
213365036,5.028955,0.0,0,0,1,0,1,0,0
213865036,5.017676,0.0,0,0,1,0,1,0,0
214365036,5.0225096,0.0,0,0,1,0,1,0,0
214865069,5.0208983,0.0,0,0,1,0,1,0,0
215365036,5.0257325,0.0,0,0,1,0,1,0,0
215865036,5.0225096,0.0,0,0,1,0,1,0,0
216365036,5.024121,0.0,0,0,1,0,1,0,0
216865036,5.024121,0.0,0,0,1,0,1,0,0
217365036,5.0450683,0.0,0,0,1,0,1,0,0
217875063,5.019287,0.0,0,0,1,0,1,0,0
218375036,5.024121,0.0,0,0,1,0,1,0,0
218875036,5.017676,0.0,0,0,1,0,1,0,0
219375036,5.024121,0.0,0,0,1,0,1,0,0
219875036,5.0208983,0.0,0,0,1,0,1,0,0
220375036,5.0257325,0.0,0,0,1,0,1,0,0
220885068,5.0225096,0.0,0,0,1,0,1,0,0
221385036,5.0208983,0.0,0,0,1,0,1,0,0
221885036,5.024121,0.0,0,0,1,0,1,0,0
222385036,5.024121,0.0,0,0,1,0,1,0,0
222885036,5.0208983,0.0,0,0,1,0,1,0,0
223385036,5.0273438,0.0,0,0,1,0,1,0,0
223885036,5.0257325,0.0,0,0,1,0,1,0,0
224385069,5.0208983,0.0,0,0,1,0,1,0,0
224885036,5.0208983,0.0,0,0,1,0,1,0,0
225385036,5.024121,0.0,0,0,1,0,1,0,0
225895036,5.024121,0.0,0,0,1,0,1,0,0
226395036,5.0257325,0.0,0,0,1,0,1,0,0
226895036,5.0208983,0.0,0,0,1,0,1,0,0
227395063,5.0208983,0.0,0,0,1,0,1,0,0
227895036,5.019287,0.0,0,0,1,0,1,0,0
228395036,5.017676,0.0,0,0,1,0,1,0,0
228895036,5.024121,0.0,0,0,1,0,1,0,0
229395036,5.0208983,0.0,0,0,1,0,1,0,0
229895036,5.030566,0.0,0,0,1,0,1,0,0
230405069,5.024121,0.0,0,0,1,0,1,0,0
231905036,4.995117,0.0,0,0,1,0,1,0,0
232405036,5.024121,0.0,0,0,1,0,1,0,0
232905036,5.0208983,0.0,0,0,1,0,1,0,0
233405036,5.0208983,0.0,0,0,1,0,1,0,0
233905069,5.0208983,0.0,0,0,1,0,1,0,0
234415036,5.024121,0.0,0,0,1,0,1,0,0
234915037,5.0208983,0.0,0,0,1,0,1,0,0
235415036,5.024121,0.0,0,0,1,0,1,0,0
235915036,5.024121,0.0,0,0,1,0,1,0,0
236415045,5.019287,0.0,0,0,1,0,1,0,0
237415036,5.0225096,0.0,0,0,1,0,1,0,0
237915036,5.024121,0.0,0,0,1,0,1,0,0
238425036,5.0225096,0.0,0,0,1,0,1,0,0
238925036,5.0225096,0.0,0,0,1,0,1,0,0
239425036,5.0225096,0.0,0,0,1,0,1,0,0
239925063,5.024121,0.0,0,0,1,0,1,0,0
240425036,5.0225096,0.0,0,0,1,0,1,0,0
240925036,5.0273438,0.0,0,0,1,0,1,0,0
241425036,5.0225096,0.0,0,0,1,0,1,0,0
241925036,5.017676,0.0,0,0,1,0,1,0,0
242435036,5.024121,0.0,0,0,1,0,1,0,0
242935078,5.024121,0.0,0,0,1,0,1,0,0
243435036,5.024121,0.0,0,0,1,0,1,0,0
243935036,5.017676,0.0,0,0,1,0,1,0,0
244435036,5.0273438,0.0,0,0,1,0,1,0,0
244935036,5.024121,0.0,0,0,1,0,1,0,0
245435036,5.0208983,0.0,0,0,1,0,1,0,0
245945072,5.024121,0.0,0,0,1,0,1,0,0
246445036,5.019287,0.0,0,0,1,0,1,0,0
246945038,5.0257325,0.0,0,0,1,0,1,0,0
247445036,5.024121,0.0,0,0,1,0,1,0,0
247945036,5.0257325,0.0,0,0,1,0,1,0,0
248445036,5.024121,0.0,0,0,1,0,1,0,0
248945036,5.0257325,0.0,0,0,1,0,1,0,0
249445069,5.0208983,0.0,0,0,1,0,1,0,0
249945036,5.0273438,0.0,0,0,1,0,1,0,0
250455036,5.0273438,0.0,0,0,1,0,1,0,0
250955036,5.024121,0.0,0,0,1,0,1,0,0
251455036,5.0257325,0.0,0,0,1,0,1,0,0
251955037,5.0257325,0.0,0,0,1,0,1,0,0
252455070,5.0208983,0.0,0,0,1,0,1,0,0
252955036,5.0273438,0.0,0,0,1,0,1,0,0
253455036,5.0273438,0.0,0,0,1,0,1,0,0
253955036,5.0225096,0.0,0,0,1,0,1,0,0
254455036,5.024121,0.0,0,0,1,0,1,0,0
254955036,5.0257325,0.0,0,0,1,0,1,0,0
255465069,5.0225096,0.0,0,0,1,0,1,0,0
255965036,5.0225096,0.0,0,0,1,0,1,0,0
256465036,5.0208983,0.0,0,0,1,0,1,0,0
256965036,5.0273438,0.0,0,0,1,0,1,0,0
257465036,5.024121,0.0,0,0,1,0,1,0,0
257965036,5.024121,0.0,0,0,1,0,1,0,0
258465036,5.0208983,0.0,0,0,1,0,1,0,0
258975036,5.014453,0.0,0,0,1,0,1,0,0
259475036,5.0273438,0.0,0,0,1,0,1,0,0
259975036,5.0273438,0.0,0,0,1,0,1,0,0
260475036,5.017676,0.0,0,0,1,0,1,0,0
260975042,5.0257325,0.0,0,0,1,0,1,0,0
261475037,5.0257325,0.0,0,0,1,0,1,0,0
261975079,5.0208983,0.0,0,0,1,0,1,0,0
262475036,5.0225096,0.0,0,0,1,0,1,0,0
262975036,5.030566,0.0,0,0,1,0,1,0,0
263475036,5.024121,0.0,0,0,1,0,1,0,0
263975037,5.0225096,0.0,0,0,1,0,1,0,0
264475036,5.0273438,0.0,0,0,1,0,1,0,0
264975036,5.0208983,0.0,0,0,1,0,1,0,0
265475063,5.024121,0.0,0,0,1,0,1,0,0
265985036,5.024121,0.0,0,0,1,0,1,0,0
266485036,5.024121,0.0,0,0,1,0,1,0,0
