timestamp,alt_max,landed,freefall,ground_contact,maybe_landed,in_ground_effect
80241414,inf,1,0,0,0,0
81248461,inf,1,0,0,0,0
82255371,inf,1,0,0,0,0
83263365,inf,1,0,0,0,0
85283365,inf,1,0,0,0,0
86288449,inf,1,0,0,0,0
87297413,inf,1,0,0,0,0
88304443,inf,1,0,0,0,0
89312446,inf,1,0,0,0,0
90322281,inf,1,0,0,0,0
91327630,inf,1,0,0,0,0
92339380,inf,1,0,0,0,0
93355366,inf,1,0,0,0,0
95367372,inf,1,0,0,0,0
96376443,inf,1,0,0,0,0
97384436,inf,1,0,0,0,0
98395365,inf,1,0,0,0,0
99411366,inf,1,0,0,0,0
100422631,inf,1,0,0,0,0
101430365,inf,1,0,0,0,0
102436120,inf,1,0,0,0,0
103443770,inf,1,0,0,0,0
104454365,inf,1,0,0,0,0
105463365,inf,1,0,0,0,0
106477404,inf,1,0,0,0,0
107490368,inf,1,0,0,0,0
108500444,inf,1,0,0,0,0
109511858,inf,1,0,0,0,0
110515471,inf,1,0,0,0,0
111526379,inf,1,0,0,0,0
112533604,inf,1,0,0,0,0
113539977,inf,1,0,0,0,0
114544443,inf,1,0,0,0,0
115551365,inf,1,0,0,0,0
116567365,inf,1,0,0,0,0
117572448,inf,1,0,0,0,0
118578365,inf,1,0,0,0,0
119588458,inf,1,0,0,0,0
120600456,inf,1,0,0,0,0
121605924,inf,1,0,0,0,0
122615370,inf,1,0,0,0,0
123622373,inf,1,0,0,0,0
124630365,inf,1,0,0,0,0
125635174,inf,1,0,0,0,0
126638401,inf,1,0,0,0,0
127642365,inf,1,0,0,0,0
128653480,inf,1,0,0,0,0
129663230,inf,1,0,0,0,0
130673379,inf,1,0,0,0,0
131677904,inf,1,0,0,0,0
132690365,inf,1,0,0,0,0
133700295,inf,1,0,0,0,0
134708443,inf,1,0,0,0,0
136725849,inf,1,0,0,0,0
137730365,inf,1,0,0,0,0
138732444,inf,1,0,0,0,0
139739866,inf,1,0,0,0,0
140745828,inf,1,0,0,0,0
141758506,inf,1,0,0,0,0
142767365,inf,1,0,0,0,0
143774365,inf,1,0,0,0,0
144784942,inf,1,0,0,0,0
145788456,inf,1,0,0,0,0
146803379,inf,1,0,0,0,0
147806062,inf,1,0,0,0,0
148816444,inf,1,0,0,0,0
149829602,inf,1,0,0,0,0
150838700,inf,1,0,0,0,0
151850522,inf,1,0,0,0,0
152862365,inf,1,0,0,0,0
153877404,inf,1,0,0,0,0
154886365,inf,1,0,0,0,0
155896606,inf,1,0,0,0,0
156906364,inf,1,0,0,0,0
157915376,inf,1,0,0,0,0
158921383,inf,1,0,0,0,0
159926696,inf,1,0,0,0,0
160946432,inf,1,0,0,0,0
161954195,inf,1,0,0,0,0
162962374,inf,1,0,0,0,0
164976449,inf,1,0,0,0,0
165982375,inf,1,0,0,0,0
166993404,inf,1,0,0,0,0
168002369,inf,1,0,0,0,0
169014687,inf,1,0,0,0,0
170022518,inf,1,0,0,0,0
171027365,inf,1,0,0,0,0
172039382,inf,1,0,0,0,0
173052455,inf,1,0,0,0,0
174059883,inf,1,0,0,0,0
175069917,inf,1,0,0,0,0
176078638,inf,1,0,0,0,0
177085401,inf,1,0,0,0,0
178100456,inf,1,0,0,0,0
179106518,inf,1,0,0,0,0
180116766,inf,1,0,0,0,0
181125368,inf,1,0,0,0,0
183135365,inf,1,0,0,0,0
184146065,inf,1,0,0,0,0
185158372,inf,1,0,0,0,0
186168632,inf,1,0,0,0,0
187178338,inf,1,0,0,0,0
188185941,inf,1,0,0,0,0
189193283,inf,1,0,0,0,0
190196443,inf,1,0,0,0,0
191203365,inf,1,0,0,0,0
192210366,inf,1,0,0,0,0
193219365,inf,1,0,0,0,0
194229397,inf,1,0,0,0,0
195240421,inf,1,0,0,0,0
196251365,inf,1,0,0,0,0
197253403,inf,1,0,0,0,0
198264443,inf,1,0,0,0,0
199278398,inf,1,0,0,0,0
200289409,inf,1,0,0,0,0
201297406,inf,1,0,0,0,0
202304444,inf,1,0,0,0,0
203311365,inf,1,0,0,0,0
204313924,inf,1,0,0,0,0
207343365,inf,1,0,0,0,0
208350365,inf,1,0,0,0,0
209353406,inf,1,0,0,0,0
210363365,inf,1,0,0,0,0
211384774,inf,1,0,0,0,0
212392731,inf,1,0,0,0,0
213400453,inf,1,0,0,0,0
214410633,inf,1,0,0,0,0
215418365,inf,1,0,0,0,0
216433420,inf,1,0,0,0,0
217442696,inf,1,0,0,0,0
218448421,inf,1,0,0,0,0
219453382,inf,1,0,0,0,0
220461401,inf,1,0,0,0,0
221463372,inf,1,0,0,0,0
222475365,inf,1,0,0,0,0
223489454,inf,1,0,0,0,0
224496225,inf,1,0,0,0,0
225506709,inf,1,0,0,0,0
226514372,inf,1,0,0,0,0
227520449,inf,1,0,0,0,0
228524459,inf,1,0,0,0,0
229532440,inf,1,0,0,0,0
230542368,inf,1,0,0,0,0
231548991,inf,1,0,0,0,0
232554650,inf,1,0,0,0,0
233565393,inf,1,0,0,0,0
234573934,inf,1,0,0,0,0
235584544,inf,1,0,0,0,0
237599372,inf,1,0,0,0,0
238608237,inf,1,0,0,0,0
239614409,inf,1,0,0,0,0
240621408,inf,1,0,0,0,0
241633407,inf,1,0,0,0,0
242643469,inf,1,0,0,0,0
243648777,inf,1,0,0,0,0
244655377,inf,1,0,0,0,0
245667365,inf,1,0,0,0,0
246675137,inf,1,0,0,0,0
247677405,inf,1,0,0,0,0
248680460,inf,1,0,0,0,0
249684425,inf,1,0,0,0,0
250688755,inf,1,0,0,0,0
251693412,inf,1,0,0,0,0
252706692,inf,1,0,0,0,0
253710365,inf,1,0,0,0,0
254724459,inf,1,0,0,0,0
255727365,inf,1,0,0,0,0
256739033,inf,1,0,0,0,0
257744449,inf,1,0,0,0,0
258755684,inf,1,0,0,0,0
259763461,inf,1,0,0,0,0
260774370,inf,1,0,0,0,0
261780574,inf,1,0,0,0,0
262789922,inf,1,0,0,0,0
263799179,inf,1,0,0,0,0
264805372,inf,1,0,0,0,0
265811199,inf,1,0,0,0,0
266818365,inf,1,0,0,0,0
267831499,inf,1,0,0,0,0
268843849,inf,1,0,0,0,0
269847365,inf,1,0,0,0,0
270853406,inf,1,0,0,0,0
271863365,inf,1,0,0,0,0
272875377,inf,1,0,0,0,0
275903365,inf,1,0,0,0,0
276906365,inf,1,0,0,0,0
277916443,inf,1,0,0,0,0
278923365,inf,1,0,0,0,0
279933405,inf,1,0,0,0,0
280939526,inf,1,0,0,0,0
281944753,inf,1,0,0,0,0
282947370,inf,1,0,0,0,0
283952455,inf,1,0,0,0,0
284959383,inf,1,0,0,0,0
285963364,inf,1,0,0,0,0
286971849,inf,1,0,0,0,0
287982064,inf,1,0,0,0,0
288991366,inf,1,0,0,0,0
290000588,inf,1,0,0,0,0
291005408,inf,1,0,0,0,0
292017455,inf,1,0,0,0,0
293027541,inf,1,0,0,0,0
294034365,inf,1,0,0,0,0
295036360,inf,1,0,0,0,0
296043164,inf,1,0,0,0,0
297054402,inf,1,0,0,0,0
299071379,inf,1,0,0,0,0
300075370,inf,1,0,0,0,0
301080497,inf,1,0,0,0,0
302091370,inf,1,0,0,0,0
303095387,inf,1,0,0,0,0
304104451,inf,1,0,0,0,0
305110365,inf,1,0,0,0,0
306117418,inf,1,0,0,0,0
307124447,inf,1,0,0,0,0
308131281,inf,1,0,0,0,0
309137421,inf,1,0,0,0,0
310148457,inf,1,0,0,0,0
311152673,inf,1,0,0,0,0
312161415,inf,1,0,0,0,0
313173391,inf,1,0,0,0,0
314183365,inf,1,0,0,0,0
315201077,inf,1,0,0,0,0
316206642,inf,1,0,0,0,0
317217743,inf,1,0,0,0,0
318226365,inf,1,0,0,0,0
319229902,inf,1,0,0,0,0
321244460,inf,1,0,0,0,0
322254398,inf,1,0,0,0,0
323264448,inf,1,0,0,0,0
324275206,inf,1,0,0,0,0
325280421,inf,1,0,0,0,0
326292451,inf,1,0,0,0,0
327300450,inf,1,0,0,0,0
328309866,inf,1,0,0,0,0
329318372,inf,1,0,0,0,0
330331141,inf,1,0,0,0,0
331341408,inf,1,0,0,0,0
332349411,inf,1,0,0,0,0
333359285,inf,1,0,0,0,0
334366370,inf,1,0,0,0,0
335381386,inf,1,0,0,0,0
336384590,inf,1,0,0,0,0
337398365,inf,1,0,0,0,0
338407304,inf,1,0,0,0,0
339411378,inf,1,0,0,0,0
340421408,inf,1,0,0,0,0
342437407,inf,1,0,0,0,0
343439365,inf,1,0,0,0,0
344448865,inf,1,0,0,0,0
345453606,inf,1,0,0,0,0
346459483,inf,1,0,0,0,0
347467365,inf,1,0,0,0,0
348474625,inf,1,0,0,0,0
349485912,inf,1,0,0,0,0
350486365,inf,1,0,0,0,0
351499370,inf,1,0,0,0,0
352504769,inf,1,0,0,0,0
353513402,inf,1,0,0,0,0
354527301,inf,1,0,0,0,0
355538379,inf,1,0,0,0,0
356544443,inf,1,0,0,0,0
357554265,inf,1,0,0,0,0
358561117,inf,1,0,0,0,0
359563760,inf,1,0,0,0,0
360570583,inf,1,0,0,0,0
362579315,inf,1,0,0,0,0
363584730,inf,1,0,0,0,0
364595404,inf,1,0,0,0,0
365601852,inf,1,0,0,0,0
367610991,inf,1,0,0,0,0
368621379,inf,1,0,0,0,0
369627534,inf,1,0,0,0,0
370638397,inf,1,0,0,0,0
371639908,inf,1,0,0,0,0
372647387,inf,1,0,0,0,0
373651369,inf,1,0,0,0,0
374663195,inf,1,0,0,0,0
375665642,inf,1,0,0,0,0
376673380,inf,1,0,0,0,0
377673571,inf,1,0,0,0,0
378676443,inf,1,0,0,0,0
379692421,inf,1,0,0,0,0
380702368,inf,1,0,0,0,0
381718747,inf,1,0,0,0,0
382721913,inf,1,0,0,0,0
383726630,inf,1,0,0,0,0
384738368,inf,1,0,0,0,0
385745803,inf,1,0,0,0,0
386755995,inf,1,0,0,0,0
388780446,inf,1,0,0,0,0
389783809,inf,1,0,0,0,0
390793452,inf,1,0,0,0,0
391799372,inf,1,0,0,0,0
392799802,inf,1,0,0,0,0
393801380,inf,1,0,0,0,0
394804775,inf,1,0,0,0,0
395810382,inf,1,0,0,0,0
396815365,inf,1,0,0,0,0
397821400,inf,1,0,0,0,0
398827365,inf,1,0,0,0,0
399834384,inf,1,0,0,0,0
400837353,inf,1,0,0,0,0
401844777,inf,1,0,0,0,0
403867801,inf,1,0,0,0,0
404878591,inf,1,0,0,0,0
405888443,inf,1,0,0,0,0
406896129,inf,1,0,0,0,0
407898591,inf,1,0,0,0,0
408906386,inf,1,0,0,0,0
409912925,inf,1,0,0,0,0
411927449,inf,1,0,0,0,0
412934718,inf,1,0,0,0,0
413944756,inf,1,0,0,0,0
414953666,inf,1,0,0,0,0
415963366,inf,1,0,0,0,0
416983365,inf,1,0,0,0,0
417996444,inf,1,0,0,0,0
419004458,inf,1,0,0,0,0
420013384,inf,1,0,0,0,0
421023365,inf,1,0,0,0,0
422036443,inf,1,0,0,0,0
423051066,inf,1,0,0,0,0
424058726,inf,1,0,0,0,0
425063365,inf,1,0,0,0,0
426075368,inf,1,0,0,0,0
427077379,inf,1,0,0,0,0
428089385,inf,1,0,0,0,0
429095281,inf,1,0,0,0,0
430104423,inf,1,0,0,0,0
431105401,inf,1,0,0,0,0
432107399,inf,1,0,0,0,0
433115379,inf,1,0,0,0,0
435136451,inf,1,0,0,0,0
436139775,inf,1,0,0,0,0
437154271,inf,1,0,0,0,0
438165369,inf,1,0,0,0,0
439173410,inf,1,0,0,0,0
440186368,inf,1,0,0,0,0
441188587,inf,1,0,0,0,0
442194649,inf,1,0,0,0,0
443202369,inf,1,0,0,0,0
444208733,inf,1,0,0,0,0
445214670,inf,1,0,0,0,0
446220777,inf,1,0,0,0,0
447225393,inf,1,0,0,0,0
448235399,inf,1,0,0,0,0
449244333,inf,1,0,0,0,0
450250582,inf,1,0,0,0,0
451262365,inf,1,0,0,0,0
452270479,inf,1,0,0,0,0
453278365,inf,1,0,0,0,0
454285887,inf,1,0,0,0,0
456304443,inf,1,0,0,0,0
457309402,inf,1,0,0,0,0
458320443,inf,1,0,0,0,0
459332187,inf,1,0,0,0,0
460336454,inf,1,0,0,0,0
461344775,inf,1,0,0,0,0
462353401,inf,1,0,0,0,0
463367554,inf,1,0,0,0,0
464378625,inf,1,0,0,0,0
465387368,inf,1,0,0,0,0
