timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,arspd_check_level,load_factor_ratio,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,failure_detector_status,aspd_check_failing,aspd_fault_declared,aspd_use_inhibit,aspd_fail_rtl
32267366,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
33273483,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
34284473,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
35292583,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
36295415,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
37296481,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
38302991,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
39312442,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
40312563,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
41314636,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
42324606,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
43333127,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
44337122,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
45338479,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
46341474,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
47341551,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
48353797,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
49358433,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
51365432,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
52371348,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
53371917,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
54374423,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
55382519,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
56392558,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
57395391,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
58405737,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
59411522,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
60421482,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
61429496,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
62439524,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
63447004,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
64454710,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
66467160,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
67467413,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
68478434,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
69481120,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
70482394,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
71484486,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
72486876,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
73495034,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
74502404,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
75509489,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76513758,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
77514479,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
78520652,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
79523928,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
80527393,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
81534436,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
82544533,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
83549455,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
84556470,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
85564469,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
86573453,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
87582875,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
88590564,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
89599390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
90607424,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
91613433,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
92620470,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
93629435,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
95646509,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
96657532,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
97659436,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
98669505,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
99671654,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
100676479,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
101680447,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
102681546,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
103686522,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
104689432,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
105695775,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
106703391,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
107710461,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
108717460,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
109724468,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
110725545,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
111732470,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
112734838,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
113735501,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
114741423,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
115746427,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
117756589,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
118763069,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
119765262,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
120768669,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
121771657,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
122772471,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
123778966,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
124783391,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
125784784,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
126792685,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
127801400,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
128802407,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
129810435,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
130813435,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
131822438,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
132827520,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
133830289,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
134831390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
136831988,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
137836573,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
138846437,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
139850392,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
140854395,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
141858393,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
142860584,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
143863407,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
144873002,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
145875538,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
146879394,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
147883463,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
148889107,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
149891449,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
150901464,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
151905446,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
152912567,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
153918391,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
154926477,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
155934718,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
156936441,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
157941526,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
158945408,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
159947492,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
160948473,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
161951424,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
162951428,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
164959064,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
165965931,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
166970491,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
167980471,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
168987647,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
169990723,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
170994258,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
171995857,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
172999393,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
174008440,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
175010390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
176010403,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
177015390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
178018695,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
179021472,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
180028786,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
181031655,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
182038489,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
183047469,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
184049427,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
185051768,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
186054436,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
187057749,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
188059524,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
189068469,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
190075477,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
191078426,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
192088653,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
193093397,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
194098437,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
195102394,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
196112592,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
197123389,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
198127384,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
199135503,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
200143519,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
201144468,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
