timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
3583685,-0.039140616,-0.18687834,0.08276808
3597369,-0.03855405,-0.19141336,0.08276808
3611670,-0.03532796,-0.18614689,0.083648264
3625380,-0.035034675,-0.1858543,0.080420926
3640980,-0.034301475,-0.17912494,0.08291478
3655331,-0.03532796,-0.17927124,0.08350157
3671339,-0.030048894,-0.17619912,0.08174121
3685372,-0.03342163,-0.17839347,0.077486984
3700349,-0.024183266,-0.17766203,0.080274224
3715331,-0.026529517,-0.18000267,0.07469974
3729751,-0.02491647,-0.181173,0.07616671
3743331,-0.022276938,-0.17912494,0.07866056
3759331,-0.019930687,-0.17634541,0.07792708
3774331,-0.019197483,-0.1795638,0.08174121
3789783,-0.023743344,-0.18014897,0.076753505
3804331,-0.024036625,-0.18058784,0.07807377
3820333,-0.024623187,-0.18146558,0.08423505
3835206,-0.026236236,-0.18307479,0.07910066
3851384,-0.026236236,-0.18248962,0.075873315
3866972,-0.025942955,-0.18205075,0.07778038
3881371,-0.024623187,-0.18351366,0.07734029
3897370,-0.03122202,-0.18336737,0.0818879
3911341,-0.029902253,-0.18380624,0.07983414
3926332,-0.02740936,-0.18614689,0.08320817
3940887,-0.030928737,-0.18248962,0.08335487
3956659,-0.028875768,-0.18205075,0.08262138
3971364,-0.032248504,-0.18409882,0.07851387
3987343,-0.037234288,-0.17941752,0.078367166
4003336,-0.030928737,-0.18102671,0.07983414
4019374,-0.030048894,-0.17853977,0.07792708
4035339,-0.032101862,-0.17780831,0.08350157
4051331,-0.02916905,-0.17444362,0.07866056
4067343,-0.03532796,-0.17576025,0.075873315
4081743,-0.034741394,-0.17473622,0.07044552
4095642,-0.029462332,-0.1750288,0.081301115
4110569,-0.03356827,-0.17415105,0.07968745
4126367,-0.0354746,-0.18088043,0.08540863
4141372,-0.034888037,-0.18088043,0.082034595
4157353,-0.032688424,-0.18190445,0.075873315
4173351,-0.037234288,-0.18322109,0.069271944
4188331,-0.034154832,-0.18395253,0.07602002
4202557,-0.03987382,-0.18629317,0.07631341
4216441,-0.037967492,-0.18468398,0.07411295
4232170,-0.034741394,-0.18190445,0.07822047
4246331,-0.03738093,-0.18643947,0.07602002
4262331,-0.033274986,-0.18307479,0.07440635
4278365,-0.03811413,-0.1795638,0.066191316
4293379,-0.03826077,-0.18073413,0.071325704
4307522,-0.03635444,-0.181173,0.069712035
4321380,-0.03576788,-0.17941752,0.0667781
4336351,-0.032541785,-0.18044156,0.07352617
4351331,-0.032981705,-0.17780831,0.07968745
4367331,-0.028435845,-0.17678428,0.07704689
4383331,-0.029608972,-0.17546767,0.077486984
4399331,-0.030782096,-0.17707686,0.082034595
4414349,-0.032688424,-0.17839347,0.08350157
4429809,-0.032248504,-0.17298073,0.08056763
4444331,-0.030048894,-0.17634541,0.08276808
4460453,-0.030635456,-0.17122523,0.08071432
4475550,-0.033128347,-0.17634541,0.07704689
4489331,-0.030928737,-0.1813193,0.07396626
4504441,-0.029608972,-0.17532139,0.07396626
4518336,-0.030635456,-0.17458993,0.075139835
4533354,-0.0315153,-0.18278219,0.07910066
4547679,-0.036207803,-0.17868605,0.082034595
4562331,-0.036207803,-0.17868605,0.08174121
4577569,-0.03122202,-0.17853977,0.078367166
4592350,-0.032541785,-0.17883237,0.08276808
4607453,-0.031368658,-0.1795638,0.08276808
4622339,-0.032688424,-0.18044156,0.08100772
4637347,-0.02931569,-0.18000267,0.08584873
4651331,-0.032248504,-0.17941752,0.07968745
4667331,-0.034301475,-0.17766203,0.08056763
4682331,-0.03532796,-0.1795638,0.080420926
4696983,-0.032981705,-0.17853977,0.07469974
4711378,-0.039287258,-0.17722315,0.08496854
4726562,-0.038700692,-0.18058784,0.07968745
4742339,-0.03782085,-0.1795638,0.07983414
4756576,-0.039140616,-0.17693058,0.07778038
4771331,-0.040900305,-0.17649171,0.08320817
4786538,-0.041780148,-0.17649171,0.07572662
4801362,-0.037967492,-0.17707686,0.08086102
4815339,-0.03811413,-0.17722315,0.073819555
4831205,-0.03532796,-0.17736945,0.07352617
4846337,-0.034301475,-0.17619912,0.07352617
4862331,-0.03606116,-0.17707686,0.080420926
4877367,-0.041780148,-0.17488252,0.07880726
4892341,-0.040900305,-0.17853977,0.077486984
4907332,-0.043539837,-0.18088043,0.07851387
4922381,-0.044273037,-0.17868605,0.08276808
4937407,-0.04002046,-0.18351366,0.08335487
4952566,-0.039433897,-0.17912494,0.068978556
4966562,-0.03884733,-0.1826359,0.081594504
4980331,-0.036647722,-0.18014897,0.07983414
4995331,-0.03738093,-0.18365996,0.07646011
5010351,-0.04046038,-0.18351366,0.07822047
5025447,-0.04060702,-0.1826359,0.07528653
5039364,-0.043393195,-0.17707686,0.081594504
5054351,-0.042513352,-0.17195669,0.07308607
5069773,-0.041486867,-0.17663799,0.07910066
5083834,-0.04236671,-0.17678428,0.08218129
5099184,-0.03591452,-0.17736945,0.08056763
5114938,-0.03826077,-0.17941752,0.086582206
5130868,-0.041633505,-0.1813193,0.08247469
5144339,-0.0401671,-0.17824718,0.08306148
5158557,-0.042513352,-0.18146558,0.08247469
5172331,-0.04471296,-0.17532139,0.07924735
5186349,-0.043393195,-0.1781009,0.0814478
5202333,-0.03826077,-0.18175817,0.08423505
5216764,-0.04236671,-0.17868605,0.08012754
5230349,-0.043246556,-0.17868605,0.080274224
5245407,-0.0401671,-0.17195669,0.076753505
5260356,-0.03826077,-0.17444362,0.07279268
5274582,-0.042220067,-0.1734196,0.07440635
5290344,-0.03987382,-0.17751573,0.069712035
5305367,-0.03987382,-0.18175817,0.07484644
5320331,-0.03767421,-0.18029526,0.07880726
5335331,-0.04002046,-0.1779546,0.07440635
5349392,-0.039433897,-0.17868605,0.07983414
5364349,-0.03752757,-0.17897865,0.08071432
5382196,-0.03987382,-0.18307479,0.07822047
5396337,-0.03840741,-0.17634541,0.07734029
5412335,-0.041046947,-0.17985639,0.07792708
5428337,-0.04207343,-0.1750288,0.07499313
5443331,-0.03884733,-0.17517509,0.07323277
5458537,-0.035181314,-0.17853977,0.07983414
5473345,-0.042659994,-0.1779546,0.07807377
5488331,-0.03562124,-0.17444362,0.07528653
5504157,-0.03532796,-0.17532139,0.08438175
5518556,-0.03532796,-0.17576025,0.08834257
5534336,-0.032688424,-0.17385846,0.0818879
5550338,-0.034741394,-0.1732733,0.079980835
5565668,-0.031661943,-0.17371218,0.08599541
5579331,-0.034741394,-0.17619912,0.08892936
5594409,-0.032248504,-0.17576025,0.08115441
5609380,-0.031368658,-0.17195669,0.08335487
5623540,-0.034154832,-0.1750288,0.0870223
5639334,-0.033714913,-0.1750288,0.08496854
5655364,-0.031955224,-0.17283443,0.08599541
5671331,-0.034301475,-0.1718104,0.08012754
5687331,-0.032101862,-0.17371218,0.081594504
5702344,-0.034301475,-0.17312701,0.07778038
5717825,-0.03576788,-0.17663799,0.07924735
5732331,-0.03840741,-0.17824718,0.08071432
5748333,-0.03752757,-0.17619912,0.081301115
5763775,-0.04002046,-0.18088043,0.08100772
5777339,-0.03958054,-0.17824718,0.07968745
5792331,-0.036794364,-0.17912494,0.077486984
5807381,-0.040753666,-0.18146558,0.07807377
5822336,-0.03562124,-0.17561395,0.08540863
5836992,-0.03576788,-0.17093267,0.08394166
5852206,-0.03840741,-0.17517509,0.07983414
5868016,-0.03386155,-0.17473622,0.08511524
5883339,-0.036501084,-0.17824718,0.08218129
5899343,-0.034301475,-0.18029526,0.07880726
5914339,-0.032981705,-0.18000267,0.08115441
5930374,-0.030635456,-0.17371218,0.07822047
5946331,-0.032395143,-0.17663799,0.0769002
5961350,-0.0315153,-0.1750288,0.08335487
5976335,-0.03356827,-0.17429733,0.08012754
5991331,-0.030488815,-0.17210299,0.08071432
6006166,-0.028142564,-0.17151782,0.08291478
6022719,-0.029755613,-0.1716641,0.08306148
6036638,-0.030488815,-0.17532139,0.083648264
6052348,-0.030635456,-0.17444362,0.08012754
6067364,-0.031368658,-0.17576025,0.07939405
6082541,-0.025796315,-0.17897865,0.08584873
6096590,-0.026529517,-0.17590654,0.07734029
6111344,-0.023743344,-0.17751573,0.085702024
6126966,-0.023889985,-0.17839347,0.08086102
6141383,-0.02696944,-0.18161188,0.08834257
6155834,-0.0268228,-0.18248962,0.07939405
6169407,-0.026236236,-0.18483028,0.076753505
6184449,-0.025649672,-0.18556172,0.07851387
6199339,-0.026676157,-0.18336737,0.082034595
6213694,-0.027556,-0.1797101,0.07778038
6227339,-0.027702643,-0.18073413,0.0814478
6242336,-0.02740936,-0.18044156,0.079980835
6257367,-0.027556,-0.17663799,0.084088355
6272331,-0.026676157,-0.17371218,0.08643551
6287375,-0.024476547,-0.17415105,0.08218129
6303338,-0.027702643,-0.17415105,0.08922276
6319338,-0.02740936,-0.1795638,0.08511524
6334221,-0.02916905,-0.17619912,0.08995624
6348331,-0.025356391,-0.17897865,0.08467515
6363544,-0.0268228,-0.17927124,0.09303688
6378184,-0.028435845,-0.17853977,0.08350157
6393379,-0.030342175,-0.17678428,0.09142321
6408335,-0.032835066,-0.18029526,0.08394166
6422957,-0.029608972,-0.1797101,0.08086102
6438548,-0.027702643,-0.17824718,0.07822047
6453368,-0.028729128,-0.18014897,0.0814478
6468335,-0.027849283,-0.18073413,0.084088355
6482578,-0.028729128,-0.17824718,0.08115441
6496452,-0.026382877,-0.18161188,0.08526193
6511349,-0.028875768,-0.18161188,0.07528653
6526339,-0.030342175,-0.18102671,0.07851387
6541073,-0.030048894,-0.18526915,0.08276808
6555332,-0.027849283,-0.18322109,0.07528653
6571348,-0.028435845,-0.18014897,0.08555532
6586343,-0.032981705,-0.18336737,0.08086102
6600331,-0.029022409,-0.18248962,0.08467515
6614758,-0.02916905,-0.17941752,0.081301115
6628335,-0.026236236,-0.1779546,0.08350157
6644430,-0.028435845,-0.1795638,0.08306148
6659331,-0.028875768,-0.17385846,0.08056763
6674079,-0.024623187,-0.17927124,0.0814478
6689810,-0.025209751,-0.18044156,0.0769002
6703331,-0.026676157,-0.1795638,0.0814478
6719161,-0.030195534,-0.18161188,0.08086102
6734875,-0.028582487,-0.18102671,0.08320817
6749570,-0.02506311,-0.17985639,0.0868756
6765345,-0.028289204,-0.18248962,0.07792708
6781405,-0.026089596,-0.18044156,0.08291478
6796335,-0.025796315,-0.18219703,0.091863304
6810567,-0.025796315,-0.18102671,0.083648264
6824339,-0.02491647,-0.1813193,0.081301115
6839345,-0.030048894,-0.18380624,0.08086102
6854374,-0.024476547,-0.18307479,0.08584873
6870339,-0.025503032,-0.17883237,0.08056763
6886331,-0.02506311,-0.18014897,0.08218129
6902364,-0.026089596,-0.18483028,0.082034595
6916934,-0.027995924,-0.18512285,0.08174121
6932336,-0.026676157,-0.17897865,0.07939405
6947331,-0.025796315,-0.1813193,0.08247469
6962336,-0.02726272,-0.18322109,0.081301115
6976532,-0.02491647,-0.18205075,0.08306148
6992331,-0.029022409,-0.18248962,0.08071432
7007364,-0.02506311,-0.18790238,0.07895396
7022380,-0.026676157,-0.18951157,0.080420926
7036582,-0.020077327,-0.18234332,0.08056763
7050979,-0.019050842,-0.17532139,0.07763368
7066982,-0.023889985,-0.1779546,0.08320817
7081352,-0.018904202,-0.17883237,0.08907606
7097347,-0.02095717,-0.17590654,0.085702024
7113346,-0.023156783,-0.17663799,0.08922276
7128336,-0.021983655,-0.17678428,0.08012754
7142556,-0.020223968,-0.17707686,0.08496854
7156334,-0.02271686,-0.1829285,0.081301115
7171348,-0.023156783,-0.18102671,0.08100772
7186336,-0.025649672,-0.17634541,0.08496854
7202339,-0.025649672,-0.17298073,0.08232799
7218331,-0.023303423,-0.17707686,0.08379496
7234332,-0.029755613,-0.1813193,0.07616671
7248992,-0.023596704,-0.17473622,0.084088355
7264331,-0.02491647,-0.17824718,0.08467515
7278335,-0.02740936,-0.17517509,0.08320817
7294134,-0.029022409,-0.17868605,0.084528446
7308554,-0.027116079,-0.17707686,0.077193595
7323332,-0.027995924,-0.17663799,0.07880726
7338236,-0.026529517,-0.17707686,0.07924735
7353743,-0.02696944,-0.17912494,0.07910066
7368105,-0.025503032,-0.17590654,0.080420926
7382993,-0.02506311,-0.17897865,0.084088355
7399533,-0.02931569,-0.17736945,0.084528446
7413352,-0.02491647,-0.17312701,0.0868756
7428643,-0.026089596,-0.17766203,0.084088355
7443391,-0.026382877,-0.17868605,0.088195875
7458365,-0.028435845,-0.17766203,0.0867289
7473369,-0.029462332,-0.1732733,0.08438175
7487513,-0.029755613,-0.17458993,0.08834257
7503347,-0.030928737,-0.17210299,0.08628882
7518350,-0.030342175,-0.17239556,0.084528446
7534331,-0.02740936,-0.17517509,0.084528446
7549923,-0.032981705,-0.17751573,0.08526193
7565374,-0.02740936,-0.17751573,0.09245009
7580333,-0.035181314,-0.17576025,0.0917166
7595338,-0.032688424,-0.1781009,0.08379496
7609767,-0.027849283,-0.1732733,0.088195875
7623363,-0.0268228,-0.17619912,0.082034595
7638336,-0.029755613,-0.17415105,0.08100772
7653796,-0.02916905,-0.17400475,0.08350157
7667538,-0.034888037,-0.17429733,0.086582206
7681358,-0.032688424,-0.17619912,0.078367166
7697352,-0.031955224,-0.17444362,0.08335487
7712337,-0.0315153,-0.17619912,0.084528446
7727368,-0.029022409,-0.17444362,0.084528446
7741351,-0.032101862,-0.17356588,0.09289018
7756473,-0.032541785,-0.17546767,0.086582206
7770597,-0.033714913,-0.1718104,0.08379496
7784331,-0.025356391,-0.1750288,0.07880726
7799341,-0.028875768,-0.17122523,0.08218129
7813387,-0.029608972,-0.17619912,0.08247469
7828893,-0.030782096,-0.17488252,0.081594504
7844804,-0.030488815,-0.17693058,0.080420926
7859344,-0.028435845,-0.16990861,0.07528653
7874339,-0.028142564,-0.17605284,0.08012754
7888974,-0.0315153,-0.17634541,0.08056763
7904337,-0.029755613,-0.17356588,0.082034595
7918332,-0.028582487,-0.17605284,0.077486984
7934046,-0.02931569,-0.17385846,0.08247469
7950572,-0.027849283,-0.17693058,0.080274224
7966164,-0.030048894,-0.17561395,0.07763368
7982076,-0.022570219,-0.1779546,0.08540863
7998869,-0.02931569,-0.17722315,0.082034595
8015004,-0.031075377,-0.17415105,0.086142115
8029639,-0.028289204,-0.17590654,0.0818879
8044331,-0.032395143,-0.18102671,0.081594504
8058556,-0.030782096,-0.17517509,0.08306148
8073374,-0.031661943,-0.17883237,0.08394166
8088318,-0.034008194,-0.1797101,0.082034595
8103774,-0.030782096,-0.17663799,0.08350157
8118373,-0.031075377,-0.17649171,0.07880726
8134339,-0.02696944,-0.17839347,0.07895396
8150331,-0.03180858,-0.17722315,0.08291478
8166333,-0.030342175,-0.17722315,0.073819555
8181709,-0.032248504,-0.18044156,0.07778038
8195332,-0.030342175,-0.18058784,0.07778038
8210334,-0.029902253,-0.1813193,0.08540863
8225511,-0.030195534,-0.18248962,0.082034595
8240345,-0.028729128,-0.18102671,0.0814478
8254563,-0.032981705,-0.18044156,0.08379496
8269885,-0.026236236,-0.18088043,0.08540863
8285887,-0.029022409,-0.18395253,0.08379496
8301828,-0.029902253,-0.18102671,0.08012754
8316337,-0.025356391,-0.18205075,0.084821835
8331495,-0.032248504,-0.1826359,0.083648264
8347249,-0.028875768,-0.18029526,0.08584873
8361553,-0.02271686,-0.17868605,0.08174121
8376331,-0.027849283,-0.18029526,0.08232799
8390644,-0.031368658,-0.17605284,0.08174121
8405347,-0.030635456,-0.18088043,0.07778038
8419859,-0.029462332,-0.17722315,0.08291478
8433346,-0.028435845,-0.18102671,0.077486984
8447835,-0.029462332,-0.1750288,0.08540863
8461353,-0.0315153,-0.17927124,0.08511524
8476899,-0.034594756,-0.18014897,0.07484644
8493036,-0.034594756,-0.18190445,0.084528446
8507508,-0.03342163,-0.1779546,0.08276808
8521353,-0.030195534,-0.17941752,0.08262138
8535337,-0.026676157,-0.17268814,0.081301115
8550332,-0.030342175,-0.17605284,0.08320817
8566259,-0.026676157,-0.1797101,0.0867289
8580339,-0.02696944,-0.1829285,0.07308607
8595370,-0.025796315,-0.17766203,0.07880726
8610336,-0.024036625,-0.17927124,0.08276808
8625884,-0.026676157,-0.18307479,0.08907606
8641824,-0.028289204,-0.18102671,0.08599541
8656346,-0.025356391,-0.17634541,0.0870223
8671366,-0.027556,-0.17722315,0.08071432
8685353,-0.02696944,-0.17107895,0.081301115
8701394,-0.024036625,-0.17619912,0.08555532
8717369,-0.027995924,-0.17239556,0.08291478
8731834,-0.02740936,-0.17254186,0.088195875
8746331,-0.030048894,-0.17649171,0.08218129
8761374,-0.029608972,-0.1797101,0.084528446
8776331,-0.02740936,-0.17839347,0.08276808
8791333,-0.02740936,-0.17985639,0.08232799
8805367,-0.025796315,-0.17985639,0.08291478
8819331,-0.02271686,-0.18102671,0.084821835
8833741,-0.026236236,-0.17839347,0.08599541
8847331,-0.025942955,-0.17458993,0.08746239
8863331,-0.026529517,-0.17371218,0.07734029
8879333,-0.022570219,-0.17678428,0.08276808
8894579,-0.025356391,-0.17883237,0.07734029
8909380,-0.027702643,-0.17912494,0.08716899
8923336,-0.027995924,-0.17385846,0.08394166
8938334,-0.030488815,-0.17488252,0.08511524
8954664,-0.029608972,-0.17736945,0.081594504
8968619,-0.02916905,-0.1781009,0.082034595
8983339,-0.02916905,-0.17663799,0.07704689
8998676,-0.032101862,-0.17824718,0.08526193
9013349,-0.024769828,-0.17912494,0.0818879
9027456,-0.026529517,-0.1779546,0.07822047
9041569,-0.029462332,-0.17941752,0.08438175
9057384,-0.0315153,-0.17693058,0.07367286
9072455,-0.027995924,-0.17693058,0.07939405
9086338,-0.025503032,-0.17678428,0.07866056
9100939,-0.032688424,-0.1797101,0.079980835
9116691,-0.028582487,-0.17912494,0.08599541
9130331,-0.026089596,-0.18029526,0.08394166
9145389,-0.02931569,-0.17839347,0.08834257
9159331,-0.02931569,-0.18058784,0.0867289
9174229,-0.029755613,-0.17634541,0.08262138
9188339,-0.029902253,-0.17868605,0.08540863
9204347,-0.028289204,-0.18351366,0.08306148
9218370,-0.024623187,-0.18175817,0.07616671
9233073,-0.025209751,-0.17941752,0.08335487
9247346,-0.028582487,-0.17897865,0.08115441
9262244,-0.030782096,-0.18000267,0.07880726
9278516,-0.0315153,-0.1779546,0.08379496
9292580,-0.02696944,-0.18234332,0.08056763
9308331,-0.02726272,-0.18336737,0.08467515
9323338,-0.02740936,-0.18380624,0.08804918
9338664,-0.027556,-0.18512285,0.0868756
9352582,-0.027702643,-0.18380624,0.08848927
9368599,-0.027702643,-0.1826359,0.08496854
9383936,-0.028289204,-0.18073413,0.089369446
9398557,-0.025649672,-0.1813193,0.08511524
9413373,-0.026529517,-0.18073413,0.08232799
9427451,-0.024623187,-0.18029526,0.08247469
9442333,-0.023596704,-0.17458993,0.08056763
9457261,-0.02931569,-0.17590654,0.08071432
9472678,-0.02095717,-0.17941752,0.07778038
9487387,-0.029755613,-0.17912494,0.08335487
9503336,-0.021543734,-0.17751573,0.07822047
9519331,-0.023596704,-0.17941752,0.07924735
9535336,-0.02726272,-0.18146558,0.08115441
9551331,-0.02506311,-0.17634541,0.072645985
9567338,-0.02506311,-0.18000267,0.08555532
9582333,-0.030048894,-0.18073413,0.08291478
9597856,-0.028142564,-0.17941752,0.079980835
9613837,-0.030048894,-0.17371218,0.079980835
9628336,-0.030635456,-0.18161188,0.082034595
9643413,-0.026089596,-0.1797101,0.08291478
9657331,-0.02051725,-0.17678428,0.07968745
9672451,-0.024769828,-0.17707686,0.08628882
9686643,-0.024623187,-0.17766203,0.083648264
9701347,-0.025796315,-0.17927124,0.08232799
9716264,-0.02696944,-0.17897865,0.08511524
9730337,-0.029462332,-0.17546767,0.08056763
9746331,-0.02931569,-0.17444362,0.08980954
9762331,-0.027556,-0.17780831,0.08276808
9777389,-0.026382877,-0.17576025,0.07763368
9792339,-0.032395143,-0.1750288,0.078367166
9806585,-0.029755613,-0.17371218,0.07557993
9820885,-0.027849283,-0.17371218,0.077193595
9836331,-0.031661943,-0.17912494,0.08584873
9851336,-0.029462332,-0.17254186,0.09039633
9867335,-0.025942955,-0.17868605,0.080274224
9883336,-0.0268228,-0.17429733,0.08584873
9899369,-0.026236236,-0.17576025,0.08291478
9914186,-0.026529517,-0.17649171,0.08628882
9929804,-0.032835066,-0.17517509,0.08291478
9944331,-0.031955224,-0.17707686,0.08335487
9959650,-0.02931569,-0.17517509,0.08394166
9973345,-0.035181314,-0.18014897,0.08892936
9988331,-0.032835066,-0.18088043,0.081301115
10003331,-0.029755613,-0.18102671,0.07778038
10018332,-0.031368658,-0.18278219,0.08276808
10033116,-0.0354746,-0.17766203,0.07880726
10048643,-0.032981705,-0.17532139,0.07807377
10063921,-0.031955224,-0.17590654,0.07851387
10078553,-0.030488815,-0.17722315,0.08834257
10093374,-0.029902253,-0.18234332,0.08086102
10107352,-0.034008194,-0.1797101,0.08834257
10122331,-0.033714913,-0.17707686,0.08115441
10137255,-0.032981705,-0.1795638,0.081594504
10152331,-0.032835066,-0.18000267,0.08262138
10167371,-0.030635456,-0.18629317,0.084528446
10183339,-0.029608972,-0.17532139,0.08306148
10199345,-0.031075377,-0.1795638,0.084821835
10215333,-0.036207803,-0.17561395,0.08643551
10230240,-0.034301475,-0.1795638,0.08892936
10245874,-0.0315153,-0.17912494,0.086142115
10261839,-0.0315153,-0.1703475,0.077486984
10276331,-0.032541785,-0.1750288,0.08218129
10291776,-0.028142564,-0.17634541,0.08922276
10305345,-0.032835066,-0.17634541,0.081594504
10321351,-0.030048894,-0.17561395,0.08643551
10337345,-0.027702643,-0.17283443,0.08892936
10353413,-0.031075377,-0.17619912,0.08628882
10368339,-0.027116079,-0.17663799,0.08628882
10383443,-0.027116079,-0.18322109,0.08394166
10397697,-0.027556,-0.17868605,0.084821835
10412718,-0.025503032,-0.17853977,0.08350157
10427338,-0.029902253,-0.17839347,0.08643551
10443331,-0.024769828,-0.17576025,0.08056763
10457720,-0.0315153,-0.17371218,0.08555532
10472335,-0.030342175,-0.17678428,0.08100772
10487331,-0.030635456,-0.17883237,0.081301115
10502334,-0.026676157,-0.17941752,0.08071432
10517493,-0.032981705,-0.17912494,0.08071432
10531331,-0.030342175,-0.17985639,0.08056763
10547331,-0.026529517,-0.17678428,0.08306148
10562331,-0.027995924,-0.17707686,0.084088355
10577881,-0.025796315,-0.17707686,0.08379496
10593831,-0.034008194,-0.1795638,0.07851387
10608335,-0.027116079,-0.18088043,0.085702024
10623346,-0.029902253,-0.18351366,0.08115441
10639799,-0.026236236,-0.17707686,0.08291478
10655287,-0.030195534,-0.17649171,0.08467515
10669571,-0.03180858,-0.18029526,0.08100772
10685374,-0.030488815,-0.17663799,0.087755784
10700344,-0.023156783,-0.1795638,0.08966285
10715507,-0.024329906,-0.18380624,0.0818879
10729389,-0.029608972,-0.1795638,0.08540863
10743347,-0.034154832,-0.18102671,0.07924735
10759333,-0.032248504,-0.18044156,0.08643551
10775333,-0.03180858,-0.18190445,0.077486984
10789696,-0.033274986,-0.17912494,0.07822047
10803331,-0.032688424,-0.18161188,0.07851387
10818331,-0.032688424,-0.18073413,0.08306148
10833851,-0.030782096,-0.17663799,0.08071432
10849949,-0.03122202,-0.18278219,0.07763368
10866470,-0.02931569,-0.18161188,0.07631341
10882287,-0.028289204,-0.17927124,0.07734029
10896532,-0.033128347,-0.18248962,0.07572662
10912336,-0.032101862,-0.181173,0.08643551
10928432,-0.030195534,-0.18205075,0.07866056
10944343,-0.032395143,-0.18088043,0.08232799
10959331,-0.03180858,-0.18014897,0.078367166
10974634,-0.030635456,-0.18380624,0.082034595
10988764,-0.028729128,-0.18526915,0.07734029
11003922,-0.028729128,-0.18278219,0.08218129
11020597,-0.024329906,-0.18717094,0.084528446
11034597,-0.021397093,-0.1845377,0.07924735
11049347,-0.027116079,-0.17751573,0.08115441
11064339,-0.028875768,-0.1781009,0.080420926
11079331,-0.029755613,-0.1781009,0.07704689
11093771,-0.024036625,-0.17897865,0.07602002
11107339,-0.023889985,-0.18058784,0.07910066
11121358,-0.024769828,-0.18102671,0.07646011
11135374,-0.02271686,-0.18044156,0.079980835
11150332,-0.024329906,-0.18146558,0.07763368
11165920,-0.023889985,-0.1829285,0.079980835
11180337,-0.0228635,-0.17766203,0.085702024
11196446,-0.0268228,-0.17927124,0.08423505
11212331,-0.028582487,-0.1795638,0.08115441
11228338,-0.021983655,-0.17444362,0.08599541
11246483,-0.023743344,-0.17985639,0.08115441
11261352,-0.025503032,-0.18029526,0.079540744
11277358,-0.020663891,-0.18073413,0.07851387
11293349,-0.024329906,-0.18424511,0.07646011
11309368,-0.023743344,-0.1781009,0.07895396
11325367,-0.019490765,-0.18088043,0.081301115
11340462,-0.021837015,-0.18088043,0.08540863
11355961,-0.028142564,-0.17693058,0.079980835
11371487,-0.02271686,-0.18029526,0.08262138
11385369,-0.02095717,-0.17941752,0.08320817
11401054,-0.02301014,-0.18073413,0.07924735
11415515,-0.024183266,-0.18175817,0.081594504
11429367,-0.027849283,-0.1797101,0.079540744
11444331,-0.024623187,-0.17897865,0.07499313
11459349,-0.02301014,-0.18146558,0.075873315
11474248,-0.023596704,-0.18044156,0.0719125
11489534,-0.02740936,-0.18058784,0.076753505
11504799,-0.028582487,-0.1795638,0.07763368
11520343,-0.026236236,-0.17912494,0.075433224
11536338,-0.021690374,-0.18234332,0.07880726
11552345,-0.027556,-0.17312701,0.07778038
