timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
5368614,571.2589,26.599998,94649.0,1.1245867
5379542,570.9973,26.599998,94651.99,1.1246222
5392067,570.9973,26.599998,94651.99,1.1246222
5416072,570.8203,26.609999,94654.0,1.1246461
5426975,570.9973,26.609999,94651.99,1.1246222
5437547,571.08453,26.609999,94650.99,1.1246103
5461216,571.34875,26.609999,94648.0,1.1245748
5472179,570.9973,26.609999,94651.99,1.1246222
5482561,571.52313,26.609999,94646.0,1.124551
5507385,571.1717,26.609999,94650.0,1.1245986
5520576,571.08453,26.609999,94650.99,1.1246103
5530594,571.2589,26.609999,94649.0,1.1245867
5554368,571.2589,26.609999,94649.0,1.1245867
5567172,571.1717,26.609999,94650.0,1.1245986
5578179,571.1717,26.609999,94650.0,1.1245986
5601379,571.08453,26.609999,94650.99,1.1246103
5612154,571.436,26.609999,94647.0,1.124563
5626064,571.2589,26.609999,94649.0,1.1245867
5647508,571.34875,26.609999,94648.0,1.1245748
5658856,571.2589,26.609999,94649.0,1.1245867
5669718,571.2589,26.609999,94649.0,1.1245867
5694170,571.08453,26.609999,94650.99,1.1246103
5704998,571.52313,26.609999,94646.0,1.124551
5715786,571.08453,26.609999,94650.99,1.1246103
5739834,571.2589,26.619999,94649.0,1.1245867
5751261,570.7331,26.619999,94655.0,1.124658
5765329,571.1717,26.619999,94650.0,1.1245986
5788589,571.08453,26.609999,94650.99,1.1246103
5800641,570.9973,26.609999,94651.99,1.1246222
5812105,571.52313,26.609999,94646.0,1.124551
5838504,571.08453,26.609999,94650.99,1.1246103
5848638,571.2589,26.609999,94649.0,1.1245867
5860132,571.2589,26.609999,94649.0,1.1245867
5881602,571.1717,26.619999,94650.0,1.1245986
5893771,571.1717,26.619999,94650.0,1.1245986
5905680,571.08453,26.619999,94650.99,1.1246103
5928638,570.9973,26.619999,94651.99,1.1246222
5941356,571.08453,26.619999,94650.99,1.1246103
5952969,571.08453,26.619999,94650.99,1.1246103
5974992,571.613,26.619999,94644.99,1.124539
5985906,571.436,26.619999,94647.0,1.124563
5998474,570.9973,26.619999,94651.99,1.1246222
6025794,570.8203,26.619999,94654.0,1.1246461
6039211,571.2589,26.619999,94649.0,1.1245867
6049744,571.08453,26.619999,94650.99,1.1246103
6072359,571.34875,26.619999,94648.0,1.1245748
6085234,571.1717,26.619999,94650.0,1.1245986
6098371,571.52313,26.619999,94646.0,1.124551
6120638,571.08453,26.619999,94650.99,1.1246103
6132637,571.2589,26.619999,94649.0,1.1245867
6144317,571.1717,26.619999,94650.0,1.1245986
6168124,571.2589,26.619999,94649.0,1.1245867
6178552,571.08453,26.619999,94650.99,1.1246103
6190575,571.34875,26.619999,94648.0,1.1245748
6215184,571.08453,26.619999,94650.99,1.1246103
6225782,571.1717,26.619999,94650.0,1.1245986
6236638,571.08453,26.619999,94650.99,1.1246103
6260153,570.9075,26.63,94653.0,1.1246343
6270618,570.9075,26.63,94653.0,1.1246343
6282200,571.34875,26.63,94648.0,1.1245748
6307173,571.2589,26.63,94649.0,1.1245867
6317717,571.436,26.63,94647.0,1.124563
6328555,571.34875,26.63,94648.0,1.1245748
6351766,571.34875,26.63,94648.0,1.1245748
6365154,571.34875,26.63,94648.0,1.1245748
6375513,571.436,26.63,94647.0,1.124563
6399834,570.9973,26.63,94651.99,1.1246222
6411306,571.08453,26.63,94650.99,1.1246103
6424493,571.2589,26.63,94649.0,1.1245867
6447834,571.08453,26.63,94650.99,1.1246103
6460105,571.08453,26.63,94650.99,1.1246103
6471389,571.08453,26.63,94650.99,1.1246103
6494557,571.34875,26.63,94648.0,1.1245748
6505707,571.2589,26.63,94649.0,1.1245867
6518056,571.34875,26.63,94648.0,1.1245748
6542698,571.52313,26.63,94646.0,1.124551
6552641,570.9973,26.63,94651.99,1.1246222
6563513,571.52313,26.63,94646.0,1.124551
6589901,571.1717,26.63,94650.0,1.1245986
6603300,571.34875,26.63,94648.0,1.1245748
6616274,571.1717,26.63,94650.0,1.1245986
6638579,571.34875,26.63,94648.0,1.1245748
6651169,571.34875,26.63,94648.0,1.1245748
6662512,571.34875,26.63,94648.0,1.1245748
6686485,571.08453,26.63,94650.99,1.1246103
6698982,571.2589,26.63,94649.0,1.1245867
6711385,571.08453,26.63,94650.99,1.1246103
6737765,571.2589,26.63,94649.0,1.1245867
6752047,571.08453,26.63,94650.99,1.1246103
6761715,570.9973,26.63,94651.99,1.1246222
6785571,571.1717,26.63,94650.0,1.1245986
6800185,571.08453,26.63,94650.99,1.1246103
6812205,571.2589,26.63,94649.0,1.1245867
6833584,571.436,26.63,94647.0,1.124563
6845569,571.1717,26.63,94650.0,1.1245986
6857783,571.2589,26.63,94649.0,1.1245867
6879517,571.34875,26.64,94648.0,1.1245748
6891519,571.1717,26.64,94650.0,1.1245986
6905746,571.34875,26.64,94648.0,1.1245748
6929282,571.2589,26.64,94649.0,1.1245867
6940957,571.08453,26.64,94650.99,1.1246103
6951516,570.9075,26.64,94653.0,1.1246343
6978732,571.436,26.64,94647.0,1.124563
6989769,571.08453,26.64,94650.99,1.1246103
6999508,571.2589,26.64,94649.0,1.1245867
7025026,570.9973,26.64,94651.99,1.1246222
7038336,570.9075,26.64,94653.0,1.1246343
7048615,571.34875,26.64,94648.0,1.1245748
7072634,571.1717,26.64,94650.0,1.1245986
7085001,570.9973,26.64,94651.99,1.1246222
7095783,571.34875,26.64,94648.0,1.1245748
7119782,571.2589,26.65,94649.0,1.1245867
7132215,571.2589,26.65,94649.0,1.1245867
7144285,571.1717,26.65,94650.0,1.1245986
7165777,571.34875,26.65,94648.0,1.1245748
7177568,571.2589,26.65,94649.0,1.1245867
7189812,571.1717,26.65,94650.0,1.1245986
7213669,571.1717,26.65,94650.0,1.1245986
7225693,571.2589,26.65,94649.0,1.1245867
7237914,571.08453,26.65,94650.99,1.1246103
7261559,571.1717,26.65,94650.0,1.1245986
7273720,571.1717,26.65,94650.0,1.1245986
7285658,571.613,26.65,94644.99,1.124539
7310992,571.2589,26.65,94649.0,1.1245867
7320556,570.9973,26.65,94651.99,1.1246222
7332571,571.1717,26.65,94650.0,1.1245986
7356637,570.9973,26.65,94651.99,1.1246222
7369573,571.1717,26.65,94650.0,1.1245986
7379835,571.08453,26.65,94650.99,1.1246103
7402573,571.08453,26.65,94650.99,1.1246103
7417916,571.34875,26.65,94648.0,1.1245748
7430129,571.1717,26.65,94650.0,1.1245986
7451687,571.1717,26.66,94650.0,1.1245986
7462567,571.2589,26.66,94649.0,1.1245867
7476459,571.2589,26.66,94649.0,1.1245867
7499547,571.2589,26.66,94649.0,1.1245867
7511520,571.436,26.66,94647.0,1.124563
7523536,571.1717,26.66,94650.0,1.1245986
7551397,571.08453,26.66,94650.99,1.1246103
7562198,571.436,26.66,94647.0,1.124563
7573704,571.34875,26.66,94648.0,1.1245748
7598234,571.436,26.66,94647.0,1.124563
7611279,571.613,26.66,94644.99,1.124539
7622077,571.436,26.66,94647.0,1.124563
7643678,571.08453,26.67,94650.99,1.1246103
7656556,571.2589,26.67,94649.0,1.1245867
7668983,571.1717,26.67,94650.0,1.1245986
7692328,570.9075,26.67,94653.0,1.1246343
7704575,571.52313,26.67,94646.0,1.124551
7716576,571.52313,26.67,94646.0,1.124551
7744357,570.9973,26.67,94651.99,1.1246222
7759693,571.08453,26.67,94650.99,1.1246103
7772349,570.9075,26.67,94653.0,1.1246343
7793689,571.52313,26.66,94646.0,1.124551
7805745,571.34875,26.66,94648.0,1.1245748
7817568,571.52313,26.66,94646.0,1.124551
7842579,571.52313,26.67,94646.0,1.124551
7854252,571.2589,26.67,94649.0,1.1245867
7865704,571.2589,26.67,94649.0,1.1245867
7890503,571.2589,26.67,94649.0,1.1245867
7901767,571.613,26.67,94644.99,1.124539
7913860,571.1717,26.67,94650.0,1.1245986
7936756,571.34875,26.68,94648.0,1.1245748
7947509,571.78735,26.68,94643.0,1.1245154
7959540,571.436,26.68,94647.0,1.124563
7984961,571.1717,26.68,94650.0,1.1245986
7995638,571.1717,26.68,94650.0,1.1245986
8007278,571.613,26.68,94644.99,1.124539
8031531,571.08453,26.68,94650.99,1.1246103
8041547,571.52313,26.68,94646.0,1.124551
8053553,571.34875,26.68,94648.0,1.1245748
8076540,571.2589,26.68,94649.0,1.1245867
8089810,571.34875,26.68,94648.0,1.1245748
8100346,571.2589,26.68,94649.0,1.1245867
8122025,571.2589,26.68,94649.0,1.1245867
8132787,571.52313,26.68,94646.0,1.124551
8145450,571.2589,26.68,94649.0,1.1245867
8170496,570.9973,26.689999,94651.99,1.1246222
8183175,571.2589,26.689999,94649.0,1.1245867
8194243,571.1717,26.689999,94650.0,1.1245986
8217476,571.52313,26.689999,94646.0,1.124551
8229709,571.34875,26.689999,94648.0,1.1245748
8243420,571.08453,26.689999,94650.99,1.1246103
8266576,571.2589,26.689999,94649.0,1.1245867
8278251,571.1717,26.689999,94650.0,1.1245986
8288718,571.52313,26.689999,94646.0,1.124551
8311507,570.9973,26.699999,94651.99,1.1246222
8323657,571.34875,26.699999,94648.0,1.1245748
8335969,571.52313,26.699999,94646.0,1.124551
8363880,571.436,26.699999,94647.0,1.124563
8373547,571.1717,26.699999,94650.0,1.1245986
8385547,571.1717,26.699999,94650.0,1.1245986
8408565,571.52313,26.699999,94646.0,1.124551
8422579,571.1717,26.699999,94650.0,1.1245986
8436582,571.08453,26.699999,94650.99,1.1246103
8459530,571.34875,26.699999,94648.0,1.1245748
8470633,571.34875,26.699999,94648.0,1.1245748
8482594,571.78735,26.699999,94643.0,1.1245154
8509369,571.2589,26.699999,94649.0,1.1245867
8519519,571.52313,26.699999,94646.0,1.124551
8530586,571.34875,26.699999,94648.0,1.1245748
8553472,571.613,26.699999,94644.99,1.124539
8567747,571.52313,26.699999,94646.0,1.124551
8577690,571.436,26.699999,94647.0,1.124563
8602188,571.08453,26.699999,94650.99,1.1246103
8612992,571.52313,26.699999,94646.0,1.124551
8623849,571.34875,26.699999,94648.0,1.1245748
8647517,571.1717,26.71,94650.0,1.1245986
8659363,571.52313,26.71,94646.0,1.124551
8672907,571.2589,26.71,94649.0,1.1245867
8696340,571.1717,26.71,94650.0,1.1245986
8708577,571.52313,26.71,94646.0,1.124551
8720561,571.34875,26.71,94648.0,1.1245748
8744460,571.2589,26.71,94649.0,1.1245867
8755958,571.78735,26.71,94643.0,1.1245154
8768459,571.436,26.71,94647.0,1.124563
8794567,571.613,26.71,94644.99,1.124539
8809834,571.52313,26.71,94646.0,1.124551
8822158,571.34875,26.71,94648.0,1.1245748
8846056,571.34875,26.71,94648.0,1.1245748
8858558,571.436,26.71,94647.0,1.124563
8870585,571.08453,26.71,94650.99,1.1246103
8896095,571.34875,26.71,94648.0,1.1245748
8907488,571.7002,26.71,94644.0,1.1245273
8919041,571.8746,26.71,94642.0,1.1245035
8943169,571.34875,26.72,94648.0,1.1245748
8957881,571.08453,26.72,94650.99,1.1246103
8971202,571.52313,26.72,94646.0,1.124551
8992575,571.436,26.72,94647.0,1.124563
9004844,571.52313,26.72,94646.0,1.124551
9016460,571.8746,26.72,94642.0,1.1245035
9043925,571.613,26.72,94644.99,1.124539
9053572,571.2589,26.72,94649.0,1.1245867
9065672,571.436,26.72,94647.0,1.124563
9089256,571.08453,26.73,94650.99,1.1246103
9102481,571.34875,26.73,94648.0,1.1245748
9112649,571.7002,26.73,94644.0,1.1245273
9136846,571.436,26.73,94647.0,1.124563
9149832,571.2589,26.73,94649.0,1.1245867
9162179,571.08453,26.73,94650.99,1.1246103
9185702,571.34875,26.73,94648.0,1.1245748
9197921,571.78735,26.73,94643.0,1.1245154
9209238,571.34875,26.73,94648.0,1.1245748
9234640,571.613,26.73,94644.99,1.124539
9244572,571.08453,26.73,94650.99,1.1246103
9256612,571.34875,26.73,94648.0,1.1245748
9281881,570.9973,26.74,94651.99,1.1246222
9295335,571.1717,26.74,94650.0,1.1245986
9306642,571.1717,26.74,94650.0,1.1245986
9328582,571.34875,26.73,94648.0,1.1245748
9341471,571.52313,26.73,94646.0,1.124551
9354411,571.2589,26.73,94649.0,1.1245867
9376331,571.2589,26.74,94649.0,1.1245867
9386601,571.34875,26.74,94648.0,1.1245748
9400548,571.7002,26.74,94644.0,1.1245273
9422584,571.34875,26.75,94648.0,1.1245748
9434179,571.2589,26.75,94649.0,1.1245867
9445644,571.1717,26.75,94650.0,1.1245986
9469373,571.52313,26.75,94646.0,1.124551
9480857,571.2589,26.75,94649.0,1.1245867
9491147,571.78735,26.75,94643.0,1.1245154
9514240,570.9973,26.75,94651.99,1.1246222
9525705,571.34875,26.75,94648.0,1.1245748
9539169,571.8746,26.75,94642.0,1.1245035
9561796,571.436,26.75,94647.0,1.124563
9574234,571.1717,26.75,94650.0,1.1245986
9584993,571.52313,26.75,94646.0,1.124551
9607546,571.436,26.76,94647.0,1.124563
9619515,571.7002,26.76,94644.0,1.1245273
9631295,571.52313,26.76,94646.0,1.124551
9655971,571.2589,26.76,94649.0,1.1245867
9668291,571.436,26.76,94647.0,1.124563
9679053,571.436,26.76,94647.0,1.124563
9704456,571.08453,26.76,94650.99,1.1246103
9717797,571.52313,26.76,94646.0,1.124551
9727835,571.52313,26.76,94646.0,1.124551
9750163,571.34875,26.76,94648.0,1.1245748
9760859,571.436,26.76,94647.0,1.124563
9771515,571.7002,26.76,94644.0,1.1245273
9795148,571.613,26.769999,94644.99,1.124539
9808307,571.34875,26.769999,94648.0,1.1245748
9818623,571.613,26.769999,94644.99,1.124539
9842605,571.52313,26.769999,94646.0,1.124551
9854735,571.78735,26.769999,94643.0,1.1245154
9865719,571.7002,26.769999,94644.0,1.1245273
9890188,571.1717,26.769999,94650.0,1.1245986
9902650,570.9973,26.769999,94651.99,1.1246222
9915779,571.436,26.769999,94647.0,1.124563
9937851,571.436,26.769999,94647.0,1.124563
9947775,571.8746,26.769999,94642.0,1.1245035
9961223,571.436,26.769999,94647.0,1.124563
9984845,571.34875,26.779999,94648.0,1.1245748
9996576,570.9075,26.779999,94653.0,1.1246343
10008262,571.52313,26.779999,94646.0,1.124551
10034582,571.436,26.779999,94647.0,1.124563
10045337,571.436,26.779999,94647.0,1.124563
10056334,571.34875,26.779999,94648.0,1.1245748
10080576,571.52313,26.779999,94646.0,1.124551
10090562,571.7002,26.779999,94644.0,1.1245273
10102558,571.08453,26.779999,94650.99,1.1246103
10125616,571.08453,26.789999,94650.99,1.1246103
10138739,571.613,26.789999,94644.99,1.124539
10149382,571.436,26.789999,94647.0,1.124563
10171267,571.436,26.789999,94647.0,1.124563
10181698,571.436,26.789999,94647.0,1.124563
10194237,571.34875,26.789999,94648.0,1.1245748
10219037,571.613,26.789999,94644.99,1.124539
10231767,571.34875,26.789999,94648.0,1.1245748
10243035,571.7002,26.789999,94644.0,1.1245273
10266614,571.1717,26.789999,94650.0,1.1245986
10279666,571.436,26.789999,94647.0,1.124563
10293260,571.7002,26.789999,94644.0,1.1245273
10316585,571.34875,26.789999,94648.0,1.1245748
10328572,571.613,26.789999,94644.99,1.124539
10341062,571.7002,26.789999,94644.0,1.1245273
10362560,571.436,26.8,94647.0,1.124563
10374634,571.436,26.8,94647.0,1.124563
10386157,571.436,26.8,94647.0,1.124563
10409652,571.2589,26.8,94649.0,1.1245867
10421879,571.7002,26.8,94644.0,1.1245273
10433572,571.436,26.8,94647.0,1.124563
10459186,571.613,26.8,94644.99,1.124539
10470827,571.436,26.8,94647.0,1.124563
10481687,571.2589,26.8,94649.0,1.1245867
10505565,571.7002,26.8,94644.0,1.1245273
10519031,571.8746,26.8,94642.0,1.1245035
10529714,571.7002,26.8,94644.0,1.1245273
10554187,571.613,26.81,94644.99,1.124539
10564982,571.9644,26.81,94641.0,1.1244917
10575515,571.613,26.81,94644.99,1.124539
10599552,571.34875,26.81,94648.0,1.1245748
10611245,571.436,26.81,94647.0,1.124563
10621683,571.2589,26.81,94649.0,1.1245867
10644582,571.436,26.82,94647.0,1.124563
10658671,571.436,26.82,94647.0,1.124563
10671893,571.2589,26.82,94649.0,1.1245867
10693568,571.613,26.82,94644.99,1.124539
10705389,571.34875,26.82,94648.0,1.1245748
10718246,571.613,26.82,94644.99,1.124539
10741573,571.613,26.82,94644.99,1.124539
10753868,571.436,26.82,94647.0,1.124563
10765618,571.613,26.82,94644.99,1.124539
10791185,571.2589,26.82,94649.0,1.1245867
10802239,571.436,26.82,94647.0,1.124563
10813060,571.613,26.82,94644.99,1.124539
10837049,571.34875,26.82,94648.0,1.1245748
10847552,571.436,26.82,94647.0,1.124563
10859514,571.2589,26.82,94649.0,1.1245867
10884984,571.436,26.83,94647.0,1.124563
10899287,571.52313,26.83,94646.0,1.124551
10908571,571.436,26.83,94647.0,1.124563
10932264,571.52313,26.83,94646.0,1.124551
10943036,571.52313,26.83,94646.0,1.124551
10953547,571.613,26.83,94644.99,1.124539
10977339,571.2589,26.84,94649.0,1.1245867
10990713,571.34875,26.84,94648.0,1.1245748
11000774,571.436,26.84,94647.0,1.124563
11023834,571.436,26.84,94647.0,1.124563
11036612,571.613,26.84,94644.99,1.124539
11046577,571.34875,26.84,94648.0,1.1245748
11070650,571.613,26.84,94644.99,1.124539
11082187,571.7002,26.84,94644.0,1.1245273
11095281,571.52313,26.84,94646.0,1.124551
11118585,571.2589,26.849998,94649.0,1.1245867
11130605,571.52313,26.849998,94646.0,1.124551
11142059,571.2589,26.849998,94649.0,1.1245867
11167414,571.52313,26.849998,94646.0,1.124551
11178054,571.78735,26.849998,94643.0,1.1245154
11189542,571.9644,26.849998,94641.0,1.1244917
11216095,571.7002,26.849998,94644.0,1.1245273
11227154,571.7002,26.849998,94644.0,1.1245273
11238601,571.52313,26.849998,94646.0,1.124551
11264976,571.34875,26.849998,94648.0,1.1245748
11275835,571.34875,26.849998,94648.0,1.1245748
11288244,571.1717,26.849998,94650.0,1.1245986
11312994,571.436,26.849998,94647.0,1.124563
11323835,571.436,26.849998,94647.0,1.124563
11334584,571.9644,26.849998,94641.0,1.1244917
11358619,571.52313,26.859999,94646.0,1.124551
11369725,571.436,26.859999,94647.0,1.124563
11380773,571.52313,26.859999,94646.0,1.124551
11404282,571.2589,26.859999,94649.0,1.1245867
11417377,571.613,26.859999,94644.99,1.124539
11427519,571.1717,26.859999,94650.0,1.1245986
11450558,570.9973,26.859999,94651.99,1.1246222
11462407,571.52313,26.859999,94646.0,1.124551
11475750,571.8746,26.859999,94642.0,1.1245035
11497860,571.08453,26.869999,94650.99,1.1246103
11507634,571.2589,26.869999,94649.0,1.1245867
11518584,571.34875,26.869999,94648.0,1.1245748
11543532,571.34875,26.869999,94648.0,1.1245748
11556190,571.52313,26.869999,94646.0,1.124551
11567073,571.1717,26.869999,94650.0,1.1245986
11591834,571.08453,26.869999,94650.99,1.1246103
11604262,571.34875,26.869999,94648.0,1.1245748
11617364,571.52313,26.869999,94646.0,1.124551
11640575,571.52313,26.869999,94646.0,1.124551
11653055,571.2589,26.869999,94649.0,1.1245867
11664644,571.9644,26.869999,94641.0,1.1244917
11689403,571.08453,26.88,94650.99,1.1246103
11700638,571.52313,26.88,94646.0,1.124551
11711842,571.7002,26.88,94644.0,1.1245273
11736289,571.52313,26.88,94646.0,1.124551
11749720,571.78735,26.88,94643.0,1.1245154
11759512,571.52313,26.88,94646.0,1.124551
11782975,571.2589,26.88,94649.0,1.1245867
11796159,571.52313,26.88,94646.0,1.124551
11806737,571.436,26.88,94647.0,1.124563
11829937,571.1717,26.88,94650.0,1.1245986
11841437,571.52313,26.88,94646.0,1.124551
11854972,571.78735,26.88,94643.0,1.1245154
11876614,571.436,26.89,94647.0,1.124563
11887760,571.613,26.89,94644.99,1.124539
11899656,571.8746,26.89,94642.0,1.1245035
11923835,571.08453,26.9,94650.99,1.1246103
11936594,571.1717,26.9,94650.0,1.1245986
11948582,571.34875,26.9,94648.0,1.1245748
11971835,571.1717,26.9,94650.0,1.1245986
11984171,571.613,26.9,94644.99,1.124539
