timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
6904365,0.0,0.0,0.0,-0.008228485,0.003877303,-0.1315918,0.0,0.0,0.0,0.035273075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27563572,0.27563936,4.14264,0.0,0.0,0.0,0.09217599,0.0,0.0,0.0,0.0,0.0,0.015239798,0.04214454,0.03834414,0.0,0.0,0.0,0.0,0.0,0.0
7106765,0.0,0.0,0.0,-0.0064081326,0.0054966835,-0.21954346,0.0,0.0,0.0,0.023367643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741374,0.2741406,4.1407056,0.0,0.0,0.0,0.09207119,0.0,0.0,0.0,0.0,0.0,0.015010603,0.03834116,0.041201044,0.0,0.0,0.0,0.0,0.0,0.0
7309165,0.0,0.0,0.0,-0.0051506856,0.0064542457,-0.02545166,0.0,0.0,0.0,0.039582014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2736752,0.27367815,4.140809,0.0,0.0,0.0,0.09198678,0.0,0.0,0.0,0.0,0.0,0.012662661,0.03575111,0.045576267,0.0,0.0,0.0,0.0,0.0,0.0
7511565,0.0,0.0,0.0,-0.004590715,0.00579623,-0.20593262,0.0,0.0,0.0,0.019702196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2724136,0.27241609,4.1392765,0.0,0.0,0.0,0.09189714,0.0,0.0,0.0,0.0,0.0,0.008697044,0.031008549,0.042103767,0.0,0.0,0.0,0.0,0.0,0.0
7713965,0.0,0.0,0.0,-0.0048450194,0.0047849035,-0.17041016,0.0,0.0,0.0,0.00916326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27198207,0.27198434,4.139456,0.0,0.0,0.0,0.0918148,0.0,0.0,0.0,0.0,0.0,0.0061485698,0.019564748,0.025609361,0.0,0.0,0.0,0.0,0.0,0.0
7916365,0.0,0.0,0.0,-0.0060860054,0.0031691822,-0.06976318,0.0,0.0,0.0,-0.013681769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27136907,0.2713712,4.1393027,0.0,0.0,0.0,0.09172975,0.0,0.0,0.0,0.0,0.0,0.0023263835,0.011967165,0.009245487,0.0,0.0,0.0,0.0,0.0,0.0
8118765,0.0,0.0,0.0,-0.008002009,0.0011326825,0.43341064,0.0,0.0,0.0,-0.0072510242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27060547,0.27060744,4.1387787,0.0,0.0,0.0,0.091661274,0.0,0.0,0.0,0.0,0.0,0.0019519556,0.019084193,0.024708815,0.0,0.0,0.0,0.0,0.0,0.0
8321965,0.0,0.0,0.0,-0.009775197,-0.0005306428,0.1381836,0.0,0.0,0.0,-0.0043661594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26901764,0.2690193,4.136628,0.0,0.0,0.0,0.095727555,0.0,0.0,0.0,0.0,0.0,0.0041735657,0.01319929,0.017801031,0.0,0.0,0.0,0.0,0.0,0.0
8523564,0.0,0.0,0.0,-0.01231596,-0.0017385827,0.09350586,0.0,0.0,0.0,0.036599636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26717705,0.2671785,4.134289,0.0,0.0,0.0,0.093654774,0.0,0.0,0.0,0.0,0.0,0.004980091,0.010435777,0.0065199644,0.0,0.0,0.0,0.0,0.0,0.0
8726765,0.0,0.0,0.0,-0.014430645,-0.0017805169,0.07800293,0.0,0.0,0.0,0.0001680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26670444,0.26670593,4.1334133,0.0,0.0,0.0,0.09269679,0.0,0.0,0.0,0.0,0.0,0.0061350698,0.0099664,0.0064932113,0.0,0.0,0.0,0.0,0.0,0.0
8929177,0.0,0.0,0.0,-0.015774935,-0.00073134265,0.35662842,0.0,0.0,0.0,-0.013153076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673505,0.2673521,4.1320043,0.0,0.0,0.0,0.09215319,0.0,0.0,0.0,0.0,0.0,0.004291828,0.015511598,0.016834062,0.0,0.0,0.0,0.0,0.0,0.0
9131573,0.0,0.0,0.0,-0.014699738,0.0008050133,-0.39422607,0.0,0.0,0.0,-0.009676456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26861027,0.26861188,4.1304817,0.0,0.0,0.0,0.09180924,0.0,0.0,0.0,0.0,0.0,0.0021111213,0.014302958,0.01182236,0.0,0.0,0.0,0.0,0.0,0.0
9333965,0.0,0.0,0.0,-0.012092236,0.0023590657,-0.23370361,0.0,0.0,0.0,0.008818746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26978284,0.26978427,4.1287284,0.0,0.0,0.0,0.09157776,0.0,0.0,0.0,0.0,0.0,0.0017009139,0.012961774,0.0074470127,0.0,0.0,0.0,0.0,0.0,0.0
9536372,0.0,0.0,0.0,-0.008235567,0.0038290955,-0.22338867,0.0,0.0,0.0,0.01811254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27039778,0.27039894,4.1266255,0.0,0.0,0.0,0.09141382,0.0,0.0,0.0,0.0,0.0,0.002945993,0.018836627,0.026775856,0.0,0.0,0.0,0.0,0.0,0.0
9738765,0.0,0.0,0.0,-0.0052592093,0.004154993,0.1798706,0.0,0.0,0.0,0.009209394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698347,0.26983556,4.1234717,0.0,0.0,0.0,0.09130181,0.0,0.0,0.0,0.0,0.0,0.0034668602,0.010693739,0.018750016,0.0,0.0,0.0,0.0,0.0,0.0
9941164,0.0,0.0,0.0,-0.0035097518,0.0035345184,-0.05883789,0.0,0.0,0.0,-0.0035774708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269019,0.2690196,4.1205177,0.0,0.0,0.0,0.09121986,0.0,0.0,0.0,0.0,0.0,0.0009223375,0.0052052764,0.011955235,0.0,0.0,0.0,0.0,0.0,0.0
10143565,0.0,0.0,0.0,-0.0029167628,0.0020832848,-0.13110352,0.0,0.0,0.0,-0.013138652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679373,0.26793766,4.1176157,0.0,0.0,0.0,0.09116157,0.0,0.0,0.0,0.0,0.0,0.0010705657,0.004152618,0.0048812125,0.0,0.0,0.0,0.0,0.0,0.0
10346764,0.0,0.0,0.0,-0.0036218562,0.0006734688,-0.08166504,0.0,0.0,0.0,0.005927205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26684663,0.26684687,4.1150055,0.0,0.0,0.0,0.09112075,0.0,0.0,0.0,0.0,0.0,0.001735002,0.0057222266,0.009765352,0.0,0.0,0.0,0.0,0.0,0.0
10549168,0.0,0.0,0.0,-0.0048174397,-0.00084852526,-0.09716797,0.0,0.0,0.0,0.00617826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656637,0.26566383,4.1122236,0.0,0.0,0.0,0.09109673,0.0,0.0,0.0,0.0,0.0,0.0021362023,0.005439962,0.006569058,0.0,0.0,0.0,0.0,0.0,0.0
10751565,0.0,0.0,0.0,-0.0064335424,-0.001996304,0.40216064,0.0,0.0,0.0,0.0066609383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649631,0.26496315,4.110746,0.0,0.0,0.0,0.09107446,0.0,0.0,0.0,0.0,0.0,0.0015519307,0.016134659,0.027624551,0.0,0.0,0.0,0.0,0.0,0.0
10953965,0.0,0.0,0.0,-0.007885752,-0.0026538572,-0.13830566,0.0,0.0,0.0,-0.015179396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26397267,0.26397276,4.108126,0.0,0.0,0.0,0.091067195,0.0,0.0,0.0,0.0,0.0,0.0012053025,0.005484148,0.0062751053,0.0,0.0,0.0,0.0,0.0,0.0
11156365,0.0,0.0,0.0,-0.008798332,-0.0022029765,-0.1385498,0.0,0.0,0.0,0.014481187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26317942,0.26317954,4.1057577,0.0,0.0,0.0,0.091060646,0.0,0.0,0.0,0.0,0.0,0.00066122954,0.0053886604,0.00790036,0.0,0.0,0.0,0.0,0.0,0.0
11358765,0.0,0.0,0.0,-0.009500905,-0.00059922953,0.2074585,0.0,0.0,0.0,0.016943574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626806,0.2626809,4.1041217,0.0,0.0,0.0,0.09105734,0.0,0.0,0.0,0.0,0.0,0.0023924815,0.004377805,0.0045094737,0.0,0.0,0.0,0.0,0.0,0.0
11561184,0.0,0.0,0.0,-0.009438486,0.0018444536,-0.20788574,0.0,0.0,0.0,0.02452159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26215872,0.2621592,4.1017303,0.0,0.0,0.0,0.09105924,0.0,0.0,0.0,0.0,0.0,0.00301381,0.0035000646,0.006802395,0.0,0.0,0.0,0.0,0.0,0.0
11763572,0.0,0.0,0.0,-0.009385409,0.0041373894,-0.45568848,0.0,0.0,0.0,0.00715065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618557,0.2618564,4.0995507,0.0,0.0,0.0,0.09106284,0.0,0.0,0.0,0.0,0.0,0.0022505673,0.010339749,0.024762329,0.0,0.0,0.0,0.0,0.0,0.0
11965965,0.0,0.0,0.0,-0.009758138,0.0068713734,-0.057922363,0.0,0.0,0.0,-0.010639071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619498,0.26195094,4.0981193,0.0,0.0,0.0,0.09106213,0.0,0.0,0.0,0.0,0.0,0.00075367815,0.003462749,0.011223473,0.0,0.0,0.0,0.0,0.0,0.0
12168365,0.0,0.0,0.0,-0.010231551,0.008553316,0.040039062,0.0,0.0,0.0,-0.0061535835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620148,0.26201624,4.096118,0.0,0.0,0.0,0.091061145,0.0,0.0,0.0,0.0,0.0,0.00063954823,0.00387332,0.0120501,0.0,0.0,0.0,0.0,0.0,0.0
12371565,0.0,0.0,0.0,-0.01127553,0.009409647,0.001159668,0.0,0.0,0.0,0.008503437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26227373,0.26227552,4.094014,0.0,0.0,0.0,0.09105503,0.0,0.0,0.0,0.0,0.0,0.00069406495,0.0039850106,0.011106232,0.0,0.0,0.0,0.0,0.0,0.0
12573965,0.0,0.0,0.0,-0.0128251705,0.008865522,0.45489502,0.0,0.0,0.0,-0.018351197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626978,0.2626998,4.0920672,0.0,0.0,0.0,0.09105665,0.0,0.0,0.0,0.0,0.0,0.0011624012,0.012738057,0.02364204,0.0,0.0,0.0,0.0,0.0,0.0
12776365,0.0,0.0,0.0,-0.014352555,0.007498883,0.093322754,0.0,0.0,0.0,0.00039935112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26329005,0.26329222,4.0909257,0.0,0.0,0.0,0.091052786,0.0,0.0,0.0,0.0,0.0,0.001058256,0.0076880576,0.012709259,0.0,0.0,0.0,0.0,0.0,0.0
12978764,0.0,0.0,0.0,-0.015232963,0.005780578,-0.039794922,0.0,0.0,0.0,-0.013281822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2636789,0.263681,4.0890546,0.0,0.0,0.0,0.09104755,0.0,0.0,0.0,0.0,0.0,0.0012746999,0.015600025,0.03302994,0.0,0.0,0.0,0.0,0.0,0.0
13181165,0.0,0.0,0.0,-0.015210153,0.0044188676,-0.08074951,0.0,0.0,0.0,-0.0058612823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641286,0.2641305,4.08794,0.0,0.0,0.0,0.09104487,0.0,0.0,0.0,0.0,0.0,0.0015866803,0.0071226805,0.011149171,0.0,0.0,0.0,0.0,0.0,0.0
13383565,0.0,0.0,0.0,-0.014228027,0.0036071707,0.22955322,0.0,0.0,0.0,0.00087440014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26441818,0.26441985,4.086796,0.0,0.0,0.0,0.0910367,0.0,0.0,0.0,0.0,0.0,0.0016065814,0.0063596414,0.009078623,0.0,0.0,0.0,0.0,0.0,0.0
13585965,0.0,0.0,0.0,-0.01209466,0.0036072282,-0.15185547,0.0,0.0,0.0,0.01896727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26453978,0.26454118,4.0854573,0.0,0.0,0.0,0.09102392,0.0,0.0,0.0,0.0,0.0,0.0015225288,0.006820449,0.011063393,0.0,0.0,0.0,0.0,0.0,0.0
13788371,0.0,0.0,0.0,-0.009708578,0.004650787,-0.15948486,0.0,0.0,0.0,0.010642052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26453584,0.26453704,4.0842924,0.0,0.0,0.0,0.09101796,0.0,0.0,0.0,0.0,0.0,0.001607345,0.0039055403,0.005386274,0.0,0.0,0.0,0.0,0.0,0.0
13990765,0.0,0.0,0.0,-0.007165907,0.006107414,-0.16473389,0.0,0.0,0.0,0.0029569864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26442084,0.26442188,4.0831213,0.0,0.0,0.0,0.091007195,0.0,0.0,0.0,0.0,0.0,0.0018863067,0.0014376511,0.00086607534,0.0,0.0,0.0,0.0,0.0,0.0
14193177,0.0,0.0,0.0,-0.0048892987,0.007506981,-0.30944824,0.0,0.0,0.0,-0.018401146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2639909,0.2639918,4.0813622,0.0,0.0,0.0,0.0909956,0.0,0.0,0.0,0.0,0.0,0.002112287,0.0025531012,0.0038281153,0.0,0.0,0.0,0.0,0.0,0.0
14395572,0.0,0.0,0.0,-0.0035881144,0.008260465,-0.3682251,0.0,0.0,0.0,-0.013876557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26359823,0.26359895,4.07969,0.0,0.0,0.0,0.090983406,0.0,0.0,0.0,0.0,0.0,0.0010973732,0.0045567225,0.0043752203,0.0,0.0,0.0,0.0,0.0,0.0
14597965,0.0,0.0,0.0,-0.0032506024,0.008544062,-0.00592041,0.0,0.0,0.0,-0.017132163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26349607,0.2634967,4.0787387,0.0,0.0,0.0,0.09097064,0.0,0.0,0.0,0.0,0.0,0.00293172,0.0055686664,0.011077561,0.0,0.0,0.0,0.0,0.0,0.0
14801164,0.0,0.0,0.0,-0.003580532,0.007824184,-0.40759277,0.0,0.0,0.0,-0.020131588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26311815,0.26311862,4.077234,0.0,0.0,0.0,0.09095745,0.0,0.0,0.0,0.0,0.0,0.0026556568,0.0066579147,0.016708294,0.0,0.0,0.0,0.0,0.0,0.0
15003565,0.0,0.0,0.0,-0.004179878,0.006440608,0.045776367,0.0,0.0,0.0,-0.0009176731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26297376,0.2629741,4.0763617,0.0,0.0,0.0,0.090943985,0.0,0.0,0.0,0.0,0.0,0.0017990044,0.005829524,0.01493733,0.0,0.0,0.0,0.0,0.0,0.0
15205965,0.0,0.0,0.0,-0.004663495,0.0045161834,-0.31781006,0.0,0.0,0.0,0.005810261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26275766,0.2627579,4.0754657,0.0,0.0,0.0,0.09093411,0.0,0.0,0.0,0.0,0.0,0.0006781389,0.004659702,0.010377904,0.0,0.0,0.0,0.0,0.0,0.0
15408365,0.0,0.0,0.0,-0.0046733865,0.0025548174,0.16253662,0.0,0.0,0.0,0.040627122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26251602,0.26251614,4.074479,0.0,0.0,0.0,0.09092295,0.0,0.0,0.0,0.0,0.0,0.0026719696,0.004200401,0.0046234624,0.0,0.0,0.0,0.0,0.0,0.0
15610764,0.0,0.0,0.0,-0.0041073984,0.0015088166,-0.021972656,0.0,0.0,0.0,0.03206086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26214927,0.26214933,4.073256,0.0,0.0,0.0,0.09090865,0.0,0.0,0.0,0.0,0.0,0.0038768502,0.004906314,0.005068018,0.0,0.0,0.0,0.0,0.0,0.0
15813165,0.0,0.0,0.0,-0.0028958519,0.0010488819,0.09564209,0.0,0.0,0.0,0.011796474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619464,0.26194644,4.072365,0.0,0.0,0.0,0.090894386,0.0,0.0,0.0,0.0,0.0,0.0026657493,0.00666663,0.0112246955,0.0,0.0,0.0,0.0,0.0,0.0
16015565,0.0,0.0,0.0,-0.0014134565,0.0015177446,0.04034424,0.0,0.0,0.0,0.022112846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26174995,0.26174995,4.0715895,0.0,0.0,0.0,0.09088022,0.0,0.0,0.0,0.0,0.0,0.0015379303,0.0064925514,0.010206542,0.0,0.0,0.0,0.0,0.0,0.0
16217965,0.0,0.0,0.0,4.9967966e-05,0.0028118738,-0.008178711,0.0,0.0,0.0,0.0041759014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26171574,0.26171574,4.0712085,0.0,0.0,0.0,0.09086611,0.0,0.0,0.0,0.0,0.0,0.0005368768,0.0055792094,0.006131726,0.0,0.0,0.0,0.0,0.0,0.0
16420365,0.0,0.0,0.0,0.0010713981,0.004817689,-0.074645996,0.0,0.0,0.0,-0.0090408325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2613411,0.2613411,4.0700207,0.0,0.0,0.0,0.0908522,0.0,0.0,0.0,0.0,0.0,0.0006764789,0.006480887,0.010017575,0.0,0.0,0.0,0.0,0.0,0.0
16622765,0.0,0.0,0.0,0.0012924727,0.0066491663,-0.17675781,0.0,0.0,0.0,0.00083589554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2611555,0.26115546,4.0693097,0.0,0.0,0.0,0.09083854,0.0,0.0,0.0,0.0,0.0,0.0013719322,0.0057568904,0.007688906,0.0,0.0,0.0,0.0,0.0,0.0
16825165,0.0,0.0,0.0,0.0006190191,0.00795334,-0.101501465,0.0,0.0,0.0,-0.011114478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608399,0.26083985,4.0682116,0.0,0.0,0.0,0.090825066,0.0,0.0,0.0,0.0,0.0,0.0014618292,0.00512088,0.0060444293,0.0,0.0,0.0,0.0,0.0,0.0
17027572,0.0,0.0,0.0,-0.0005110432,0.008565216,-0.19958496,0.0,0.0,0.0,-0.007886052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26070568,0.26070556,4.0676036,0.0,0.0,0.0,0.09081182,0.0,0.0,0.0,0.0,0.0,0.0005599124,0.004185962,0.004453545,0.0,0.0,0.0,0.0,0.0,0.0
17229965,0.0,0.0,0.0,-0.0019126986,0.008575612,-0.12426758,0.0,0.0,0.0,0.021851301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605695,0.2605693,4.06702,0.0,0.0,0.0,0.09079873,0.0,0.0,0.0,0.0,0.0,0.0007601706,0.004145345,0.005560159,0.0,0.0,0.0,0.0,0.0,0.0
17432365,0.0,0.0,0.0,-0.0032260101,0.00784893,-0.1381836,0.0,0.0,0.0,0.011048555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2603046,0.26030436,4.0660734,0.0,0.0,0.0,0.09078791,0.0,0.0,0.0,0.0,0.0,0.00062063884,0.0033703146,0.004439157,0.0,0.0,0.0,0.0,0.0,0.0
17635565,0.0,0.0,0.0,-0.004037514,0.006721888,-0.10491943,0.0,0.0,0.0,0.0014297962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26006144,0.26006114,4.0651913,0.0,0.0,0.0,0.0907734,0.0,0.0,0.0,0.0,0.0,0.00020483816,0.0019486449,0.0020276029,0.0,0.0,0.0,0.0,0.0,0.0
17837965,0.0,0.0,0.0,-0.0041300626,0.005933467,-0.15966797,0.0,0.0,0.0,-0.011090398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999832,0.25999796,4.0647826,0.0,0.0,0.0,0.090762906,0.0,0.0,0.0,0.0,0.0,0.0002621567,0.0015393537,0.0021431302,0.0,0.0,0.0,0.0,0.0,0.0
18040367,0.0,0.0,0.0,-0.003513967,0.005633359,-0.16278076,0.0,0.0,0.0,-0.011650205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25982773,0.25982732,4.0641046,0.0,0.0,0.0,0.09075077,0.0,0.0,0.0,0.0,0.0,0.0001250557,0.0017490773,0.00585157,0.0,0.0,0.0,0.0,0.0,0.0
